epochs;val_loss;val_acc;loss;acc;lr
0;0.18957612869143486;0.9429;0.46944013527234396;0.8569;1.0
1;0.15187143075168133;0.9525;0.25503114349047346;0.9242333333333334;1.0
2;0.1333818720728159;0.96;0.20932219011386236;0.9379333333333333;1.0
3;0.118075327334553;0.9642;0.18508753605782985;0.94485;1.0
4;0.1177776985231787;0.9644;0.16553232670227686;0.95135;1.0
5;0.10698356064893305;0.9668;0.15563273959557217;0.9526833333333333;1.0
6;0.10535430214311928;0.969;0.14188368630607923;0.9577333333333333;1.0
7;0.09608477406725287;0.9708;0.13639912438790003;0.95915;1.0
8;0.09932549400478602;0.9696;0.13235904701948165;0.9611;1.0
9;0.09628031975608319;0.9717;0.127214766818285;0.9613666666666667;1.0
10;0.09506094356440008;0.9718;0.12171634646952152;0.96385;1.0
11;0.0913516130275093;0.973;0.1190960277001063;0.9636333333333333;1.0
12;0.09582921672174707;0.9719;0.115095934638381;0.9656;1.0
13;0.09380469465842471;0.9729;0.1090474919617176;0.9674;1.0
14;0.09078917534356006;0.9728;0.1068224004795154;0.96795;1.0
15;0.08630852200286462;0.9743;0.10612646227081617;0.9679166666666666;1.0
16;0.09323235674863681;0.9733;0.10241154155433178;0.96975;1.0
17;0.09188512645596639;0.9758;0.09971133514493703;0.9696833333333333;1.0
18;0.09604258937423583;0.9732;0.09736234336147706;0.9705166666666667;1.0
19;0.09657647248222492;0.973;0.09709412960906824;0.9707333333333333;1.0
20;0.09512701256852597;0.9737;0.09674085925718148;0.9711666666666666;1.0
21;0.09294937581836711;0.9746;0.09545788126091162;0.97115;1.0
22;0.09808228944817092;0.9736;0.09457659651140372;0.9716166666666667;1.0
23;0.09883579152859748;0.9748;0.09060062968432903;0.9725166666666667;1.0
24;0.09302519547591219;0.9756;0.08381338181408743;0.97575;0.2
25;0.0922770086835255;0.9756;0.08160102559179068;0.97575;0.2
26;0.09174091202900744;0.9766;0.08282000194291274;0.9752333333333333;0.2
27;0.09183980139987544;0.9766;0.07974377222458522;0.9759666666666666;0.2
28;0.09385023650635267;0.976;0.07884753691752752;0.9764833333333334;0.2
29;0.09263449409129099;0.9757;0.07826908561227222;0.97635;0.2
30;0.09365320454358589;0.9759;0.07633850933909417;0.9771333333333333;0.2
31;0.09473208935342263;0.975;0.07672043623353045;0.9772333333333333;0.2
32;0.09460653634604532;0.9756;0.07464482930501302;0.9776;0.2
33;0.09363064260355895;0.9754;0.07590897923558951;0.97715;0.04
34;0.093517548234493;0.9757;0.07653219970191519;0.9772166666666666;0.04
35;0.09360742986935656;0.9757;0.0734171659477055;0.9785166666666667;0.04
36;0.09349986283112084;0.976;0.07609499831323822;0.9773666666666667;0.04
37;0.09355852525572991;0.9759;0.07492334352235;0.97805;0.04
38;0.09419305478017777;0.9755;0.07660661631673575;0.9769666666666666;0.04
39;0.0937955723424442;0.9755;0.07368506516367197;0.9778166666666667;0.04
40;0.09364451403220883;0.9757;0.0730206029502054;0.9783166666666666;0.007999999
41;0.09358625654897187;0.9756;0.07386373390505711;0.9785833333333334;0.007999999
42;0.09367137032600585;0.9756;0.0738543521463871;0.97785;0.007999999
43;0.09351307330682175;0.976;0.07734558875610431;0.9763666666666667;0.007999999
44;0.0935352751756087;0.9758;0.07455906118328373;0.97755;0.007999999
45;0.09356642098195152;0.9756;0.07583264357919495;0.9774;0.007999999
46;0.09349109243005514;0.9755;0.07265121724655231;0.9780833333333333;0.007999999
47;0.09354328220442402;0.9755;0.07284921684861183;0.9783333333333334;0.0015999998
48;0.0935096730313031;0.9755;0.07236597673793634;0.9783;0.0015999998
49;0.09354988048648229;0.9755;0.07512890653361877;0.9774;0.0015999998
50;0.09358123695399845;0.9755;0.07172879277678827;0.9785;0.0015999998
51;0.09357091332563432;0.9755;0.07334503218022485;0.9780333333333333;0.0015999998
52;0.09359141990756616;0.9754;0.07268241921675701;0.97815;0.0015999998
53;0.09358113813829841;0.9754;0.07411491745350261;0.9774333333333334;0.0015999998
54;0.09360857080031419;0.9755;0.07232587022644778;0.9785;0.00031999996
55;0.09360936955299694;0.9755;0.07222311220094561;0.9783333333333334;0.00031999996
56;0.09361785191359231;0.9755;0.07206233788790802;0.9777666666666667;0.00031999996
57;0.09360397364733508;0.9755;0.07448559388443828;0.9775833333333334;0.00031999996
58;0.09361308240344515;0.9755;0.07420079004913568;0.9778666666666667;0.00031999996
59;0.09362617446596269;0.9756;0.07270407374699911;0.9783166666666666;0.00031999996
60;0.09361309242415009;0.9756;0.07387192824582259;0.9780166666666666;0.00031999996
61;0.09361279907689896;0.9756;0.07299824744382252;0.97835;6.399999e-05
62;0.09361172037182841;0.9756;0.07307569871606927;0.9785333333333334;6.399999e-05
63;0.09361015207015444;0.9756;0.07565133090044061;0.9780333333333333;6.399999e-05
64;0.0935789434279548;0.9756;0.07425423900882402;0.9774;6.399999e-05
65;0.0935845278699533;0.9756;0.07340036560222507;0.97785;6.399999e-05
66;0.09357857028648722;0.9756;0.07470687522739172;0.97735;6.399999e-05
67;0.09358535451581701;0.9756;0.07337779975111286;0.9778666666666667;6.399999e-05
68;0.09358489950868534;0.9756;0.07171797504946589;0.9780333333333333;1.2799998e-05
69;0.0935877396424883;0.9756;0.07541052484263977;0.97765;1.2799998e-05
70;0.09358396859682398;0.9756;0.0747626778718084;0.9775333333333334;1.2799998e-05
71;0.09358362774986308;0.9756;0.07241019612625241;0.9781666666666666;1.2799998e-05
72;0.09358323095485102;0.9756;0.07506158539876341;0.97705;1.2799998e-05
73;0.09358270472845762;0.9756;0.07509245399311185;0.9773;1.2799998e-05
74;0.09358243822252843;0.9756;0.07475631867249807;0.9779833333333333;1.2799998e-05
75;0.09358231481229887;0.9756;0.07247426385134459;0.9785333333333334;2.5599998e-06
76;0.09358217814408708;0.9756;0.07360641999294361;0.9779833333333333;2.5599998e-06
77;0.09358200391683495;0.9756;0.07393040929182122;0.9779666666666667;2.5599998e-06
78;0.0935818450185121;0.9756;0.07150339890941977;0.9779833333333333;2.5599998e-06
79;0.09358170103795128;0.9756;0.07192685597278178;0.9780666666666666;2.5599998e-06
80;0.09358158202861669;0.9756;0.07242125790566206;0.9775166666666667;2.5599998e-06
81;0.09358175083023962;0.9756;0.07309706907719374;0.9778;2.5599998e-06
82;0.09358174390287605;0.9756;0.07408514662409822;0.9780166666666666;5.1199993e-07
83;0.09358173460082617;0.9756;0.07512203293095032;0.97755;5.1199993e-07
84;0.09358172794485;0.9756;0.07286676963071029;0.9784833333333334;5.1199993e-07
85;0.09358172086661216;0.9756;0.07335987975671887;0.9787666666666667;5.1199993e-07
86;0.09358171241467353;0.9756;0.07322195574256281;0.9780333333333333;5.1199993e-07
87;0.09358170547035989;0.9756;0.07318780993968248;0.9779333333333333;5.1199993e-07
88;0.09358169680626598;0.9756;0.07427447689324618;0.97785;5.1199993e-07
89;0.09358169609101023;0.9756;0.07389122745245695;0.978;1.0239999e-07
90;0.0935816971253371;0.9756;0.072202348857373;0.9780833333333333;1.0239999e-07
91;0.0935816973577952;0.9756;0.07499972829235096;0.9765666666666667;1.0239999e-07
92;0.0935816959332442;0.9756;0.07285185386637846;0.9780666666666666;1.0239999e-07
93;0.09358169448783156;0.9756;0.07351034539714456;0.9778;1.0239999e-07
94;0.09358169557412621;0.9756;0.07274532971847802;0.9788333333333333;1.0239999e-07
95;0.09358169445281382;0.9756;0.07372004015296697;0.97755;1.0239999e-07
96;0.09358169434403535;0.9756;0.07290883564651013;0.9785333333333334;2.0479998e-08
97;0.09358169426803943;0.9756;0.07349238699662189;0.9778166666666667;2.0479998e-08
98;0.09358169424866791;0.9756;0.07411721390907963;0.9772666666666666;2.0479998e-08
99;0.09358169417714235;0.9756;0.07187352258985241;0.9781833333333333;2.0479998e-08
