epoch;acc;loss;val_acc;val_loss
0;0.8133;0.581483306503;0.9239;0.246303288484
1;0.909916666667;0.297436573311;0.9479;0.174196497917
2;0.92825;0.238221117969;0.9542;0.144997658992
3;0.938083333333;0.205334020483;0.9602;0.13109744557
4;0.945383333333;0.180761700116;0.9652;0.117838981623
5;0.952066666667;0.166761779188;0.9671;0.112139603891
6;0.953716666667;0.157563608936;0.9711;0.106773659558
7;0.95575;0.149537978742;0.971;0.103472424988
8;0.958366666667;0.143777444591;0.9728;0.0977975297295
9;0.959133333333;0.139001870498;0.9735;0.0992996776881
10;0.961266666667;0.133846626434;0.9722;0.0998972805819
11;0.9622;0.130541806453;0.9734;0.0988632666479
12;0.962833333333;0.128517733284;0.9739;0.0981902879346
13;0.963916666667;0.125147227593;0.9748;0.0957741494317
14;0.965283333333;0.122616926995;0.9741;0.101218787946
15;0.966883333333;0.11766629524;0.975;0.0979603234645
16;0.966516666667;0.117239189111;0.9766;0.0970095706064
17;0.968516666667;0.116174045934;0.9763;0.0961706071217
18;0.96745;0.115454202753;0.9762;0.0964159754602
19;0.968633333333;0.114378864292;0.9755;0.102553266592
20;0.968983333333;0.111487231778;0.9761;0.104669725803
21;0.969;0.110551147972;0.9766;0.103040662776
22;0.970016666667;0.109036953732;0.9766;0.0994768584451
23;0.9699;0.108978213948;0.9772;0.0963090491353
24;0.970966666667;0.107394222227;0.9771;0.0956830588783
25;0.97135;0.105886762456;0.9762;0.102186922589
26;0.9722;0.105431191665;0.9769;0.101497322952
27;0.971183333333;0.103893375718;0.978;0.104201109034
28;0.972066666667;0.104153751514;0.9781;0.0981801253304
29;0.972183333333;0.10216686667;0.977;0.104267653273
30;0.972666666667;0.102519390739;0.978;0.101416159434
31;0.971783333333;0.106875460801;0.977;0.101056247483
32;0.972583333333;0.104888046252;0.9777;0.104733252508
33;0.972266666667;0.104254515135;0.9771;0.104165643524
34;0.973016666667;0.102173627009;0.9772;0.101465869298
35;0.972916666667;0.102070258459;0.9785;0.101953720361
36;0.97325;0.0988492248312;0.9774;0.105617586774
37;0.97355;0.0999581270982;0.9776;0.107100608749
38;0.9728;0.103061805216;0.9783;0.105456603216
39;0.973833333333;0.100441214844;0.9789;0.107683908873
40;0.974166666667;0.102148015576;0.9767;0.107285907916
41;0.9743;0.100183408328;0.9776;0.111369045633
42;0.974416666667;0.101604845932;0.9772;0.11268608758
43;0.974816666667;0.0963937933607;0.9769;0.114656737636
44;0.974516666667;0.101445017453;0.9778;0.113580266736
45;0.97495;0.09893894095;0.9785;0.112211482772
46;0.9756;0.0952332569918;0.9783;0.11675571885
47;0.97485;0.0994168248948;0.9775;0.115561675077
48;0.975516666667;0.103048777347;0.9774;0.113589014355
49;0.97595;0.0969338021146;0.9777;0.111634758527
50;0.9746;0.0997905947436;0.9776;0.122345269977
51;0.976166666667;0.0997202271687;0.9778;0.115884727808
52;0.9767;0.0956927525462;0.9767;0.125405943408
53;0.976416666667;0.0987381884433;0.9772;0.119605644844
54;0.9758;0.0958188686777;0.9785;0.125524984392
55;0.976433333333;0.0971008922477;0.9764;0.126593401336
56;0.9759;0.0982689310182;0.9758;0.125408710607
57;0.97565;0.100097669656;0.9771;0.127500275444
58;0.97575;0.0991507505029;0.9774;0.121250268857
59;0.9758;0.100136021714;0.9774;0.128998206074
60;0.977033333333;0.0971297534535;0.9776;0.124417817025
61;0.976616666667;0.0980668877402;0.9767;0.126151678733
62;0.976683333333;0.0996817227633;0.9777;0.131891089232
63;0.975466666667;0.102653920116;0.9764;0.12462301447
64;0.976033333333;0.103034447773;0.976;0.124864796934
65;0.976383333333;0.0973968764321;0.9775;0.131699494376
66;0.976233333333;0.103846969054;0.977;0.128735402292
67;0.977566666667;0.0975464403901;0.9764;0.133796167447
68;0.97635;0.10382815046;0.9774;0.128555643122
69;0.976366666667;0.104261448433;0.9765;0.134410102973
70;0.976416666667;0.104454323747;0.9765;0.132024087217
71;0.976716666667;0.102344760969;0.9775;0.13511229357
72;0.976783333333;0.103520323826;0.977;0.136624674857
73;0.97685;0.100724388988;0.9761;0.143593026431
74;0.976466666667;0.105504551978;0.9759;0.146217874649
75;0.9776;0.0962109273359;0.9762;0.138245586812
76;0.977416666667;0.0984495864999;0.9762;0.140636699909
77;0.97765;0.101742531667;0.9768;0.140778085353
78;0.977633333333;0.0984541815;0.9768;0.140577606429
79;0.977766666667;0.100960289134;0.9767;0.139389830275
80;0.9774;0.104064488499;0.9764;0.13995359386
81;0.977083333333;0.10831812257;0.9761;0.14350689183
82;0.976766666667;0.105731576731;0.9776;0.137397763944
83;0.978133333333;0.106797393938;0.9764;0.144613808869
84;0.976066666667;0.105429648729;0.9766;0.142830246138
85;0.978533333333;0.0978823952997;0.9765;0.138725210874
86;0.97695;0.108304346179;0.9759;0.143027908144
87;0.976466666667;0.104318105444;0.9766;0.140368532373
88;0.97785;0.103962460191;0.9761;0.150559330906
89;0.977066666667;0.1060779597;0.9761;0.142877267791
90;0.977133333333;0.109209495252;0.9767;0.145170661132
91;0.977316666667;0.104857564508;0.9763;0.152911997999
92;0.977683333333;0.107724648586;0.9764;0.151270871905
93;0.977966666667;0.10561140869;0.9752;0.155578398171
94;0.977466666667;0.106819472719;0.9763;0.153119161293
95;0.977166666667;0.114555695433;0.9764;0.154000054964
96;0.976983333333;0.110540685734;0.9767;0.145281752245
97;0.978883333333;0.103147901305;0.9766;0.155782405204
98;0.977133333333;0.110879812208;0.9762;0.158285113663
99;0.976766666667;0.108827502349;0.9761;0.153443967131
