epoch;acc;loss;val_acc;val_loss
0;0.891483333333;0.374461979735;0.9464;0.18065864476
1;0.9377;0.21307535853;0.9559;0.143391728254
2;0.946833333333;0.178539263431;0.9616;0.121446390136
3;0.953166666667;0.157843079786;0.9654;0.11270463251
4;0.956783333333;0.143110498229;0.9673;0.107208711349
5;0.960116666667;0.132747419395;0.9681;0.101484081642
6;0.96345;0.121968456469;0.9681;0.10508730588
7;0.964183333333;0.116932236596;0.9701;0.0968666441076
8;0.966816666667;0.110258686838;0.9704;0.0977932985615
9;0.96795;0.105626194699;0.9719;0.0894888264358
10;0.968416666667;0.101302431782;0.9733;0.0884194021232
11;0.969716666667;0.0985551405072;0.9746;0.0846095168408
12;0.970183333333;0.0942220756461;0.9731;0.0864906547379
13;0.972016666667;0.09154478491;0.9725;0.0860768781905
14;0.971583333333;0.0891024335782;0.9744;0.0827066779066
15;0.973283333333;0.0849335701148;0.9728;0.0905713021251
16;0.97365;0.0834666160608;0.9739;0.0853685740751
17;0.974666666667;0.0798843016393;0.9755;0.0871126718367
18;0.9732;0.0815139946674;0.9751;0.0851036250512
19;0.976166666667;0.0783155305768;0.9751;0.0880547545199
20;0.9758;0.0747105433603;0.973;0.0894829503923
21;0.976083333333;0.0738458177343;0.9759;0.0826336548543
22;0.976933333333;0.070536950693;0.975;0.0849127397138
23;0.978116666667;0.0711610422353;0.9755;0.0838844507309
24;0.9783;0.0689095414673;0.9749;0.0865989580084
25;0.977916666667;0.0687652333704;0.9732;0.0862300336283
26;0.978516666667;0.0656189407681;0.9752;0.0887006988239
27;0.978966666667;0.0650573945425;0.9761;0.0882933457223
28;0.980016666667;0.0607148675603;0.9751;0.0884819376579
29;0.979933333333;0.0629656122985;0.9759;0.087369599365
30;0.979883333333;0.061258714243;0.9763;0.0913635152152
31;0.980566666667;0.062683436992;0.9756;0.0862040182312
32;0.979616666667;0.061166641102;0.9746;0.0902588963435
33;0.9811;0.0583196575063;0.9752;0.0926335334283
34;0.982216666667;0.0560484164963;0.9751;0.0928090941336
35;0.980933333333;0.0583037341225;0.9753;0.090520928797
36;0.982033333333;0.0572519670517;0.9752;0.0909603519099
37;0.982083333333;0.0559744600826;0.9765;0.0932109520589
38;0.9823;0.0553753628535;0.977;0.0865458283233
39;0.982183333333;0.0539477106853;0.976;0.0883295974669
40;0.982266666667;0.0554652358907;0.9742;0.0933444150706
41;0.983116666667;0.0520602372545;0.976;0.0927843206358
42;0.982733333333;0.0536583516384;0.9774;0.0915998311744
43;0.9823;0.0533000732023;0.9763;0.0897286209312
44;0.9837;0.0494506785241;0.9765;0.0921142108197
45;0.984083333333;0.0495881232637;0.9764;0.0914321761291
46;0.983416666667;0.0510554403987;0.9762;0.0918002717587
47;0.984283333333;0.0488483322322;0.9755;0.0915027960459
48;0.9835;0.0503309714629;0.9753;0.094994564804
49;0.9832;0.050681406828;0.976;0.0926517945325
50;0.983983333333;0.0486856586011;0.9749;0.0970123768773
51;0.984333333333;0.0498908776227;0.9759;0.0890829302238
52;0.984433333333;0.0489556383826;0.9755;0.0911605367193
53;0.98445;0.0463914757305;0.9759;0.0964684386561
54;0.984533333333;0.0468693148284;0.9757;0.0964549645986
55;0.985333333333;0.0458452152388;0.9746;0.0975836243658
56;0.985066666667;0.0466790092508;0.9774;0.0910237825027
57;0.985333333333;0.0450313162185;0.9762;0.0945227402298
58;0.98545;0.0450871172207;0.9754;0.0979044058419
59;0.985333333333;0.0469166154545;0.9771;0.0917775245505
60;0.984866666667;0.0459360641285;0.9763;0.0982978416824
61;0.985766666667;0.0444214608017;0.9764;0.0971631855838
62;0.985333333333;0.0440629317391;0.9769;0.0917804910563
63;0.985516666667;0.0440391811175;0.976;0.0937589114248
64;0.986466666667;0.0444313096697;0.9758;0.0970988278651
65;0.986016666667;0.0429803502534;0.9764;0.0933018046426
66;0.985416666667;0.0430870529396;0.9766;0.0993938388493
67;0.986483333333;0.0418208450425;0.9761;0.0984183762498
68;0.985583333333;0.0430875021265;0.9765;0.0940056863308
69;0.9873;0.040074777232;0.9756;0.0959507392607
70;0.986316666667;0.0408207975681;0.9765;0.0982790877249
71;0.986366666667;0.0410025727731;0.9758;0.0956242199312
72;0.98595;0.0408276138253;0.9762;0.0970963850051
73;0.986333333333;0.0409453020226;0.9768;0.0960683945451
74;0.986316666667;0.0419068493551;0.9759;0.0979247327404
75;0.986966666667;0.0402589043328;0.9765;0.0999818295316
76;0.986983333333;0.0400615716781;0.975;0.102111394424
77;0.987933333333;0.0379349272446;0.9759;0.100733404252
78;0.986933333333;0.0398297586802;0.9754;0.104007200532
79;0.987483333333;0.0395759484756;0.9765;0.0983992901518
80;0.987333333333;0.0380748865259;0.9766;0.0992870176984
81;0.9882;0.0372961893582;0.9765;0.101806913008
82;0.987316666667;0.0396813386861;0.9756;0.100688209497
83;0.987783333333;0.0372666655207;0.9765;0.102221216044
84;0.987183333333;0.0396435267537;0.9769;0.0960353200462
85;0.987416666667;0.0381588026355;0.9763;0.099353631188
86;0.987466666667;0.0378928865521;0.9766;0.0976475131063
87;0.987533333333;0.0385274570325;0.9753;0.104237732547
88;0.98735;0.0380035363267;0.9752;0.100263070258
89;0.987633333333;0.036757391446;0.9749;0.101743576863
90;0.987266666667;0.0377695115954;0.9749;0.104459313508
91;0.989233333333;0.0339611110805;0.975;0.107851088902
92;0.98765;0.038481726669;0.9754;0.103473146328
93;0.98785;0.036567684457;0.9747;0.100852910239
94;0.9883;0.0363002633865;0.9758;0.102007633419
95;0.988166666667;0.0367054332887;0.9764;0.101453961977
96;0.988566666667;0.0356003870612;0.9769;0.103100635929
97;0.9872;0.0382030783435;0.9757;0.100619585887
98;0.988883333333;0.0338658474471;0.9765;0.105641181444
99;0.988083333333;0.0366683797551;0.9759;0.100865827279
