epoch;acc;loss;val_acc;val_loss
0;0.847533333333;0.509274751488;0.9349;0.221995221663
1;0.920916666667;0.268676352477;0.951;0.163511050713
2;0.93565;0.216884282341;0.9571;0.139084799466
3;0.94315;0.190083464102;0.9617;0.125648088596
4;0.949533333333;0.168006490395;0.9637;0.117170943987
5;0.953683333333;0.155412292663;0.9664;0.110146479218
6;0.9559;0.145637722971;0.9688;0.101912211378
7;0.95905;0.137315078133;0.9708;0.0988119112721
8;0.959733333333;0.129130523631;0.9714;0.0951457628474
9;0.962516666667;0.123803943982;0.9719;0.093687011069
10;0.963566666667;0.118816552931;0.9717;0.0905817364758
11;0.9655;0.113239784328;0.9727;0.0893219796956
12;0.965966666667;0.111054434234;0.9715;0.0918526403129
13;0.966816666667;0.106464839056;0.9736;0.0859844575773
14;0.968833333333;0.102524657648;0.9733;0.0872564694185
15;0.969116666667;0.100162495718;0.974;0.087746637341
16;0.969616666667;0.0971410125459;0.9737;0.0826190466422
17;0.970466666667;0.0943247614344;0.9747;0.0824347582276
18;0.971016666667;0.0926108344952;0.9748;0.0809321286239
19;0.970916666667;0.091639585803;0.9752;0.0822081210937
20;0.972883333333;0.0859139494548;0.9743;0.08097921135
21;0.97315;0.0865493069512;0.9764;0.0794265119752
22;0.973933333333;0.0835660064305;0.976;0.0799106374588
23;0.974583333333;0.0797571432958;0.9745;0.0808738578497
24;0.974633333333;0.0812298663509;0.9763;0.0791355552541
25;0.974766666667;0.0798836622392;0.9758;0.0806009809787
26;0.975133333333;0.0778442648172;0.9768;0.0790718116361
27;0.976183333333;0.0743611351664;0.9765;0.0826379302087
28;0.975866666667;0.0755846561126;0.9762;0.0790571608898
29;0.976016666667;0.0735600053622;0.9776;0.0771573382958
30;0.97675;0.0735069250149;0.9756;0.0796871936349
31;0.97665;0.0720596497014;0.9765;0.0780621302892
32;0.976716666667;0.0718866489932;0.9773;0.0776547711375
33;0.976983333333;0.0701892856546;0.9771;0.0804939310835
34;0.97845;0.0669629062551;0.9759;0.0818981004325
35;0.978416666667;0.0660108305772;0.9766;0.0792805445457
36;0.980383333333;0.0612430047887;0.9769;0.0781757534685
37;0.98045;0.0598784326416;0.9772;0.0786727520672
38;0.9806;0.0598423322052;0.9774;0.0788439184489
39;0.981033333333;0.0580256421657;0.9776;0.0780106069157
40;0.9807;0.0601767204329;0.9774;0.078151161706
41;0.980916666667;0.0596343977245;0.9773;0.0776589631165
42;0.981216666667;0.0587625579665;0.9777;0.0785613194233
43;0.980883333333;0.0594425245245;0.9774;0.0778015180822
44;0.981116666667;0.0579641392872;0.9778;0.0776419238712
45;0.98245;0.0558556956924;0.9776;0.077518450869
46;0.981583333333;0.0577840220998;0.9775;0.0774782708157
47;0.982066666667;0.0574733706482;0.9773;0.0777874692466
48;0.98185;0.057108864515;0.9774;0.0775740319669
49;0.9819;0.0582050227337;0.9774;0.0777654227951
50;0.981383333333;0.0564984239956;0.9775;0.0773963643792
51;0.981333333333;0.0563200170472;0.9775;0.0774283923629
52;0.982;0.0563112888736;0.9776;0.0773784154072
53;0.981866666667;0.0565433292779;0.9776;0.0773850368873
54;0.9822;0.0568598968243;0.9774;0.0774350206851
55;0.982366666667;0.0556397826021;0.9773;0.0774223419833
56;0.982483333333;0.0548203790158;0.9775;0.0774406938185
57;0.98225;0.0555081949315;0.9775;0.0774723454864
58;0.98185;0.0565909048736;0.9775;0.0774881640806
59;0.982266666667;0.0559740550352;0.9774;0.0774814824895
60;0.982016666667;0.055781956928;0.9774;0.0774918810962
61;0.982133333333;0.0566937861753;0.9774;0.0774878492619
62;0.98325;0.0541404614379;0.9776;0.0774831419923
63;0.9828;0.0546844745442;0.9776;0.0774929291369
64;0.981916666667;0.0573039042945;0.9776;0.0774953898889
65;0.981866666667;0.0568367844664;0.9776;0.0774912837202
66;0.98155;0.0563782832272;0.9776;0.0774906128526
67;0.98215;0.0568760985446;0.9776;0.0774884604514
68;0.981366666667;0.0567897020519;0.9776;0.0774885530793
69;0.98155;0.0588660073648;0.9776;0.0774881221295
70;0.982766666667;0.0554060241049;0.9776;0.0774833336839
71;0.982066666667;0.0557567635636;0.9776;0.0774842553243
72;0.982016666667;0.0569515291825;0.9776;0.0774839161634
73;0.982016666667;0.054683848266;0.9776;0.0774840356599
74;0.981183333333;0.0569144163134;0.9776;0.0774838474474
75;0.98185;0.0559694915434;0.9776;0.0774830806742
76;0.981833333333;0.0556824575737;0.9776;0.0774829065441
77;0.982183333333;0.0548412949737;0.9776;0.077482392651
78;0.9814;0.0586562274436;0.9776;0.077483163152
79;0.982433333333;0.0557581666003;0.9776;0.0774830866854
80;0.98115;0.0577739519519;0.9776;0.0774830089733
81;0.982216666667;0.0562562151524;0.9776;0.0774829448983
82;0.982166666667;0.0560397649204;0.9776;0.0774828290323
83;0.982283333333;0.0570561762402;0.9776;0.077482766642
84;0.982033333333;0.0574142689406;0.9776;0.0774827401038
85;0.981616666667;0.0578902900924;0.9776;0.0774826621164
86;0.981516666667;0.0576045785869;0.9776;0.0774826587133
87;0.982433333333;0.0552517397054;0.9776;0.0774826550041
88;0.981883333333;0.0551687339439;0.9776;0.0774826618012
89;0.982583333333;0.0558409913078;0.9776;0.0774826613304
90;0.98255;0.0552665548056;0.9776;0.0774826596566
91;0.98145;0.0567394276033;0.9776;0.0774826601379
92;0.982116666667;0.0557560610004;0.9776;0.077482659613
93;0.982633333333;0.0549680864682;0.9776;0.0774826590632
94;0.981483333333;0.0587031971954;0.9776;0.0774826597471
95;0.9816;0.0568589664564;0.9776;0.0774826604251
96;0.98275;0.0542166514116;0.9776;0.077482660028
97;0.981733333333;0.0563840076928;0.9776;0.0774826592308
98;0.982316666667;0.0552321417893;0.9776;0.0774826595668
99;0.98195;0.0561720353025;0.9776;0.0774826593731
