epoch;acc;loss;val_acc;val_loss
0;0.827416666667;0.538243069442;0.9178;0.274032495147
1;0.885933333333;0.369799258002;0.9287;0.234142500407
2;0.898566666667;0.331165466642;0.9343;0.212540901476
3;0.907116666667;0.302168994069;0.938;0.199955799365
4;0.9118;0.287503074678;0.9409;0.190220825565
5;0.9164;0.275086398745;0.9456;0.179875250125
6;0.9188;0.264675277972;0.9458;0.174995594519
7;0.92255;0.255168665346;0.9489;0.168401043907
8;0.924316666667;0.247033519288;0.9492;0.16529148495
9;0.9259;0.241828939549;0.9505;0.160641111583
10;0.929783333333;0.232920161521;0.9511;0.157088154116
11;0.93085;0.228781618671;0.9537;0.153349986272
12;0.9309;0.225875954549;0.9541;0.150404638429
13;0.933233333333;0.219229686089;0.9543;0.14752010707
14;0.933066666667;0.219364502637;0.9567;0.145510922548
15;0.933916666667;0.215383639967;0.957;0.1434921691
16;0.936483333333;0.20888229876;0.9582;0.141556252195
17;0.937066666667;0.206103300921;0.9575;0.139079658097
18;0.937233333333;0.204588040553;0.9595;0.136697348905
19;0.9394;0.201215696124;0.9588;0.135196357314
20;0.93775;0.200709481871;0.9596;0.134326187975
21;0.9405;0.194313392246;0.9597;0.132684198509
22;0.9405;0.194740779038;0.9598;0.131659602381
23;0.940866666667;0.193151594027;0.9607;0.129832678032
24;0.941433333333;0.19049038676;0.9603;0.128607220288
25;0.943083333333;0.187039007976;0.9613;0.128050915278
26;0.943016666667;0.185872158255;0.9613;0.127179912964
27;0.943633333333;0.183905411379;0.9618;0.125603558839
28;0.943766666667;0.182121842204;0.9622;0.124931864585
29;0.943166666667;0.182643686934;0.9619;0.123659784147
30;0.946133333333;0.179036956131;0.963;0.121980394465
31;0.943616666667;0.181882597637;0.9626;0.121753727619
32;0.945733333333;0.176156816926;0.9634;0.12151272184
33;0.947116666667;0.174700014631;0.9633;0.120895627655
34;0.946316666667;0.175013546618;0.9642;0.118892651221
35;0.94765;0.173128750153;0.9636;0.119202472627
36;0.947116666667;0.171191728743;0.9636;0.117847330942
37;0.947316666667;0.170469416004;0.9644;0.117293287435
38;0.947883333333;0.169913202216;0.9645;0.116918888656
39;0.947416666667;0.169843200314;0.9646;0.11595890325
40;0.948616666667;0.16742803156;0.9648;0.115633217199
41;0.949033333333;0.16710260888;0.9653;0.114743380707
42;0.94815;0.167692830847;0.965;0.114182448862
43;0.948616666667;0.166318253058;0.9656;0.11359485576
44;0.948766666667;0.165454092658;0.9662;0.112871020536
45;0.950783333333;0.161327373207;0.966;0.112322350837
46;0.950683333333;0.161920917208;0.9664;0.111405337887
47;0.949716666667;0.161822095809;0.9661;0.111907842663
48;0.950366666667;0.159683339067;0.9663;0.111057889059
49;0.95095;0.160152226688;0.9665;0.110948540828
50;0.94985;0.158736178327;0.9665;0.11030333177
51;0.9513;0.158372664199;0.9664;0.109617000922
52;0.952233333333;0.154671753844;0.9668;0.10925414297
53;0.951083333333;0.155296892864;0.967;0.109464141935
54;0.9516;0.154873454704;0.9674;0.107972773959
55;0.951083333333;0.155260119317;0.9669;0.10836047404
56;0.95355;0.154634274199;0.9677;0.107422986891
57;0.953366666667;0.15326442432;0.968;0.10694274634
58;0.953033333333;0.151546937209;0.968;0.10651865328
59;0.952766666667;0.151618873044;0.9678;0.105954241556
60;0.952966666667;0.153423682483;0.9679;0.106020311689
61;0.953133333333;0.151163270346;0.968;0.105524991907
62;0.953783333333;0.14973409573;0.9682;0.104933693337
63;0.95415;0.149980768549;0.9683;0.104683820601
64;0.954516666667;0.147320394278;0.9686;0.104542830179
65;0.9541;0.148597815591;0.9683;0.104219502019
66;0.954;0.14874428307;0.9687;0.103842637779
67;0.954533333333;0.147751813374;0.9687;0.103790970885
68;0.95525;0.143887234976;0.9684;0.10306261718
69;0.95465;0.145334441175;0.9686;0.102811506128
70;0.95535;0.145119871954;0.9688;0.102371390747
71;0.955583333333;0.144767416571;0.9692;0.102005016975
72;0.95505;0.145838347061;0.9691;0.101543179675
73;0.955766666667;0.142668681149;0.969;0.101450147012
74;0.9556;0.14370310191;0.9692;0.10130084518
75;0.956766666667;0.140075776515;0.9692;0.100790035567
76;0.955616666667;0.144149653959;0.9694;0.101100866039
77;0.956766666667;0.139724055722;0.9692;0.100544923195
78;0.956233333333;0.138708665997;0.9693;0.10004793106
79;0.956133333333;0.140823582663;0.9696;0.100146296085
80;0.9562;0.140373531465;0.9699;0.0993866325479
81;0.957166666667;0.138741125069;0.9699;0.0991169898242
82;0.956916666667;0.138024030578;0.9696;0.0986375383439
83;0.956033333333;0.138755041527;0.9698;0.099231678723
84;0.956733333333;0.136929255025;0.97;0.0991796750857
85;0.956833333333;0.138488965591;0.9699;0.0984115907576
86;0.9572;0.136954254206;0.9695;0.0985698388027
87;0.95715;0.138548691761;0.9696;0.0983166227035
88;0.958983333333;0.133982114134;0.9699;0.0981614752
89;0.95705;0.136577861536;0.9701;0.0980963058146
90;0.9575;0.136486426248;0.9704;0.0981417932462
91;0.957;0.136165485713;0.9702;0.0979413850944
92;0.958316666667;0.134907362072;0.9703;0.0980094662488
93;0.95755;0.137788838742;0.9704;0.0978068440929
94;0.9572;0.137100699246;0.9702;0.0977141621578
95;0.958233333333;0.134084084483;0.9705;0.0976075170606
96;0.958583333333;0.135018866636;0.9705;0.0976366551928
97;0.957833333333;0.135865183535;0.9706;0.0976427064864
98;0.957966666667;0.135554440409;0.9707;0.0976212550092
99;0.957716666667;0.137121939145;0.9707;0.0976050997771
