epoch;acc;loss;val_acc;val_loss
0;0.854;0.470072258961;0.9441;0.227077794941
1;0.9267;0.242018784706;0.9578;0.166971783728
2;0.942266666667;0.191686798588;0.9627;0.143405784696
3;0.94915;0.168524699903;0.9687;0.126148166362
4;0.9535;0.150924275969;0.9704;0.124063667733
5;0.9579;0.138151170933;0.9712;0.114463612822
6;0.9604;0.128191936258;0.9731;0.121877202476
7;0.963233333333;0.119200324467;0.973;0.112669754467
8;0.963533333333;0.115576961781;0.9737;0.108348128321
9;0.965333333333;0.109468481005;0.9744;0.11230607145
10;0.967133333333;0.102965268879;0.9751;0.107870403944
11;0.9675;0.0992098581627;0.9759;0.108806045556
12;0.96835;0.0988748427778;0.9756;0.114175763978
13;0.969816666667;0.0942172415093;0.9754;0.116685121429
14;0.970533333333;0.0911885976454;0.9754;0.121748055246
15;0.971333333333;0.0889532742888;0.976;0.120459171343
16;0.972383333333;0.0852805588889;0.9769;0.114077399448
17;0.97215;0.0854893513853;0.9773;0.111638385372
18;0.973983333333;0.0818453921266;0.9782;0.115552000774
19;0.974133333333;0.0810340446696;0.9771;0.111515230492
20;0.974333333333;0.0782315932733;0.9777;0.120737196901
21;0.973816666667;0.0794642823746;0.9782;0.116631438236
22;0.975483333333;0.0763824936539;0.9788;0.115853150845
23;0.97625;0.0746398921614;0.9766;0.119532911068
24;0.9758;0.0726910932737;0.9762;0.129606263212
25;0.97625;0.0729279856268;0.9772;0.126840933618
26;0.976566666667;0.070798706842;0.9772;0.120920198311
27;0.977866666667;0.0707044012723;0.9782;0.127941592785
28;0.9773;0.070282452863;0.9793;0.117912673022
29;0.977783333333;0.0673397974685;0.978;0.113346665984
30;0.978283333333;0.0682549310622;0.9784;0.127790832899
31;0.978483333333;0.0653689662059;0.9782;0.136903129545
32;0.977883333333;0.0672258819678;0.9794;0.121254168059
33;0.9781;0.0671556787655;0.9788;0.126348437234
34;0.978516666667;0.0641140586793;0.9757;0.136708632086
35;0.9791;0.063409301945;0.9779;0.138354202549
36;0.97885;0.0636942114132;0.9781;0.135878719589
37;0.979633333333;0.0599637689218;0.9779;0.143606094638
38;0.979766666667;0.0608612247564;0.9749;0.145621005529
39;0.98405;0.0480426433645;0.9791;0.131763730783
40;0.986183333333;0.0437235074053;0.9792;0.12728227796
41;0.98595;0.0435136530167;0.9808;0.127649353214
42;0.985666666667;0.0428034736798;0.98;0.1280354138
43;0.986733333333;0.0409513240119;0.9805;0.129082813779
44;0.98675;0.0414397080368;0.9803;0.132477355199
45;0.9868;0.0388651272999;0.98;0.123228486061
46;0.986433333333;0.04065975421;0.9807;0.132265635302
47;0.98595;0.0424437669552;0.981;0.128995606097
48;0.9872;0.0391634165013;0.9805;0.135684049676
49;0.98685;0.0398934917488;0.9803;0.1341123652
50;0.987616666667;0.0377418265562;0.9802;0.131087458253
51;0.987216666667;0.0392827921413;0.9808;0.132102066802
52;0.987116666667;0.0381042264175;0.98;0.132586272009
53;0.9873;0.0378928214366;0.98;0.1362275483
54;0.98875;0.0350754126757;0.9809;0.130217125379
55;0.9883;0.0367561420952;0.9808;0.131529476212
56;0.987783333333;0.0358197013459;0.9811;0.130495366094
57;0.987716666667;0.0363521786362;0.9804;0.132153382429
58;0.988233333333;0.0370652938773;0.9804;0.130416456441
59;0.98855;0.0348365560893;0.981;0.129193247524
60;0.988383333333;0.0345888935861;0.9814;0.127577960378
61;0.988316666667;0.0341631892216;0.9808;0.129898098252
62;0.98905;0.0341892869289;0.9808;0.130527027874
63;0.988816666667;0.0342553243357;0.9806;0.129981459838
64;0.98895;0.0339124966342;0.9802;0.131935123735
65;0.987733333333;0.0361649954844;0.9809;0.129329270967
66;0.988416666667;0.0349796292661;0.9808;0.129081503673
67;0.989066666667;0.0333492536015;0.9805;0.1296087482
68;0.988066666667;0.036041852582;0.9805;0.129852026473
69;0.988716666667;0.0341465234266;0.9805;0.129134290001
70;0.988416666667;0.0343146317145;0.9807;0.129297656836
71;0.9884;0.0352328067552;0.9808;0.129070119049
72;0.9886;0.0338189201089;0.9809;0.129407241211
73;0.989266666667;0.0324875611924;0.9809;0.12971935486
74;0.988466666667;0.0346466946066;0.9809;0.129724888046
75;0.989366666667;0.0317554734898;0.9809;0.129737775633
76;0.989366666667;0.0321647220175;0.9809;0.129878424382
77;0.988983333333;0.0350725837381;0.9809;0.129909192339
78;0.988733333333;0.0341119648356;0.9809;0.130005683166
79;0.98895;0.0337733928242;0.9809;0.130208046201
80;0.98855;0.0344948765904;0.9809;0.130043575152
81;0.988683333333;0.0341800757539;0.9809;0.130038504598
82;0.98915;0.0323943499714;0.9809;0.130080564927
83;0.988766666667;0.0341007786463;0.9809;0.130066863034
84;0.989116666667;0.0331387845369;0.9809;0.1300719947
85;0.98935;0.0323218855444;0.9809;0.130078455476
86;0.988683333333;0.0344036354261;0.9809;0.130084318632
87;0.988833333333;0.0343286650042;0.9809;0.130066490431
88;0.989133333333;0.0326849016453;0.9809;0.130064750803
89;0.9886;0.0336736382016;0.9809;0.130072630444
90;0.989666666667;0.0319618095619;0.9809;0.130072885281
91;0.988983333333;0.0330242106872;0.9809;0.130080573988
92;0.988633333333;0.0343386653032;0.9809;0.130082472315
93;0.989583333333;0.0327990643213;0.9809;0.130086799439
94;0.989316666667;0.0326285251655;0.9809;0.130092588058
95;0.989566666667;0.0347810568658;0.9809;0.130092717169
96;0.988633333333;0.0344749900696;0.9809;0.130092612555
97;0.988416666667;0.0349278899807;0.9809;0.130091704661
98;0.98925;0.0328748972245;0.9809;0.130091256744
99;0.988283333333;0.0353315802201;0.9809;0.130091390901
