epoch;acc;loss;val_acc;val_loss
0;0.116433333333;2.32816341972;0.2843;2.24470722122
1;0.1764;2.24630797844;0.4383;2.16003901825
2;0.265016666667;2.13654546878;0.5903;1.99973188057
3;0.37335;1.94473803666;0.5955;1.74044227161
4;0.45885;1.69242064489;0.6633;1.46486125107
5;0.529933333333;1.46462899138;0.7038;1.24340321388
6;0.589083333333;1.28181584473;0.7442;1.0721113615
7;0.63215;1.14376426277;0.7739;0.940025801659
8;0.673733333333;1.03106094602;0.7946;0.837424398804
9;0.700416666667;0.945821391646;0.8139;0.756566368103
10;0.726616666667;0.874349533908;0.828;0.692895691776
11;0.745583333333;0.818537619495;0.8375;0.642484549236
12;0.76005;0.769494112968;0.8456;0.601205400467
13;0.77135;0.7339768061;0.8536;0.567474652767
14;0.78525;0.700739838982;0.8585;0.53997630229
15;0.791833333333;0.67699985892;0.8637;0.516220626354
16;0.802816666667;0.648868673642;0.8702;0.495610666752
17;0.806933333333;0.62935220019;0.8734;0.478294075441
18;0.814283333333;0.609912921778;0.8771;0.46213624773
19;0.821533333333;0.593678708839;0.8795;0.44746149168
20;0.824216666667;0.58148085537;0.884;0.435050835371
21;0.830266666667;0.563519069099;0.8851;0.423766806889
22;0.835033333333;0.551046849314;0.8887;0.412670324707
23;0.839;0.539580261739;0.8906;0.403560604811
24;0.843683333333;0.528692058913;0.8928;0.394552327824
25;0.841616666667;0.52161967179;0.8939;0.387007345581
26;0.846566666667;0.513852020502;0.8959;0.379633646417
27;0.851533333333;0.499972900025;0.8972;0.372239709306
28;0.852933333333;0.494588911168;0.8974;0.366309713626
29;0.8548;0.487612494739;0.8998;0.359792561173
30;0.856666666667;0.48128535649;0.9008;0.354632016826
31;0.8583;0.477815821552;0.9016;0.349665910864
32;0.861;0.469575172965;0.9027;0.345017246056
33;0.861516666667;0.464811205626;0.9036;0.340546368408
34;0.863733333333;0.459266779598;0.9048;0.336642665076
35;0.867316666667;0.45128350296;0.9062;0.332345745015
36;0.867016666667;0.447644787105;0.9077;0.327835551524
37;0.87035;0.440988938538;0.9085;0.324985134077
38;0.8714;0.437689461168;0.9095;0.32143156271
39;0.868883333333;0.434821754376;0.91;0.318004256916
40;0.8732;0.428017776958;0.9105;0.314646448421
41;0.874866666667;0.425814327097;0.9111;0.311793604898
42;0.874633333333;0.421282697169;0.9125;0.308744381809
43;0.877383333333;0.415612920968;0.9136;0.306278872108
44;0.877466666667;0.413494007874;0.9141;0.303469275975
45;0.879266666667;0.409575378911;0.9138;0.300760115004
46;0.879916666667;0.407171066872;0.9155;0.298099088621
47;0.880566666667;0.405512657134;0.9152;0.295879070854
48;0.88235;0.397693763749;0.916;0.293365187979
49;0.88165;0.399705187559;0.9162;0.291275745463
50;0.884083333333;0.394191637524;0.917;0.288761825085
51;0.8835;0.390605191485;0.9182;0.286319709587
52;0.885416666667;0.38999172198;0.9188;0.284838054585
53;0.886366666667;0.385831832584;0.9186;0.282367735696
54;0.886216666667;0.382159437974;0.9194;0.280330194879
55;0.887666666667;0.380751926537;0.9194;0.278406026959
56;0.889483333333;0.377717689554;0.92;0.276122499835
57;0.8879;0.375240405114;0.921;0.274256864047
58;0.8907;0.373124128787;0.9211;0.27223299911
59;0.891;0.369428193053;0.9215;0.270991673112
60;0.89165;0.36840295798;0.9227;0.268767566419
61;0.891883333333;0.367441415366;0.9233;0.266771775532
62;0.892383333333;0.36525782032;0.924;0.265423701215
63;0.8939;0.358880520988;0.9233;0.263670961368
64;0.893183333333;0.359222739108;0.9247;0.261946799362
65;0.894333333333;0.354654247737;0.9243;0.260196118426
66;0.894683333333;0.356458738573;0.9253;0.258848984885
67;0.894983333333;0.353388570642;0.9256;0.256816534936
68;0.897466666667;0.349636934757;0.9261;0.255984148228
69;0.89695;0.346944996444;0.9266;0.253652049303
70;0.89815;0.347084631824;0.9269;0.252174509048
71;0.898116666667;0.345227809262;0.9285;0.251038745153
72;0.898016666667;0.343500242837;0.928;0.249527878463
73;0.90055;0.33892353483;0.9281;0.247805329657
74;0.9004;0.340918105658;0.929;0.246779682672
75;0.9007;0.335826004704;0.9303;0.244579624987
76;0.901283333333;0.333688551108;0.9296;0.243768694103
77;0.9017;0.331879226724;0.9301;0.242540369117
78;0.90315;0.330385762215;0.9298;0.240896087325
79;0.902216666667;0.331120760361;0.9307;0.239359155762
80;0.903016666667;0.327655421329;0.9311;0.238462041032
81;0.905016666667;0.3255710548;0.9307;0.236826309347
82;0.903783333333;0.323844528453;0.9314;0.235610145199
83;0.904833333333;0.322891561071;0.9319;0.234322974956
84;0.905;0.319112856142;0.9325;0.232927916348
85;0.9067;0.317940780226;0.9328;0.231714427119
86;0.90605;0.316181526931;0.9329;0.230135925508
87;0.9071;0.317683815312;0.9335;0.229092833269
88;0.906666666667;0.31417714115;0.9337;0.227740221733
89;0.908066666667;0.312773631994;0.9341;0.226841998041
90;0.908833333333;0.311906016175;0.9347;0.226010026324
91;0.9089;0.308760184542;0.935;0.224245333481
92;0.908916666667;0.310831701159;0.9354;0.223151474166
93;0.9088;0.308993574731;0.9357;0.22213702442
94;0.909283333333;0.305922759223;0.9365;0.221094453692
95;0.910383333333;0.303583180976;0.9368;0.219773809218
96;0.911116666667;0.301966407212;0.9371;0.218724531811
97;0.9099;0.304172855131;0.9374;0.218061930293
98;0.911516666667;0.30039552211;0.9372;0.216588879853
99;0.9116;0.299021639705;0.9368;0.215766303176
