epoch;acc;loss;val_acc;val_loss
0;0.571833333333;1.36909762529;0.8594;0.575102470779
1;0.799266666667;0.648620014191;0.893;0.380983173466
2;0.845;0.510837302621;0.9084;0.319740989268
3;0.867216666667;0.44237877833;0.9168;0.287050205505
4;0.880916666667;0.403923149594;0.9226;0.261674700308
5;0.8878;0.374983796342;0.9287;0.244186653441
6;0.894333333333;0.352689396373;0.9342;0.228229812777
7;0.903066666667;0.32869268024;0.9371;0.21624960168
8;0.9088;0.312384653656;0.9421;0.200866699943
9;0.913866666667;0.295252211889;0.9446;0.190827309878
10;0.9171;0.279462029052;0.9467;0.182576890588
11;0.9196;0.272244901355;0.9489;0.174437796244
12;0.922933333333;0.263387007165;0.9504;0.167455431145
13;0.9255;0.251931606944;0.9525;0.161477493191
14;0.927;0.245386693192;0.9543;0.155189114767
15;0.9297;0.234746350729;0.9548;0.151206245142
16;0.93175;0.23075772682;0.956;0.147464054796
17;0.934266666667;0.225596338145;0.957;0.141758329569
18;0.9348;0.220763328318;0.9607;0.138083187543
19;0.938383333333;0.212036548452;0.9597;0.136971515013
20;0.938266666667;0.208109643829;0.9598;0.132860061908
21;0.940316666667;0.203469699717;0.9622;0.128098142697
22;0.940666666667;0.201030634677;0.9624;0.126717607533
23;0.942516666667;0.194023443184;0.9627;0.124242362902
24;0.944116666667;0.189258102707;0.9638;0.122427054386
25;0.944033333333;0.185814902055;0.9653;0.120271636018
26;0.945633333333;0.1830960977;0.9647;0.120039619224
27;0.947133333333;0.179510181208;0.9658;0.117006911295
28;0.9475;0.176469309582;0.9654;0.116012913401
29;0.948566666667;0.173723473193;0.966;0.114431953195
30;0.9497;0.169378727587;0.9655;0.113116842203
31;0.948283333333;0.170563622197;0.9677;0.110835030856
32;0.9513;0.165070607158;0.9687;0.108860378657
33;0.950433333333;0.164852903243;0.9679;0.109358477823
34;0.951533333333;0.162658688339;0.9683;0.10811950363
35;0.951583333333;0.158755605489;0.9673;0.108649325747
36;0.953083333333;0.156187480927;0.9684;0.105554881641
37;0.95385;0.154482368167;0.9696;0.10431554148
38;0.95365;0.154192328038;0.9693;0.10395183191
39;0.954816666667;0.151786231395;0.9698;0.103587671313
40;0.956133333333;0.148709919369;0.9702;0.102493932086
41;0.955466666667;0.147156007417;0.9696;0.102416049167
42;0.955116666667;0.147491560649;0.9692;0.102030180941
43;0.957;0.141593872851;0.9707;0.100074161814
44;0.957566666667;0.142715157692;0.97;0.100471647432
45;0.957;0.142641644941;0.9707;0.0998407156304
46;0.958566666667;0.139332580049;0.9701;0.0984279648772
47;0.9582;0.139619565049;0.9712;0.0966163088907
48;0.957733333333;0.139356946122;0.9714;0.0969521571502
49;0.959866666667;0.135478057947;0.9715;0.0976923065577
50;0.95995;0.13393448025;0.9711;0.0962440086048
51;0.9596;0.132141056756;0.971;0.0963171398349
52;0.960766666667;0.132514631498;0.9715;0.0956554695714
53;0.959516666667;0.133195007543;0.9711;0.0954529697243
54;0.960916666667;0.12886947521;0.9718;0.0945642531104
55;0.96145;0.128360044191;0.972;0.0941763797157
56;0.9602;0.128938090926;0.9715;0.0941018322306
57;0.9612;0.127530806067;0.9714;0.093756350629
58;0.962;0.126592169441;0.9732;0.0926922950011
59;0.962333333333;0.125254390808;0.9724;0.0925568744544
60;0.962866666667;0.123485588104;0.9717;0.0921460878607
61;0.962666666667;0.121937634682;0.9721;0.0917410680486
62;0.962666666667;0.123522499992;0.9722;0.0917532813903
63;0.963133333333;0.123286175365;0.9714;0.0916972916132
64;0.96305;0.119529942009;0.9725;0.0906250084268
65;0.96455;0.116932653142;0.9721;0.0911036422223
66;0.964466666667;0.117661094778;0.9719;0.090659085951
67;0.965333333333;0.115880427612;0.9721;0.0907408076626
68;0.9646;0.117077818387;0.9725;0.0906609893819
69;0.965116666667;0.117013449577;0.9724;0.0900655742295
70;0.9652;0.1132702987;0.9722;0.0900284225451
71;0.9648;0.115439318944;0.9721;0.0905076163172
72;0.965783333333;0.114491733566;0.972;0.0904686080979
73;0.965466666667;0.114050084497;0.9721;0.0904600857118
74;0.9645;0.115528655646;0.9723;0.0903661588263
75;0.965733333333;0.115184768889;0.9724;0.0903088758382
76;0.965183333333;0.116270982217;0.9724;0.0902517682533
77;0.963983333333;0.118410119435;0.9724;0.0902734208633
78;0.965783333333;0.114901496152;0.9722;0.090328547911
79;0.964416666667;0.114858358284;0.9721;0.0902950782008
80;0.9657;0.114522250299;0.9721;0.090283621344
81;0.965083333333;0.115097289183;0.9722;0.0902798008027
82;0.965216666667;0.113919647491;0.9721;0.090252291656
83;0.96545;0.114458958407;0.9721;0.0902539447348
84;0.965466666667;0.114411883102;0.9722;0.0902441167129
85;0.96515;0.112774365467;0.9723;0.0902394277267
86;0.965633333333;0.113692520041;0.9723;0.0902346349717
87;0.9659;0.112385863724;0.9723;0.0902328641946
88;0.964966666667;0.115678265626;0.9723;0.0902289849878
89;0.964716666667;0.116211473819;0.9723;0.0902203318455
90;0.96495;0.112658383247;0.9723;0.0902207829412
91;0.96505;0.11562184517;0.9723;0.0902213112054
92;0.964883333333;0.114981378754;0.9723;0.0902181449531
93;0.964616666667;0.114936956113;0.9723;0.0902174591727
94;0.96465;0.115656133751;0.9723;0.0902158361791
95;0.9647;0.113677644385;0.9722;0.0902154779231
96;0.966433333333;0.11213954521;0.9722;0.0902142365858
97;0.96435;0.11653880945;0.9722;0.0902137568343
98;0.965833333333;0.11380740307;0.9722;0.0902128356164
99;0.9652;0.115527177211;0.9722;0.0902113603858
