epoch;acc;loss;val_acc;val_loss
0;0.757916666667;0.913699825795;0.8841;0.472466442871
1;0.866933333333;0.482173270559;0.9036;0.35796125586
2;0.884383333333;0.407213628006;0.9118;0.316199603665
3;0.891983333333;0.372316722584;0.9173;0.294380552077
4;0.899233333333;0.348188527783;0.9211;0.278792716348
5;0.9021;0.334836402448;0.9236;0.268104913688
6;0.907016666667;0.322828086154;0.9259;0.258865967351
7;0.90865;0.313007083408;0.9267;0.251505775088
8;0.9108;0.303460748744;0.9277;0.244756576514
9;0.914566666667;0.29260414447;0.9312;0.236633818507
10;0.91505;0.288291885297;0.9341;0.229918286902
11;0.916166666667;0.281270904724;0.9359;0.226377150103
12;0.919183333333;0.273775966756;0.937;0.220202886349
13;0.920416666667;0.270242547075;0.9377;0.214882005975
14;0.921516666667;0.265060114304;0.9395;0.210465111825
15;0.923116666667;0.25918293438;0.9397;0.205391216636
16;0.9244;0.255585710069;0.9404;0.203913632244
17;0.925466666667;0.250735080552;0.9418;0.199816658461
18;0.927816666667;0.247371477914;0.9428;0.194828541359
19;0.928416666667;0.243014637478;0.9434;0.190594772166
20;0.929233333333;0.240548004115;0.9451;0.187015223935
21;0.93075;0.235942430516;0.946;0.18280691587
22;0.9316;0.231808430807;0.9468;0.180106841931
23;0.932866666667;0.228112501093;0.9477;0.176803249252
24;0.932216666667;0.225660526673;0.9486;0.173413422163
25;0.933683333333;0.224817206478;0.9491;0.171397958508
26;0.935566666667;0.220234145923;0.9494;0.170043834999
27;0.936083333333;0.215734283686;0.9504;0.166264083776
28;0.936433333333;0.213455075395;0.95;0.164389814317
29;0.937666666667;0.211553895303;0.95;0.163799756517
30;0.9383;0.20834345423;0.9508;0.162882213566
31;0.938616666667;0.208487666094;0.9518;0.161747650176
32;0.939466666667;0.207758666408;0.9521;0.157077656344
33;0.939083333333;0.204940771095;0.9538;0.155169611132
34;0.940383333333;0.199750870935;0.9531;0.153278786874
35;0.940966666667;0.19852509385;0.9527;0.152904103746
36;0.941483333333;0.195140196908;0.9541;0.150559612969
37;0.94115;0.19658400104;0.9553;0.148464741452
38;0.942383333333;0.192929236412;0.9546;0.147107042298
39;0.942916666667;0.191057661382;0.9556;0.145517158476
40;0.9435;0.189128269132;0.9564;0.144118288299
41;0.945;0.185506957052;0.9563;0.142585357113
42;0.94485;0.18618487611;0.9569;0.140792385845
43;0.94555;0.183507220105;0.9585;0.13970567071
44;0.944866666667;0.182367133733;0.9582;0.138235539111
45;0.94595;0.183969349384;0.9585;0.136298469816
46;0.945983333333;0.178701089911;0.9589;0.137890056004
47;0.945616666667;0.180428038814;0.9601;0.134162278135
48;0.946166666667;0.179073856715;0.9594;0.133490697195
49;0.946416666667;0.176501236087;0.9599;0.132725451349
50;0.94725;0.173441624614;0.9605;0.132681539608
51;0.947566666667;0.171997318884;0.9602;0.131992038833
52;0.948416666667;0.172903163348;0.9606;0.129824338734
53;0.948983333333;0.170199449368;0.961;0.128762554871
54;0.949;0.171097771649;0.9609;0.127841450424
55;0.948483333333;0.169343247944;0.9621;0.126188833845
56;0.949716666667;0.168569557663;0.9622;0.124707174914
57;0.949483333333;0.167709622806;0.9622;0.125891182297
58;0.949583333333;0.164712054129;0.9629;0.125072852441
59;0.949316666667;0.16522538882;0.964;0.12362388197
60;0.9502;0.164623592327;0.9617;0.123336412407
61;0.950983333333;0.163962240513;0.9635;0.122040635828
62;0.9512;0.162203817588;0.9641;0.120819801711
63;0.951116666667;0.16073099821;0.9635;0.120846221184
64;0.951966666667;0.15958041063;0.9637;0.120189612559
65;0.951583333333;0.157940642814;0.9645;0.119084112497
66;0.952416666667;0.156791121197;0.9644;0.117831544457
67;0.952233333333;0.157636068622;0.9638;0.118011705477
68;0.952266666667;0.155162861695;0.9643;0.117625198277
69;0.953066666667;0.153343844002;0.9652;0.117527323054
70;0.953016666667;0.15522921261;0.9644;0.116800772695
71;0.95325;0.152555445058;0.9648;0.115994501558
72;0.953683333333;0.151383713669;0.9653;0.114918386059
73;0.953283333333;0.152277097907;0.9651;0.115160411124
74;0.95285;0.152104715977;0.9656;0.113914128735
75;0.954416666667;0.150430462832;0.9658;0.11361585076
76;0.953616666667;0.151036717721;0.9654;0.111627078482
77;0.954683333333;0.149626760729;0.9656;0.11298095376
78;0.953816666667;0.149331486178;0.9655;0.113376270276
79;0.95495;0.14745821948;0.9657;0.111644311567
80;0.95445;0.145861635999;0.9655;0.110329919759
81;0.955216666667;0.146458654638;0.9662;0.10968050756
82;0.956133333333;0.145417957439;0.9663;0.108555155927
83;0.95535;0.146891464454;0.9662;0.109759127194
84;0.955316666667;0.142712994289;0.9661;0.108871470546
85;0.956433333333;0.142115579931;0.9668;0.110293172827
86;0.957716666667;0.139417578562;0.9663;0.107894639301
87;0.956366666667;0.140312404299;0.9661;0.107963217662
88;0.956766666667;0.141709959247;0.9669;0.107842384501
89;0.957883333333;0.138880915971;0.9673;0.106618657885
90;0.956733333333;0.141360437471;0.9668;0.106970735267
91;0.957883333333;0.138244648736;0.9672;0.105789991254
92;0.957616666667;0.137877644827;0.9675;0.106389955399
93;0.957666666667;0.138394391735;0.9668;0.106365062697
94;0.9573;0.137703640348;0.9672;0.105081854784
95;0.958133333333;0.137976432365;0.9669;0.103878445674
96;0.957866666667;0.137947846103;0.9668;0.104266052438
97;0.957816666667;0.136979692926;0.9677;0.103957369597
98;0.958433333333;0.134905262223;0.9678;0.102665537727
99;0.958216666667;0.13411726312;0.9678;0.103849608051
