epoch;acc;loss;val_acc;val_loss
0;0.90775;0.307466919756;0.9486;0.168146981284
1;0.941616666667;0.198972433782;0.9566;0.139585939121
2;0.9475;0.176641693038;0.9586;0.137656623414
3;0.951566666667;0.159529943564;0.9632;0.121094652165
4;0.954883333333;0.14806036002;0.9654;0.112712069649
5;0.957333333333;0.140494184232;0.9635;0.112859645377
6;0.95965;0.132856329905;0.9658;0.108609146531
7;0.960683333333;0.127035441701;0.9699;0.107190577388
8;0.962716666667;0.121008369617;0.9705;0.102607378122
9;0.964033333333;0.116872151257;0.9693;0.101077502712
10;0.963783333333;0.115382262528;0.9707;0.0925407387644
11;0.96635;0.109595481281;0.9703;0.0968795865547
12;0.9667;0.109399283442;0.971;0.0943247313814
13;0.967816666667;0.103835418531;0.97;0.0977825129334
14;0.967633333333;0.105525776126;0.9727;0.0961003855139
15;0.967683333333;0.101612792715;0.9714;0.0938407108154
16;0.96925;0.0989041647851;0.9717;0.0951376460228
17;0.969566666667;0.0951923484122;0.9726;0.0942944629187
18;0.969916666667;0.0945262485062;0.9718;0.0921979332456
19;0.970666666667;0.0930357512613;0.9729;0.0980957667701
20;0.971533333333;0.0910436891809;0.9727;0.0916230616311
21;0.972;0.0875424845892;0.9726;0.0954309720108
22;0.972933333333;0.0857792061704;0.9732;0.0957704835418
23;0.9719;0.0876493531344;0.9734;0.0887677583224
24;0.97315;0.0841408052474;0.9737;0.0871432288622
25;0.9738;0.0802997267177;0.9736;0.0930103649646
26;0.973633333333;0.0826286350821;0.9742;0.0920735187283
27;0.974133333333;0.0810980145415;0.973;0.0929760860384
28;0.974783333333;0.0789356170297;0.9739;0.0897756463199
29;0.974566666667;0.0797081324987;0.9748;0.089145077569
30;0.974783333333;0.0790803258099;0.9727;0.0907684123093
31;0.974733333333;0.0776847809662;0.9752;0.0872389619851
32;0.975066666667;0.0762770982653;0.9732;0.0896237121544
33;0.975633333333;0.0749807603663;0.9728;0.0926599436519
34;0.976;0.0756128830423;0.9733;0.0916686599081
35;0.976183333333;0.074561723047;0.9742;0.0892702666627
36;0.977016666667;0.0704832736212;0.9727;0.0928386611504
37;0.977016666667;0.0727127888399;0.975;0.0877375045544
38;0.976583333333;0.0721768174961;0.9742;0.0898882761691
39;0.976016666667;0.0730778297015;0.9747;0.0876594191545
40;0.9768;0.0717892947493;0.9746;0.0885170922964
41;0.976866666667;0.0704972185368;0.9734;0.0909210809957
42;0.977;0.0725157963604;0.9741;0.0911300980452
43;0.9783;0.0646438392788;0.9744;0.0910813892318
44;0.97845;0.0685467086258;0.974;0.0943081945414
45;0.97785;0.0671390760084;0.9733;0.0945710820581
46;0.978;0.0679541462556;0.9759;0.0872608086684
47;0.978816666667;0.0652528553603;0.9753;0.0901354094863
48;0.977633333333;0.0686408712869;0.9742;0.0926163635786
49;0.9793;0.0648683091662;0.9737;0.0939541866928
50;0.979;0.064484908248;0.9739;0.0945964973222
51;0.97855;0.0659846393729;0.9743;0.0932502726996
52;0.978716666667;0.0633968954825;0.973;0.0930983222946
53;0.979883333333;0.0613586098313;0.9733;0.0958737561069
54;0.979133333333;0.062884769244;0.9731;0.0953187614284
55;0.980233333333;0.0624459533637;0.9739;0.0945170021452
56;0.9801;0.0621522356456;0.9747;0.0911229108191
57;0.97905;0.0627320036901;0.9751;0.0920710584528
58;0.980583333333;0.0615360052386;0.9725;0.101472758283
59;0.979516666667;0.0619883485729;0.9752;0.0927575043026
60;0.980233333333;0.0602390816148;0.9735;0.0937252584595
61;0.979833333333;0.0594840768116;0.9727;0.099955136272
62;0.979766666667;0.0625998368517;0.9734;0.0928307463196
63;0.98025;0.058844358407;0.9742;0.0940367718265
64;0.980033333333;0.0610041801713;0.9723;0.0965727606049
65;0.981166666667;0.0578514105909;0.9729;0.0965099612754
66;0.980816666667;0.0585004401434;0.973;0.0942763774134
67;0.981733333333;0.0555337287527;0.9724;0.0979739038621
68;0.980816666667;0.0584261453065;0.9741;0.0971808023819
69;0.980766666667;0.0581002759174;0.9745;0.0922545340064
70;0.98165;0.0581787143954;0.9746;0.0930512864425
71;0.981133333333;0.0566995495444;0.9739;0.0932913926998
72;0.981216666667;0.0565583854282;0.9746;0.0959316174835
73;0.98095;0.0579712389262;0.9742;0.0918040825929
74;0.9823;0.0539606578351;0.9734;0.0983926258413
75;0.981066666667;0.0568829886027;0.9735;0.0995031552959
76;0.9823;0.0547023864785;0.974;0.0957180625267
77;0.983;0.0536214627987;0.9748;0.0958461750779
78;0.981516666667;0.0575317367744;0.9735;0.0979154838465
79;0.981416666667;0.0564020807436;0.9745;0.0958943589872
80;0.981983333333;0.0542603643231;0.9739;0.0991589691458
81;0.981216666667;0.0557876811573;0.9746;0.0989676207137
82;0.98225;0.0546416175803;0.9742;0.0956134879816
83;0.981816666667;0.0553478724973;0.9749;0.0960812003246
84;0.982933333333;0.0528432796729;0.975;0.0928759064744
85;0.982616666667;0.0531517718344;0.9747;0.0952373765667
86;0.98225;0.0549750950208;0.9736;0.0939115196694
87;0.9823;0.0528039617915;0.9756;0.096883617488
88;0.982933333333;0.0522436638291;0.9747;0.0939409435252
89;0.983233333333;0.0514705718076;0.9747;0.0969907320908
90;0.98255;0.0535148900773;0.974;0.0998765147764
91;0.983616666667;0.0503788963392;0.9743;0.0955398824121
92;0.983816666667;0.0508858528907;0.9752;0.0967167825697
93;0.98285;0.0527586648693;0.9742;0.0991823750085
94;0.9826;0.0512278412598;0.9756;0.0934314269971
95;0.982916666667;0.0514348334699;0.9754;0.101421147004
96;0.98265;0.0512960940221;0.9737;0.099030819416
97;0.982933333333;0.0501443632655;0.9734;0.10014561878
98;0.9829;0.0505088086077;0.9744;0.0975784062433
99;0.98375;0.0509544368484;0.9742;0.10026383637
