epoch;acc;loss;val_acc;val_loss
0;0.6833;1.07769554488;0.8764;0.47008755002
1;0.841416666667;0.537304543304;0.8995;0.35726172471
2;0.870233333333;0.443249398836;0.9104;0.311196868634
3;0.88225;0.397950442743;0.9176;0.285846246183
4;0.891983333333;0.36838296415;0.9224;0.265345559418
5;0.89915;0.344674907732;0.9269;0.253160656649
6;0.903666666667;0.328330861306;0.9308;0.238362276363
7;0.90645;0.316364798784;0.9325;0.230567900899
8;0.912083333333;0.300806480463;0.9351;0.219464258519
9;0.914833333333;0.28975752484;0.9366;0.214784322298
10;0.916116666667;0.282609832176;0.9386;0.207168571824
11;0.919433333333;0.274169223801;0.9411;0.200483362919
12;0.921083333333;0.26828571252;0.9426;0.194990586169
13;0.9232;0.261434142097;0.945;0.19110063495
14;0.924533333333;0.25573824443;0.9463;0.185006428277
15;0.92615;0.249127930403;0.9469;0.183346111703
16;0.9287;0.243957061112;0.9477;0.17836258641
17;0.92825;0.242466465835;0.9486;0.175143684241
18;0.9299;0.2397795593;0.9488;0.172755854027
19;0.932166666667;0.231160378559;0.9499;0.168705592786
20;0.932766666667;0.228999529815;0.9509;0.165498218082
21;0.933616666667;0.225957140259;0.9505;0.163918071742
22;0.935316666667;0.22209370931;0.9522;0.161244190837
23;0.935233333333;0.219304541814;0.953;0.159280563922
24;0.9368;0.215205012731;0.9532;0.15684176353
25;0.9373;0.21290829527;0.954;0.154749749251
26;0.937466666667;0.20887053508;0.9546;0.153207867378
27;0.938616666667;0.20929109784;0.9545;0.150949611399
28;0.939833333333;0.205455837905;0.9557;0.148727027994
29;0.940183333333;0.203837790966;0.9551;0.147839248748
30;0.940883333333;0.200171683625;0.9562;0.146476606712
31;0.94075;0.200376646356;0.9572;0.144362504558
32;0.941183333333;0.196597361517;0.9566;0.143317812882
33;0.942916666667;0.194760551957;0.9579;0.141954691397
34;0.94245;0.193712348664;0.9578;0.139736758848
35;0.943616666667;0.191129617063;0.9579;0.139433373285
36;0.9437;0.18823502211;0.9578;0.13795672412
37;0.944616666667;0.187969499616;0.9584;0.136196540935
38;0.9442;0.188746650837;0.9589;0.134702145219
39;0.946083333333;0.181529780372;0.9592;0.134447196644
40;0.945016666667;0.184276056584;0.9589;0.133517987169
41;0.946133333333;0.181196592472;0.9591;0.132189174664
42;0.946;0.180943572517;0.959;0.132887983855
43;0.945716666667;0.180591807767;0.9598;0.130019563493
44;0.9455;0.178195867483;0.9607;0.128775163361
45;0.946916666667;0.179079181927;0.9609;0.12714384708
46;0.948983333333;0.173464385559;0.961;0.127230139595
47;0.947633333333;0.173584461846;0.9606;0.128316400091
48;0.94835;0.171962149298;0.9602;0.126273403168
49;0.948033333333;0.171470289107;0.9615;0.125624620134
50;0.9489;0.170049239524;0.9606;0.125405831121
51;0.948466666667;0.171584618807;0.9614;0.125614125624
52;0.949966666667;0.168565632683;0.9629;0.122528424691
53;0.94975;0.165772701784;0.9622;0.122229639408
54;0.950083333333;0.165352929256;0.9625;0.121833018405
55;0.950816666667;0.165229545508;0.9624;0.122707601028
56;0.951216666667;0.164132317658;0.9626;0.121538474901
57;0.949633333333;0.162632023146;0.9626;0.122760027748
58;0.950683333333;0.163529107877;0.9628;0.120090944156
59;0.951066666667;0.161904251514;0.963;0.118679967373
60;0.951433333333;0.15933672238;0.9632;0.11835873805
61;0.952633333333;0.16016662153;0.9631;0.119107405474
62;0.952116666667;0.159273043732;0.9635;0.117793727552
63;0.952166666667;0.157359661945;0.963;0.117371939799
64;0.953033333333;0.155966348225;0.9641;0.115600142682
65;0.951183333333;0.157897372319;0.9645;0.115888435682
66;0.953816666667;0.156119147887;0.965;0.115546504182
67;0.953683333333;0.153746527183;0.9647;0.114654201544
68;0.954033333333;0.1534870697;0.964;0.113997603208
69;0.954183333333;0.152420289946;0.966;0.112739393436
70;0.953566666667;0.152927024221;0.9647;0.114533465691
71;0.953766666667;0.151552230239;0.9648;0.113328706443
72;0.954283333333;0.152130650582;0.9648;0.113076780987
73;0.954683333333;0.152092294656;0.9648;0.113591558338
74;0.954483333333;0.151740441896;0.9651;0.112709429627
75;0.955933333333;0.149033376261;0.9653;0.111866342726
76;0.956166666667;0.146229078273;0.9654;0.110896794282
77;0.9549;0.148206213488;0.9653;0.110273779235
78;0.95505;0.148618131355;0.9653;0.110208622471
79;0.955883333333;0.147152040852;0.9659;0.110995153565
80;0.955066666667;0.146277876548;0.9665;0.109018543001
81;0.955016666667;0.145365262973;0.9662;0.109721409198
82;0.956566666667;0.14504571114;0.9663;0.10929775297
83;0.956483333333;0.144939143197;0.9669;0.10829917732
84;0.956133333333;0.143458916106;0.9671;0.107844681368
85;0.9559;0.143371583802;0.9668;0.108359186947
86;0.956633333333;0.142046824835;0.9665;0.10878349152
87;0.95615;0.142942216577;0.9674;0.108646126316
88;0.956733333333;0.142887488041;0.9658;0.108806340733
89;0.957483333333;0.141272612572;0.9675;0.106857143293
90;0.956866666667;0.139904091984;0.9682;0.106547775475
91;0.956133333333;0.142267314967;0.966;0.10653750865
92;0.956883333333;0.139377176251;0.9672;0.106895648558
93;0.957066666667;0.140964004443;0.9679;0.106675040977
94;0.958033333333;0.139141114612;0.9676;0.105943931103
95;0.957066666667;0.138415658724;0.9673;0.105287207838
96;0.95845;0.138537857225;0.968;0.104445614736
97;0.95785;0.13603227502;0.9679;0.104612917924
98;0.958783333333;0.137246225754;0.9686;0.104773001302
99;0.95875;0.137804698602;0.9681;0.104574659454
