epoch;acc;loss;val_acc;val_loss
0;0.678;0.978794530137;0.8978;0.363047333837
1;0.843783333333;0.514619188913;0.915;0.291937641275
2;0.872666666667;0.426089110931;0.926;0.251550943413
3;0.887266666667;0.379828981773;0.9338;0.224926331693
4;0.898333333333;0.344632397493;0.9356;0.212364441255
5;0.904816666667;0.320806328265;0.9403;0.19773805971
6;0.908883333333;0.307011578274;0.9427;0.190635015693
7;0.914066666667;0.291159464463;0.9438;0.178751705307
8;0.915816666667;0.280908628035;0.9472;0.17151833967
9;0.920233333333;0.267548062102;0.9496;0.166535815189
10;0.9217;0.265827262974;0.9522;0.162236572773
11;0.9247;0.257371191374;0.9536;0.15905532691
12;0.925866666667;0.249436213406;0.954;0.153691766637
13;0.927066666667;0.245680483766;0.9542;0.15599947785
14;0.9287;0.240532027531;0.9556;0.152189801338
15;0.9308;0.233713505646;0.9561;0.149931137154
16;0.929416666667;0.234090834852;0.9552;0.147470660225
17;0.933966666667;0.227350098904;0.9564;0.143090983826
18;0.9331;0.228579119857;0.958;0.142323259169
19;0.93335;0.227697416488;0.9569;0.141453017262
20;0.934166666667;0.22434750911;0.9565;0.140119843437
21;0.937233333333;0.217146751159;0.958;0.13919077968
22;0.935083333333;0.220233209507;0.9598;0.134625792113
23;0.937283333333;0.215572815752;0.9591;0.135744737878
24;0.9376;0.211414197421;0.96;0.136511740108
25;0.938666666667;0.210061279191;0.958;0.136766488141
26;0.937;0.21022890931;0.9601;0.135423445521
27;0.939733333333;0.205787190475;0.9612;0.133705761654
28;0.938783333333;0.204263362046;0.96;0.130346535802
29;0.942066666667;0.199581910451;0.9606;0.131342672772
30;0.940516666667;0.198737197769;0.9609;0.130420687578
31;0.941033333333;0.199909552546;0.9613;0.133140815934
32;0.94145;0.197798564072;0.9606;0.134148920622
33;0.94165;0.197737272948;0.9605;0.132560695807
34;0.9428;0.1964033718;0.9618;0.13169055057
35;0.942266666667;0.19499779851;0.9604;0.133072093967
36;0.942833333333;0.193725086125;0.9596;0.135045918066
37;0.9419;0.195941206135;0.9603;0.133989675506
38;0.942733333333;0.194664603321;0.962;0.134071361136
39;0.942633333333;0.191169001855;0.9605;0.132857743333
40;0.943316666667;0.189625141543;0.9618;0.133501567282
41;0.943066666667;0.194125897189;0.9619;0.134658591858
42;0.945;0.188469920663;0.9626;0.130539578878
43;0.944116666667;0.188618875825;0.9625;0.13384601763
44;0.943583333333;0.190305355177;0.9622;0.133666052145
45;0.944483333333;0.186692130044;0.9636;0.130544433131
46;0.943;0.192183367092;0.9621;0.131774232276
47;0.944933333333;0.186278157155;0.9627;0.133499097561
48;0.945433333333;0.186333783057;0.9618;0.134422594642
49;0.945483333333;0.183160822856;0.9622;0.132822465115
50;0.94545;0.185621654834;0.962;0.133809544092
51;0.94535;0.183215013115;0.9642;0.132832431144
52;0.944933333333;0.18509613224;0.9643;0.134193848697
53;0.9451;0.187263200859;0.9623;0.135469516347
54;0.9455;0.18176048838;0.9629;0.134093929555
55;0.946033333333;0.181831461159;0.9625;0.133803557155
56;0.945866666667;0.182098555379;0.9633;0.134199052022
57;0.94575;0.182836927261;0.9634;0.1338312397
58;0.946683333333;0.180688172643;0.963;0.136296547063
59;0.9455;0.182603450791;0.9639;0.135743067339
60;0.946016666667;0.180033334664;0.9636;0.136684457416
61;0.946716666667;0.181685528626;0.9654;0.134116780692
62;0.94605;0.178769040273;0.9633;0.13471729429
63;0.946566666667;0.178342290754;0.9627;0.138668607641
64;0.94705;0.178112631671;0.9622;0.13515869265
65;0.946033333333;0.182600627909;0.9631;0.136794823665
66;0.946216666667;0.179788949883;0.9629;0.136162832767
67;0.946466666667;0.177157810143;0.9629;0.13793019488
68;0.9474;0.179567129838;0.9613;0.140473782214
69;0.9463;0.179958027424;0.9607;0.13947657273
70;0.946366666667;0.17824124078;0.9637;0.135291646745
71;0.946083333333;0.182758339113;0.9615;0.136828406657
72;0.947066666667;0.179550306243;0.9625;0.13850096148
73;0.947833333333;0.176105147118;0.9622;0.138409165774
74;0.946583333333;0.177850107008;0.9622;0.136453033817
75;0.946666666667;0.176550974181;0.9615;0.140277249675
76;0.94825;0.175153022922;0.9619;0.13774097575
77;0.9472;0.177762768548;0.9621;0.138440559777
78;0.947916666667;0.174801169318;0.9624;0.141503315175
79;0.948633333333;0.17266817988;0.9621;0.139759320678
80;0.947783333333;0.174840511169;0.9631;0.139545725319
81;0.946783333333;0.177959368374;0.962;0.143728856419
82;0.947683333333;0.177000305722;0.9611;0.144843873834
83;0.946483333333;0.178725774753;0.9629;0.143266498251
84;0.948216666667;0.17369309081;0.9612;0.14364012014
85;0.947616666667;0.175288262858;0.9613;0.144745061766
86;0.94775;0.174451151739;0.9617;0.143806265307
87;0.948783333333;0.170846871235;0.9624;0.141644621235
88;0.948483333333;0.174173510635;0.9632;0.141121666177
89;0.948333333333;0.173777580257;0.9618;0.142529684974
90;0.9486;0.173905678455;0.962;0.142482681317
91;0.949416666667;0.170629027075;0.9592;0.148810500474
92;0.949266666667;0.172651980367;0.9596;0.145303050792
93;0.94955;0.170672535271;0.9615;0.146380008259
94;0.948983333333;0.170917488716;0.9609;0.146349223724
95;0.9497;0.17216789804;0.9605;0.146540605815
96;0.949266666667;0.171237014427;0.9611;0.147764112392
97;0.9485;0.172913083713;0.9607;0.144452861994
98;0.94915;0.170299627044;0.9611;0.145555564037
99;0.949583333333;0.167783074937;0.9614;0.145556291302
