epoch;acc;loss;val_acc;val_loss
0;0.869333333333;0.441010276055;0.9483;0.179276824
1;0.934366666667;0.224914849877;0.9572;0.145075949837
2;0.9467;0.182213511777;0.9644;0.132744755816
3;0.953166666667;0.162358596117;0.9691;0.11111878149
4;0.955666666667;0.152241131939;0.9719;0.106705889908
5;0.960383333333;0.13985491293;0.9716;0.108806005567
6;0.9623;0.132295860883;0.9738;0.105071767019
7;0.962766666667;0.134717140926;0.973;0.103630428927
8;0.964716666667;0.126205751172;0.9742;0.102386071817
9;0.965983333333;0.124754551705;0.9747;0.102825798189
10;0.967116666667;0.117027044716;0.9752;0.105858524595
11;0.968216666667;0.11582783962;0.9742;0.105905246805
12;0.968783333333;0.118448943387;0.9741;0.110295199782
13;0.9686;0.117899899485;0.9755;0.106563377597
14;0.970416666667;0.116188585712;0.9758;0.110399412897
15;0.969833333333;0.113784225106;0.9751;0.1077630604
16;0.971316666667;0.111738224551;0.9764;0.102692692989
17;0.970916666667;0.111878722897;0.9759;0.112174186327
18;0.9722;0.107764016087;0.9745;0.122249836064
19;0.971583333333;0.111457300835;0.9751;0.116162155984
20;0.972;0.110622023866;0.976;0.119807084095
21;0.971983333333;0.110207227109;0.976;0.11444001035
22;0.972616666667;0.112458776536;0.9762;0.118201321303
23;0.9731;0.106528664334;0.9765;0.1231740163
24;0.972;0.110741938589;0.9761;0.12524378017
25;0.9736;0.106501370695;0.9768;0.125662791819
26;0.973083333333;0.106443174211;0.9742;0.125006006681
27;0.973116666667;0.106086379658;0.9777;0.118006586956
28;0.97375;0.106624873244;0.9756;0.121363495298
29;0.9741;0.111126182971;0.9765;0.132282631866
30;0.974283333333;0.106867910841;0.9745;0.12852782862
31;0.97445;0.105488283964;0.9752;0.137584742121
32;0.974616666667;0.105850547671;0.9752;0.137113911545
33;0.975183333333;0.108237172663;0.9765;0.133112282414
34;0.974983333333;0.105939498397;0.9766;0.138839791262
35;0.974633333333;0.108841481049;0.9755;0.139966949114
36;0.974633333333;0.10662822336;0.9758;0.136648082673
37;0.975416666667;0.110187563653;0.9745;0.143128247024
38;0.975666666667;0.106918743354;0.9756;0.139462074851
39;0.975933333333;0.106331786827;0.9764;0.135522860788
40;0.975133333333;0.111807050617;0.9744;0.135945664086
41;0.97555;0.106854846099;0.9742;0.144927522398
42;0.975733333333;0.10798026415;0.9753;0.145359356819
43;0.975466666667;0.110471151156;0.9747;0.15154308495
44;0.975316666667;0.110739594724;0.9741;0.147061052667
45;0.975016666667;0.110073759465;0.9737;0.152723627888
46;0.974916666667;0.111704310507;0.9752;0.140809388056
47;0.97635;0.109542602414;0.9772;0.139473569779
48;0.975016666667;0.115317693625;0.9755;0.144857032809
49;0.975066666667;0.110118460781;0.974;0.161797128911
50;0.975833333333;0.11276118115;0.975;0.148522607068
51;0.975866666667;0.110706137175;0.9745;0.163130187102
52;0.976816666667;0.110247324938;0.9747;0.15958835753
53;0.976483333333;0.110912059259;0.9744;0.16464365758
54;0.9761;0.112272224443;0.9745;0.160467474128
55;0.976466666667;0.111092859046;0.9766;0.159775747388
56;0.97585;0.11275144015;0.9756;0.159504840954
57;0.977133333333;0.110511835692;0.9751;0.157822700308
58;0.976433333333;0.113175028078;0.9756;0.148135554461
59;0.977033333333;0.11376576082;0.9737;0.171728089581
60;0.97615;0.113003988617;0.9736;0.168251856415
61;0.9761;0.108025236397;0.9748;0.169135687555
62;0.97725;0.108073140537;0.9739;0.162912929697
63;0.976633333333;0.115084170682;0.9749;0.172635748313
64;0.976983333333;0.111013211612;0.9742;0.160201292752
65;0.976933333333;0.112516702816;0.9742;0.163958040113
66;0.976666666667;0.117692156444;0.9742;0.169494836969
67;0.97675;0.115360023752;0.975;0.159562496695
68;0.976483333333;0.117821120965;0.9724;0.171825527396
69;0.9762;0.119184755694;0.9751;0.161618181096
70;0.9774;0.117009047974;0.9734;0.175635877944
71;0.977266666667;0.114462568977;0.9723;0.172064219353
72;0.976716666667;0.114630905254;0.9742;0.189121381674
73;0.977166666667;0.11353850208;0.9739;0.167636046357
74;0.977016666667;0.117375312297;0.9738;0.173409382223
75;0.976966666667;0.11493593888;0.9751;0.17515475141
76;0.977283333333;0.110810007092;0.9739;0.17011385986
77;0.976516666667;0.117556248022;0.9741;0.180266227125
78;0.97665;0.11444428797;0.9732;0.171457531117
79;0.976083333333;0.12341974243;0.9733;0.177399936213
80;0.977033333333;0.114992086052;0.9743;0.166931311929
81;0.978033333333;0.111812780531;0.9735;0.184775675529
82;0.977066666667;0.119663294802;0.9722;0.177464799862
83;0.97695;0.117786169894;0.9735;0.176293098414
84;0.97835;0.114662687224;0.9731;0.18209876648
85;0.978283333333;0.114563111648;0.9732;0.191113890181
86;0.977016666667;0.121689911782;0.9733;0.17262309919
87;0.976933333333;0.121678206507;0.9734;0.183903207818
88;0.976366666667;0.119589161869;0.9726;0.183893095969
89;0.977333333333;0.112734915384;0.9727;0.193829347124
90;0.9776;0.115163740148;0.9744;0.180342010659
91;0.977233333333;0.119032832966;0.9742;0.178171175898
92;0.977016666667;0.123616640104;0.9742;0.184017642394
93;0.97745;0.120972625817;0.9736;0.179512365274
94;0.977133333333;0.124559094084;0.9724;0.193623483088
95;0.97715;0.122524645151;0.973;0.185558480829
96;0.977766666667;0.118553425581;0.9729;0.192863884423
97;0.977983333333;0.115952875819;0.9724;0.195336455077
98;0.977383333333;0.117671246393;0.974;0.183988452688
99;0.977516666667;0.121204820805;0.9737;0.184691296919
