epoch;acc;loss;val_acc;val_loss
0;0.815766666667;0.574247011662;0.9275;0.236917567152
1;0.909033333333;0.298200246151;0.9469;0.173424901351
2;0.928116666667;0.238375465663;0.9563;0.144093537435
3;0.937866666667;0.205722944874;0.9607;0.128658748568
4;0.945016666667;0.186175558019;0.965;0.119466883545
5;0.949266666667;0.170039074796;0.9666;0.114272348285
6;0.952666666667;0.158739598958;0.9685;0.105896976477
7;0.954633333333;0.152287892562;0.9695;0.106557722649
8;0.957733333333;0.141282237362;0.9706;0.102164949471
9;0.959933333333;0.137845815231;0.9705;0.107287856204
10;0.960666666667;0.135919986495;0.9724;0.0984752412757
11;0.963466666667;0.12669996128;0.9722;0.102993703367
12;0.963383333333;0.125504979948;0.9725;0.0966197211691
13;0.963833333333;0.125524235178;0.9733;0.0973445199521
14;0.9645;0.121514032057;0.9726;0.0999204898632
15;0.965183333333;0.118815869094;0.9736;0.101787320123
16;0.965583333333;0.117901259944;0.9738;0.0979156142834
17;0.966933333333;0.113875008951;0.974;0.101525784744
18;0.9672;0.114037794013;0.9743;0.101179239399
19;0.96715;0.11183725098;0.9737;0.100688488705
20;0.9682;0.113906401645;0.9745;0.0982371020027
21;0.968383333333;0.112232977141;0.9741;0.0982384302185
22;0.96885;0.111343763393;0.9747;0.103457400395
23;0.970233333333;0.109318995409;0.9748;0.105144283144
24;0.969916666667;0.107846891252;0.9759;0.102505254525
25;0.971116666667;0.104334570832;0.9751;0.107325910328
26;0.971283333333;0.103183093151;0.9754;0.105484470321
27;0.9705;0.10735374866;0.9754;0.104605764438
28;0.971833333333;0.1056480477;0.9744;0.109601927418
29;0.971716666667;0.10381404447;0.9766;0.110419142112
30;0.97215;0.102969594752;0.9752;0.110786658063
31;0.971783333333;0.101806045791;0.9746;0.111284745407
32;0.9725;0.101143559097;0.9758;0.109438385365
33;0.972333333333;0.102267230873;0.9767;0.107949206172
34;0.9725;0.10628550689;0.9767;0.111408884674
35;0.971516666667;0.10509888897;0.9748;0.10976701886
36;0.974183333333;0.0943946684959;0.9755;0.110188090717
37;0.975833333333;0.0928013852219;0.9748;0.110660164281
38;0.975733333333;0.0915515673473;0.9762;0.108617541342
39;0.975683333333;0.0938308939724;0.9757;0.108910621435
40;0.975566666667;0.0914481957674;0.975;0.109335528799
41;0.9758;0.0936812226143;0.9756;0.109127923496
42;0.974033333333;0.0944929530652;0.9753;0.111898038192
43;0.976216666667;0.0921877412628;0.9754;0.11046802655
44;0.976183333333;0.0897460904806;0.9751;0.111650185612
45;0.976;0.0918926923569;0.9754;0.110271313536
46;0.975933333333;0.0896105952776;0.9757;0.11056053755
47;0.975716666667;0.0917035557358;0.9755;0.110097844362
48;0.9762;0.0880142452457;0.9753;0.109936658784
49;0.9761;0.0886134700074;0.9754;0.110278913383
50;0.976466666667;0.0896261680675;0.9754;0.11038032775
51;0.976483333333;0.0901896817528;0.9753;0.110180057678
52;0.975316666667;0.0955663998599;0.9753;0.110066054042
53;0.97635;0.0911063666866;0.9753;0.110036187442
54;0.977116666667;0.0864678328277;0.9753;0.110071084956
55;0.976183333333;0.0892191381482;0.9755;0.110166335189
56;0.976716666667;0.0895014694077;0.9755;0.110249868704
57;0.975983333333;0.0881952272333;0.9755;0.110213321663
58;0.9758;0.0906781979967;0.9755;0.110241921576
59;0.975916666667;0.0918580287038;0.9754;0.110185700314
60;0.97615;0.0913687733119;0.9755;0.110183877129
61;0.976;0.089537420972;0.9755;0.110204920819
62;0.97565;0.0956640774726;0.9753;0.110157969251
63;0.976516666667;0.089240492162;0.9755;0.110118047659
64;0.976066666667;0.091106824374;0.9755;0.110120355481
65;0.976416666667;0.0895324556109;0.9755;0.110121202725
66;0.975033333333;0.0907544767242;0.9754;0.110115653901
67;0.975916666667;0.0918452071684;0.9754;0.110129218534
68;0.976033333333;0.0908109277101;0.9754;0.110133133025
69;0.976833333333;0.0858298388811;0.9753;0.110145750172
70;0.976233333333;0.0895802268088;0.9753;0.110150782833
71;0.977316666667;0.0853927190109;0.9753;0.110152378771
72;0.976133333333;0.0912758623154;0.9753;0.110152195869
73;0.976083333333;0.0900595994114;0.9753;0.110150811512
74;0.976216666667;0.0898513537962;0.9753;0.110150632804
75;0.97585;0.0926091837442;0.9753;0.110151573811
76;0.976266666667;0.0902755291327;0.9753;0.110153159135
77;0.975433333333;0.0917096038021;0.9753;0.110152371406
78;0.976583333333;0.0916103264297;0.9753;0.110151985782
79;0.9766;0.0889966727814;0.9753;0.110151462634
80;0.976083333333;0.0899074910372;0.9753;0.110150960201
81;0.975616666667;0.0910380104028;0.9753;0.110150762661
82;0.976833333333;0.0876200498768;0.9753;0.11015052622
83;0.975666666667;0.0902780877281;0.9753;0.110150275491
84;0.9768;0.0887004834728;0.9753;0.110150263217
85;0.976216666667;0.0880839796573;0.9753;0.110150179627
86;0.977333333333;0.0836383847559;0.9753;0.110150093555
87;0.97585;0.0905124180375;0.9753;0.110150054376
88;0.976316666667;0.0894462813418;0.9753;0.110149977611
89;0.976566666667;0.0899716743468;0.9753;0.110149898113
90;0.975266666667;0.091750326433;0.9753;0.11014977139
91;0.975583333333;0.0917072534266;0.9753;0.110149690327
92;0.976083333333;0.0891690954215;0.9753;0.110149688164
93;0.9758;0.0921027840013;0.9753;0.11014968582
94;0.976016666667;0.0906588058945;0.9753;0.110149683261
95;0.975466666667;0.0909947233431;0.9753;0.110149680189
96;0.9766;0.0882048623261;0.9753;0.110149671496
97;0.97675;0.0877333970184;0.9753;0.110149672008
98;0.976683333333;0.0904290397046;0.9753;0.110149665874
99;0.97635;0.0872280698748;0.9753;0.110149667143
