epoch;acc;loss;val_acc;val_loss
0;0.8637;0.44800869081;0.9469;0.179270233229
1;0.934933333333;0.219278710624;0.9555;0.14823006793
2;0.947216666667;0.179076588655;0.9642;0.120203952811
3;0.953133333333;0.155873514785;0.9692;0.100464386823
4;0.957866666667;0.135239976811;0.9695;0.0976945133917
5;0.961866666667;0.123970432391;0.9725;0.0894481222122
6;0.964366666667;0.116249908171;0.9725;0.090324318479
7;0.965916666667;0.109843784475;0.9713;0.0891721702846
8;0.968383333333;0.103133427781;0.974;0.0865408620929
9;0.968116666667;0.102264321052;0.9755;0.0809086922796
10;0.969683333333;0.0965858811284;0.975;0.0815053990162
11;0.970833333333;0.0919981966128;0.9736;0.0871445885866
12;0.972466666667;0.0873411290273;0.9744;0.0844273172238
13;0.9727;0.0838927149765;0.976;0.0785454534668
14;0.973233333333;0.0828843377558;0.9751;0.0840345299358
15;0.973683333333;0.0810528732235;0.9742;0.0813866294693
16;0.97465;0.0767309711404;0.9745;0.0837736015519
17;0.975166666667;0.0779650891729;0.9756;0.0796284862315
18;0.976883333333;0.0719156901146;0.9763;0.0816635780293
19;0.976016666667;0.0741803316557;0.9757;0.0841025810186
20;0.977083333333;0.0706596787034;0.9757;0.0884877382392
21;0.97745;0.0708740867286;0.9758;0.0821632643073
22;0.977633333333;0.068684652294;0.9763;0.0872384704088
23;0.977416666667;0.0693759075329;0.9756;0.0842384010879
24;0.978866666667;0.0643289154127;0.9748;0.0926061171482
25;0.982583333333;0.0548299287946;0.9772;0.0806475488556
26;0.98375;0.0491050603922;0.9776;0.0822177174172
27;0.984883333333;0.0488795178541;0.9786;0.0806523700177
28;0.9838;0.0496748108183;0.9775;0.0811757120567
29;0.984766666667;0.0463793410713;0.9779;0.081442215633
30;0.985383333333;0.044999254824;0.9782;0.0837496894008
31;0.985566666667;0.0463205077812;0.9775;0.0831526244469
32;0.984966666667;0.0455719691646;0.9785;0.0829431728501
33;0.985933333333;0.043197146189;0.9784;0.0819141313845
34;0.986416666667;0.0415478683005;0.9778;0.0823108862282
35;0.9868;0.0416377500487;0.9776;0.082727806947
36;0.9868;0.0404681895165;0.9776;0.0831655393397
37;0.98715;0.0414399875116;0.9787;0.083180420644
38;0.986383333333;0.0414354765668;0.9782;0.0828886121209
39;0.986383333333;0.04093585997;0.978;0.0832630942857
40;0.987433333333;0.0397836742425;0.9771;0.0829751355243
41;0.986966666667;0.0397715189374;0.9774;0.0830383153745
42;0.9876;0.0381901273074;0.9778;0.0831219775979
43;0.986933333333;0.0400740523629;0.9777;0.0829889912978
44;0.98655;0.0404062448146;0.9778;0.0831685463096
45;0.987883333333;0.0386036046365;0.978;0.0831679684238
46;0.987316666667;0.039368347754;0.9779;0.0829574555875
47;0.98685;0.0398767426265;0.9779;0.0829991571034
48;0.9873;0.0405048709604;0.9778;0.083039499279
49;0.98735;0.0397341870806;0.9777;0.0830207952977
50;0.987483333333;0.0386885852456;0.9779;0.08304918253
51;0.987;0.0394336634543;0.9779;0.0830115269806
52;0.98715;0.0397724766786;0.9779;0.0830587618515
53;0.98735;0.0395727509174;0.9779;0.0830268777462
54;0.987383333333;0.0398239230623;0.978;0.0829270444334
55;0.987166666667;0.0404867886115;0.978;0.0829263692736
