epoch;acc;loss;val_acc;val_loss
0;0.692316666667;1.30059412855;0.847;0.736501932335
1;0.8448;0.652583144506;0.8831;0.48546873064
2;0.872033333333;0.495535259215;0.8962;0.394965536904
3;0.884833333333;0.429727992614;0.9028;0.349893744373
4;0.892016666667;0.391558949931;0.9082;0.322435620785
5;0.898216666667;0.364985275451;0.9134;0.303488624477
6;0.902166666667;0.348114004421;0.9163;0.289723021281
7;0.905833333333;0.333357829213;0.9185;0.278430374777
8;0.907783333333;0.321747205146;0.9206;0.269837241745
9;0.91165;0.308657183115;0.9234;0.260778100026
10;0.912733333333;0.302975620079;0.9257;0.253985447621
11;0.913933333333;0.295960575151;0.9274;0.247926117659
12;0.91625;0.290036290018;0.9281;0.243815953469
13;0.91935;0.280685499183;0.9292;0.23743137272
14;0.919733333333;0.277541669575;0.9302;0.233443895429
15;0.919616666667;0.272821572415;0.9322;0.22828201316
16;0.922866666667;0.267299478765;0.9337;0.225015677345
17;0.92335;0.262205434394;0.9346;0.22151790607
18;0.924116666667;0.260191408253;0.9355;0.217548208851
19;0.925733333333;0.255059858453;0.9364;0.21569092418
20;0.925216666667;0.253714952199;0.9365;0.211194222188
21;0.927016666667;0.251144459832;0.9379;0.209373433679
22;0.92855;0.245815784991;0.9384;0.20711855554
23;0.929866666667;0.24169433976;0.9391;0.202515946615
24;0.9299;0.239715659054;0.9403;0.200331538033
25;0.930983333333;0.235232273602;0.9406;0.198419661027
26;0.930883333333;0.236252264925;0.9424;0.195775504869
27;0.932416666667;0.232357664923;0.9426;0.193522304916
28;0.933783333333;0.230586788503;0.9433;0.191632409176
29;0.932633333333;0.228914963643;0.9434;0.189435035184
30;0.933366666667;0.224841410895;0.9433;0.187417567524
31;0.9347;0.222272053413;0.9437;0.185109907103
32;0.935066666667;0.220989976895;0.9463;0.182432599062
33;0.9355;0.219440763815;0.9451;0.181950546056
34;0.936183333333;0.217221200697;0.9461;0.179445437413
35;0.9367;0.214870108521;0.9472;0.176865501696
36;0.936533333333;0.212858941595;0.9459;0.176134548542
37;0.937166666667;0.211837867153;0.9467;0.174124199915
38;0.937833333333;0.210325826132;0.9481;0.172655584827
39;0.938466666667;0.20792622527;0.948;0.171047481751
40;0.9376;0.208676638182;0.9492;0.169041738236
41;0.939766666667;0.204254855374;0.9493;0.168607499315
42;0.938733333333;0.203925395322;0.9502;0.167114040413
43;0.939716666667;0.201893462773;0.9496;0.16589744415
44;0.941433333333;0.200963994249;0.9505;0.164147361088
45;0.941016666667;0.19897021023;0.9516;0.162914699635
46;0.941033333333;0.199738922509;0.9513;0.161781204921
47;0.941616666667;0.19464506801;0.9522;0.160267760625
48;0.943016666667;0.192229221785;0.9522;0.159555756642
49;0.941366666667;0.195159676341;0.9519;0.15873534563
50;0.943166666667;0.192731893178;0.9531;0.156540876678
51;0.942833333333;0.193224040572;0.9526;0.155127386755
52;0.9435;0.187243945368;0.9536;0.154512262025
53;0.944116666667;0.188146327412;0.9522;0.156210209751
54;0.94375;0.189517625471;0.953;0.153388532454
55;0.943683333333;0.188318250863;0.9536;0.153432010785
56;0.944183333333;0.185458158652;0.9542;0.152421152821
57;0.94525;0.184335515845;0.9542;0.150992423379
58;0.945483333333;0.183140122306;0.9548;0.14953114007
59;0.945016666667;0.183448034348;0.9544;0.148603190832
60;0.946716666667;0.181986686862;0.9545;0.148420691049
61;0.9461;0.181450101054;0.955;0.147678663704
62;0.946266666667;0.179327029665;0.9552;0.147719379006
63;0.945316666667;0.179082066212;0.9555;0.145113837077
64;0.946916666667;0.178088424404;0.9565;0.143593916589
65;0.9476;0.176208607757;0.9551;0.143633062962
66;0.947666666667;0.175401348142;0.9565;0.142584708494
67;0.947933333333;0.174947682579;0.9564;0.142777121921
68;0.948316666667;0.172274159149;0.9562;0.141993482591
69;0.948283333333;0.172657209754;0.9576;0.14012561026
70;0.9477;0.172295273328;0.9571;0.140398279916
71;0.948933333333;0.171309640344;0.9573;0.138657949772
72;0.948733333333;0.172007861418;0.9572;0.138788287556
73;0.9491;0.169317315471;0.9571;0.13925328947
74;0.94885;0.171246191686;0.9564;0.138080058207
75;0.9492;0.168775456621;0.9582;0.137451169376
76;0.94945;0.167533955137;0.9583;0.137291620746
77;0.949933333333;0.167083878839;0.9578;0.135435161279
78;0.94945;0.166162640164;0.9593;0.134751841822
79;0.950616666667;0.164618401122;0.9589;0.135441870865
80;0.949716666667;0.166503425924;0.9587;0.134888763069
81;0.950566666667;0.163804357286;0.9588;0.133668003027
82;0.950716666667;0.1631311005;0.9591;0.133450189175
83;0.950883333333;0.161823262475;0.9593;0.131395254098
84;0.950366666667;0.164601221639;0.9586;0.13223464935
85;0.950466666667;0.163959660637;0.9583;0.131764742093
86;0.951283333333;0.160473619115;0.9597;0.130898469727
87;0.951066666667;0.160457658871;0.96;0.130725542022
88;0.950366666667;0.163333871704;0.9595;0.130255952641
89;0.95185;0.159770140727;0.9595;0.129458584832
90;0.9518;0.159809166708;0.9606;0.128528974938
91;0.9527;0.157299851348;0.9598;0.129065533427
92;0.952933333333;0.155715267928;0.9598;0.127623462737
93;0.953366666667;0.154687423607;0.9606;0.127741322753
94;0.9528;0.154676853971;0.9607;0.127545219812
95;0.952933333333;0.155066209521;0.9615;0.126409552617
96;0.953333333333;0.154653588365;0.9611;0.124967425578
97;0.953016666667;0.156599147513;0.96;0.126784392274
98;0.952866666667;0.151857821552;0.9623;0.1254388917
99;0.95245;0.153943463268;0.9613;0.126276418275
