epoch;acc;loss;val_acc;val_loss
0;0.526533333333;1.38841347103;0.8545;0.482274609089
1;0.751366666667;0.762258788776;0.8846;0.427465891171
2;0.800766666667;0.627590783882;0.8957;0.398227845681
3;0.82765;0.559839537605;0.9;0.384933388782
4;0.841783333333;0.515195948124;0.9049;0.367799516255
5;0.851633333333;0.489815859079;0.9099;0.35417639803
6;0.8589;0.464453775485;0.9109;0.347795426303
7;0.864416666667;0.447830281448;0.9127;0.332522970033
8;0.872133333333;0.428921723652;0.9159;0.324127029707
9;0.875783333333;0.416369127687;0.9174;0.317931790128
10;0.879016666667;0.403099766366;0.9203;0.306501549131
11;0.882333333333;0.392675218042;0.9229;0.298404222509
12;0.885733333333;0.381466538541;0.9247;0.291178398694
13;0.888183333333;0.371022162612;0.9272;0.285559993037
14;0.891;0.361463848464;0.9278;0.275390111576
15;0.893033333333;0.355180363528;0.9286;0.271814384147
16;0.894716666667;0.3481519756;0.9318;0.263010914175
17;0.898883333333;0.337827049843;0.9327;0.25786107046
18;0.8987;0.33324118859;0.9332;0.250793706604
19;0.900466666667;0.33031162049;0.9349;0.246237353533
20;0.903166666667;0.323317844923;0.9368;0.241050791773
21;0.904016666667;0.318038963858;0.937;0.235713532918
22;0.906533333333;0.311827774803;0.9378;0.233217100733
23;0.908066666667;0.305370409417;0.9402;0.225324114794
24;0.9098;0.300648023979;0.941;0.222723529832
25;0.910733333333;0.295048165965;0.9404;0.221563362378
26;0.911716666667;0.292253744467;0.942;0.216612913512
27;0.912733333333;0.288447223592;0.9428;0.214407745112
28;0.914866666667;0.284918890961;0.9432;0.210265261872
29;0.9169;0.277419319661;0.945;0.206666709955
30;0.9163;0.274838454358;0.9453;0.201943878462
31;0.917933333333;0.271723586774;0.9458;0.202222626862
32;0.91725;0.271377805821;0.9467;0.198652421012
33;0.919416666667;0.267395022968;0.947;0.19432140612
34;0.92195;0.261916686674;0.9469;0.192611060633
35;0.92155;0.260520634834;0.9473;0.191882741642
36;0.922283333333;0.258010510616;0.9488;0.190222296572
37;0.923516666667;0.254218269134;0.9491;0.187339010551
38;0.924716666667;0.249472932297;0.95;0.187646515221
39;0.923583333333;0.250484743857;0.9505;0.184111813076
40;0.925483333333;0.244791306432;0.9514;0.180009642488
41;0.9265;0.243500172003;0.9507;0.181432428723
42;0.9261;0.243363506921;0.951;0.178959781568
43;0.928083333333;0.23870089763;0.9522;0.176532195738
44;0.92725;0.238546238689;0.9532;0.173569123598
45;0.93;0.234021392409;0.9535;0.1714071214
46;0.92965;0.231361184804;0.9547;0.17183285041
47;0.930283333333;0.230957803202;0.954;0.169581961222
48;0.929366666667;0.229772723798;0.9544;0.168606687715
49;0.931516666667;0.225756175979;0.954;0.167168578832
50;0.931483333333;0.225573029176;0.9548;0.165735735506
51;0.930933333333;0.223551322194;0.9553;0.164808630158
52;0.931483333333;0.223975705437;0.9555;0.162806880154
53;0.933383333333;0.219701140885;0.9555;0.162773464062
54;0.933216666667;0.217721736205;0.9559;0.162355764215
55;0.93395;0.216083304731;0.9568;0.160758323175
56;0.935183333333;0.21483352619;0.9574;0.159074461366
57;0.935466666667;0.210956935656;0.9574;0.160032109065
58;0.9359;0.211196675352;0.9574;0.157937830588
59;0.935516666667;0.211901906013;0.9578;0.157262476735
60;0.936883333333;0.208596449773;0.9579;0.155991601762
61;0.936666666667;0.208743888549;0.959;0.154012253275
62;0.9368;0.207884411108;0.9582;0.155213920114
63;0.937283333333;0.203841856758;0.958;0.153865241619
64;0.938466666667;0.204285897311;0.9588;0.153810756012
65;0.937966666667;0.202989209032;0.9593;0.152599770543
66;0.93835;0.201655372306;0.9582;0.151532766151
67;0.939666666667;0.198838586593;0.9591;0.149232798623
68;0.939316666667;0.199616664247;0.9587;0.150120913615
69;0.9398;0.197471683192;0.9595;0.14889861171
70;0.9397;0.19506903497;0.9596;0.149177568603
71;0.940266666667;0.194574669244;0.9595;0.147439296414
72;0.941383333333;0.195684069216;0.9595;0.148641286766
73;0.939883333333;0.195135228507;0.9597;0.145809348149
74;0.942683333333;0.190423612205;0.9609;0.145221502212
75;0.9417;0.192034653425;0.9606;0.145132466282
76;0.94155;0.190637885642;0.9608;0.145404207605
77;0.942166666667;0.189038529357;0.9614;0.143436565382
78;0.942216666667;0.18608951655;0.9608;0.143179210199
79;0.94295;0.187254122484;0.9626;0.142294464019
80;0.944433333333;0.184533474863;0.9618;0.141593716287
81;0.944383333333;0.182317771125;0.9618;0.141620369021
82;0.943016666667;0.184916826898;0.9626;0.140735336225
83;0.9427;0.18598089484;0.9622;0.14035352897
84;0.94545;0.178802715325;0.9625;0.141308303229
85;0.945383333333;0.17981049884;0.9624;0.140073702815
86;0.944716666667;0.181192268578;0.9631;0.139370405738
87;0.945316666667;0.178748086246;0.9628;0.137830055401
88;0.946083333333;0.177980031399;0.9628;0.137831974686
89;0.9473;0.174993873292;0.964;0.138005924553
90;0.9457;0.176217768923;0.9638;0.138173057394
91;0.946616666667;0.17532117092;0.9634;0.136144667657
92;0.946583333333;0.175587997673;0.9635;0.13496527191
93;0.946883333333;0.174937567421;0.9647;0.134541389652
94;0.946716666667;0.172807954065;0.964;0.136021742774
95;0.9469;0.171962312005;0.9644;0.134187261917
96;0.946566666667;0.172335216218;0.9646;0.135477943485
97;0.946266666667;0.17355436879;0.9637;0.133973617262
98;0.946766666667;0.172840499792;0.9644;0.133743865965
99;0.948633333333;0.167728497235;0.9653;0.133578307846
