epoch;acc;loss;val_acc;val_loss
0;0.70885;0.8749258454;0.902;0.338726393485
1;0.856316666667;0.457587830305;0.9207;0.271860033751
2;0.883516666667;0.376299926567;0.9279;0.238769323426
3;0.89725;0.336040010969;0.9367;0.213467087525
4;0.9072;0.301366053939;0.9407;0.195441887619
5;0.9127;0.280758675488;0.9439;0.180642228977
6;0.918983333333;0.261193214023;0.948;0.171445300496
7;0.925233333333;0.243994576971;0.9511;0.161148884116
8;0.928616666667;0.233884154431;0.9517;0.154012903447
9;0.931183333333;0.221220907307;0.9548;0.146778671646
10;0.9352;0.213454752028;0.9558;0.142208465242
11;0.937883333333;0.204993939173;0.9585;0.13443306089
12;0.938883333333;0.199778282209;0.9587;0.13119109211
13;0.940183333333;0.194838896247;0.9598;0.127770566031
14;0.94195;0.18937884744;0.9611;0.124003117991
15;0.945883333333;0.180613560951;0.9625;0.120456950413
16;0.944516666667;0.176929057831;0.9625;0.119148540583
17;0.947233333333;0.173407831972;0.9633;0.116959238607
18;0.947783333333;0.168700730022;0.9645;0.114952618742
19;0.948733333333;0.167746527267;0.966;0.112049226203
20;0.95095;0.160532750456;0.9651;0.110997596984
21;0.9505;0.160700772703;0.9658;0.109432309495
22;0.952233333333;0.156487408054;0.9669;0.108427392822
23;0.9528;0.154325958923;0.9679;0.105221625084
24;0.953133333333;0.154314196815;0.9675;0.104250178538
25;0.954;0.149263781812;0.9682;0.102429414287
26;0.955483333333;0.144262044611;0.9686;0.101946659466
27;0.956433333333;0.145889812324;0.9688;0.10113396722
28;0.957216666667;0.14219673488;0.9692;0.100902838248
29;0.957016666667;0.140507024622;0.9696;0.0999358775458
30;0.958133333333;0.139780198546;0.97;0.0976800466336
31;0.957516666667;0.137432759365;0.9706;0.0980382993331
32;0.95855;0.135909796905;0.9703;0.0965412183074
33;0.959583333333;0.131865427555;0.9703;0.0959309916872
34;0.959633333333;0.132634370473;0.971;0.0952617198024
35;0.9609;0.131681300581;0.9714;0.0943134656868
36;0.9604;0.129299522908;0.9713;0.0934910902756
37;0.961133333333;0.126056332722;0.9709;0.0923877542298
38;0.960683333333;0.128889452597;0.9715;0.0934554271275
