epoch;acc;loss;val_acc;val_loss
0;0.73475;0.905726671219;0.8805;0.438302927446
1;0.860383333333;0.479999636173;0.904;0.344638034892
2;0.88135;0.410271049579;0.9089;0.309911210465
3;0.8912;0.374671820784;0.9158;0.289581695223
4;0.898583333333;0.350759357238;0.9194;0.274541679919
5;0.903;0.334166267323;0.9221;0.26240150187
6;0.9056;0.320714081001;0.9267;0.251066592044
7;0.91015;0.30939575514;0.9296;0.241736919689
8;0.911733333333;0.300341981284;0.9326;0.233633146065
9;0.915016666667;0.288672896393;0.9345;0.225940562981
10;0.917716666667;0.279886937253;0.9365;0.218308329397
11;0.920566666667;0.274854767438;0.9382;0.210537489876
12;0.921516666667;0.26616000733;0.9382;0.206068573084
13;0.92415;0.259679383723;0.94;0.2008604238
14;0.925166666667;0.253763177518;0.9424;0.193559554178
15;0.926783333333;0.24825852085;0.9429;0.189223991412
16;0.928183333333;0.243676683831;0.9452;0.185338279212
17;0.929683333333;0.237985730263;0.9458;0.179699244463
18;0.9302;0.233714760069;0.9479;0.176075005317
19;0.931633333333;0.229078456559;0.9481;0.172498370194
20;0.933616666667;0.226112204524;0.9501;0.167812295163
21;0.935016666667;0.220771153998;0.9509;0.164802142406
22;0.9359;0.215899758216;0.9513;0.161174252778
23;0.935916666667;0.215980733871;0.9537;0.15952912672
24;0.9371;0.211117979884;0.9535;0.154502737768
25;0.938016666667;0.208303674237;0.9535;0.152095415527
26;0.9382;0.202449309019;0.9568;0.150094089365
27;0.94065;0.200614896498;0.9568;0.147150147153
28;0.939966666667;0.198947846289;0.9576;0.145337837428
29;0.9407;0.195994696422;0.9586;0.143976399878
30;0.942166666667;0.193155030992;0.958;0.140619812716
31;0.94255;0.191919801478;0.9596;0.13888675673
32;0.944283333333;0.187638637634;0.9602;0.136534714917
33;0.944883333333;0.185262328502;0.9609;0.134112834083
34;0.943733333333;0.186616543435;0.9607;0.132284317282
35;0.9459;0.178965286118;0.9607;0.1309854442
36;0.94595;0.178893941164;0.9615;0.128895228816
37;0.947316666667;0.176870298209;0.9614;0.12730663297
38;0.94685;0.175833943341;0.9621;0.12667179593
39;0.9465;0.174934365942;0.9622;0.124769502635
40;0.948666666667;0.171409363472;0.9624;0.123076029212
41;0.948316666667;0.171796982427;0.9643;0.121461414872
42;0.950083333333;0.168422162869;0.9633;0.119751389074
43;0.95035;0.166218149352;0.9634;0.119856047127
44;0.950316666667;0.163756861629;0.9641;0.118213760151
45;0.949716666667;0.166319910975;0.9648;0.116587466171
46;0.94965;0.16246723451;0.9642;0.115130246608
47;0.951033333333;0.161101639956;0.9652;0.114824951684
48;0.952383333333;0.156871119982;0.9656;0.113951616892
49;0.952716666667;0.15841416926;0.9659;0.112637554228
50;0.952483333333;0.15734682643;0.965;0.111744773831
51;0.953016666667;0.156123289736;0.9658;0.109733900868
52;0.952333333333;0.155536276031;0.9658;0.110007212437
53;0.953466666667;0.151980698248;0.9664;0.107793594557
54;0.953516666667;0.152191796553;0.9673;0.10751328141
55;0.955183333333;0.148777680649;0.9666;0.107374748563
56;0.9535;0.151861920603;0.9666;0.106877890169
57;0.95415;0.147502076472;0.9671;0.105239252048
58;0.954316666667;0.147786875532;0.9668;0.105498087161
59;0.954983333333;0.148851104184;0.9672;0.104538808836
60;0.956366666667;0.142443304689;0.9671;0.103952862561
61;0.954783333333;0.145581805144;0.9674;0.103359404705
62;0.955816666667;0.142861992516;0.9671;0.102927112614
63;0.9555;0.144268138975;0.9664;0.103482836099
64;0.956666666667;0.141909654311;0.9672;0.102046531285
65;0.956183333333;0.140748838395;0.9678;0.102044341349
66;0.9565;0.140162155896;0.9677;0.100546494887
67;0.95685;0.140575650165;0.9679;0.0991387292407
68;0.957983333333;0.138818788259;0.9686;0.0987101656226
69;0.957266666667;0.138412294944;0.969;0.0975923743911
70;0.959016666667;0.134439375807;0.969;0.0986281181064
71;0.958816666667;0.132658341555;0.9693;0.0970235484505
72;0.958466666667;0.135650067105;0.9688;0.0959443837008
73;0.958816666667;0.133643434525;0.9702;0.0956926906662
74;0.959016666667;0.132851995586;0.9707;0.0950872556414
75;0.96;0.130312357312;0.9694;0.0949998850072
76;0.959033333333;0.131158305702;0.971;0.0943667684114
77;0.958383333333;0.1324131638;0.9693;0.0940850136513
78;0.960533333333;0.130095890806;0.97;0.0942504233088
79;0.959783333333;0.129056185837;0.9699;0.0934434267525
80;0.959116666667;0.130383082452;0.9713;0.0936405220263
81;0.96045;0.128181722684;0.9711;0.0915157945547
82;0.96035;0.127143894574;0.9707;0.0920392395359
83;0.9612;0.126206232883;0.9714;0.0917165544465
84;0.960083333333;0.126748858726;0.971;0.0921195679691
85;0.961633333333;0.125695693987;0.972;0.0900467200004
86;0.960233333333;0.125191414634;0.9727;0.0905866665717
87;0.960833333333;0.123755540939;0.971;0.0896349272598
88;0.962216666667;0.123525199156;0.9718;0.0900931117354
89;0.9626;0.120942658584;0.9715;0.0896033656174
90;0.962466666667;0.121839280247;0.9707;0.0885340377472
91;0.961866666667;0.122658869457;0.9723;0.0888903038753
92;0.962783333333;0.12092380114;0.972;0.0883311548389
93;0.961716666667;0.121646021527;0.9723;0.0890180001739
94;0.9624;0.122824856229;0.9724;0.0874189829523
95;0.96255;0.120287484786;0.972;0.0882418461269
96;0.962666666667;0.120962879788;0.9726;0.0871790483862
97;0.962433333333;0.120364886862;0.9729;0.086345458119
98;0.9627;0.118657918028;0.9725;0.0868196945561
99;0.9625;0.118733750384;0.9727;0.0865889280878
