epoch;acc;loss;val_acc;val_loss
0;0.900033333333;0.33251533347;0.9528;0.149612964067
1;0.93535;0.216200188414;0.9597;0.133836944971
2;0.944983333333;0.182686670651;0.9649;0.111971635531
3;0.948816666667;0.170293029662;0.9653;0.109415774399
4;0.95015;0.162420943483;0.9663;0.106018247476
5;0.953333333333;0.153638496971;0.9678;0.104764087629
6;0.9562;0.143565789255;0.9674;0.107022572023
7;0.9578;0.137282757018;0.9703;0.0963490713298
8;0.958683333333;0.134925874112;0.968;0.10683029636
9;0.960933333333;0.128823328276;0.9701;0.0969057459146
10;0.9613;0.12618172963;0.9693;0.0969253227593
11;0.962616666667;0.123498213825;0.9711;0.0965112206246
12;0.962716666667;0.121852635742;0.9709;0.0973516806789
13;0.963166666667;0.119269334048;0.9722;0.0951493453874
14;0.964833333333;0.114670771578;0.9714;0.09888788865
15;0.965233333333;0.111752942733;0.9718;0.0949150420913
16;0.96595;0.110560123201;0.9745;0.0883138749141
17;0.9658;0.10984731747;0.9742;0.0921533828976
18;0.966883333333;0.107746374376;0.9735;0.0926505208344
19;0.967066666667;0.105901126868;0.9719;0.0980092432051
20;0.9666;0.104179014135;0.9716;0.0988775232834
21;0.966916666667;0.103322426245;0.9732;0.0987056391592
22;0.967816666667;0.101487909206;0.9704;0.103292154591
23;0.968;0.10052962627;0.9725;0.0987274471832
24;0.967333333333;0.103215816697;0.9721;0.0960550938998
25;0.968883333333;0.0996962592545;0.9723;0.0992205734395
26;0.969383333333;0.0984703835458;0.9706;0.104426098005
27;0.9693;0.0966006211475;0.9717;0.0985887385255
28;0.969733333333;0.0963939821665;0.9741;0.0943454019723
29;0.970483333333;0.0943063508317;0.9718;0.102513328745
30;0.969933333333;0.096309189783;0.9725;0.099715842378
31;0.970633333333;0.0949751806861;0.9725;0.100094426079
32;0.970766666667;0.0936090659097;0.974;0.0936184726146
33;0.97195;0.0915221267057;0.9713;0.103713802617
34;0.970716666667;0.095011368834;0.9731;0.0942327663543
35;0.970633333333;0.0931010412564;0.973;0.0923322874946
36;0.971733333333;0.0869905104063;0.9726;0.0998047028522
37;0.971616666667;0.090998171324;0.9725;0.100356763509
38;0.973283333333;0.0855829624822;0.9714;0.106607957491
39;0.972383333333;0.0889807612469;0.9735;0.0929516282642
40;0.971866666667;0.0883228068441;0.9728;0.0968553152358
41;0.971366666667;0.0900256260653;0.9735;0.104620968955
42;0.9729;0.0870280561554;0.9733;0.102137517735
43;0.972766666667;0.0864674981284;0.9743;0.101150712677
44;0.973133333333;0.0863548079155;0.9734;0.099428499977
45;0.972633333333;0.0863409267627;0.9688;0.107492001298
46;0.973016666667;0.0862023585935;0.9719;0.11039637022
47;0.97255;0.0863030809276;0.9725;0.101715746612
48;0.974166666667;0.0841568215673;0.9732;0.101948420679
49;0.973916666667;0.0844217699709;0.974;0.100702180272
50;0.973633333333;0.0835815187752;0.9745;0.102125642665
51;0.97385;0.0824747045025;0.9703;0.111152171806
52;0.975;0.0804139836952;0.9737;0.104870007804
53;0.975566666667;0.0804401861846;0.9733;0.103877417765
54;0.974983333333;0.0824126247913;0.9739;0.101968476827
55;0.975016666667;0.0811618352766;0.9735;0.109033760008
56;0.9726;0.0865728668782;0.9747;0.10093581824
57;0.975366666667;0.0774237937547;0.9706;0.112334533666
58;0.9755;0.0787810601626;0.974;0.102127033218
59;0.97555;0.0784638921827;0.9742;0.105691494166
60;0.974583333333;0.080652886794;0.9743;0.107681070264
61;0.97555;0.079618238838;0.973;0.107901603014
62;0.975133333333;0.0796783712414;0.9724;0.10973508066
63;0.975033333333;0.080431504826;0.9738;0.103869927075
64;0.974433333333;0.0786695955052;0.9725;0.109458558891
65;0.9759;0.0758014076275;0.9717;0.108050610633
66;0.97445;0.0800299063861;0.9725;0.104952426702
67;0.976316666667;0.0766427574986;0.9723;0.11111526285
68;0.9757;0.0764330007563;0.976;0.101966814389
69;0.975633333333;0.074017321283;0.9745;0.109307685472
70;0.97615;0.0753376615915;0.9728;0.10904808613
71;0.976183333333;0.0773611414626;0.9729;0.10973720494
72;0.975266666667;0.0760827711968;0.9742;0.111437418688
73;0.977066666667;0.0736786067432;0.9728;0.107345090704
74;0.975183333333;0.0794033290924;0.9725;0.10978798582
75;0.97615;0.0766115870915;0.9723;0.10836008749
76;0.977116666667;0.0738062082062;0.9738;0.113184154372
77;0.976716666667;0.0742053677986;0.972;0.115862353204
78;0.976933333333;0.0753911137402;0.9724;0.112135452657
79;0.975516666667;0.0773610101946;0.9721;0.110496451337
80;0.976733333333;0.075099483823;0.9732;0.117493134488
81;0.97645;0.0728852438916;0.9725;0.114325329706
82;0.976933333333;0.0729632076558;0.9732;0.117016758042
83;0.977283333333;0.0732136990552;0.9725;0.115386288672
84;0.976433333333;0.0740073383874;0.9738;0.117078500842
85;0.97685;0.0723690348716;0.9703;0.121217512335
86;0.978133333333;0.0735039089186;0.9725;0.120526856293
87;0.9772;0.0743338619528;0.9735;0.112154193478
88;0.976533333333;0.0743494501314;0.9736;0.113360688571
89;0.977783333333;0.0724901947021;0.9734;0.11006019718
90;0.976416666667;0.0726647700761;0.9732;0.118781918344
91;0.976833333333;0.0725986550994;0.9725;0.117776862829
92;0.977;0.0739785239648;0.9729;0.117389756006
93;0.9781;0.0704104831061;0.9736;0.116757005171
94;0.977183333333;0.0718639877753;0.9726;0.118310690379
95;0.977083333333;0.0719450483744;0.9721;0.123917378211
96;0.9777;0.0734242593179;0.9736;0.119286173331
97;0.977166666667;0.0722015484673;0.9719;0.123988653318
98;0.978316666667;0.0712639098512;0.974;0.116776789826
99;0.977533333333;0.0692947930062;0.9715;0.132779568957
