epoch;acc;loss;val_acc;val_loss
0;0.768783333333;0.775280374384;0.8886;0.393879020834
1;0.86615;0.455166152334;0.9029;0.340222056484
2;0.8794;0.411411934733;0.9108;0.317225287509
3;0.885983333333;0.390129057384;0.9133;0.303623970282
4;0.890666666667;0.375856920457;0.9155;0.29904278872
5;0.8953;0.364030940827;0.9169;0.29554200232
6;0.897066666667;0.359328831379;0.9183;0.291876329708
7;0.899483333333;0.352652948499;0.9185;0.287108396864
8;0.900966666667;0.345995593445;0.9177;0.285245218277
9;0.9023;0.342538575753;0.9179;0.285210863447
10;0.90305;0.339501336249;0.9203;0.283306812471
11;0.904866666667;0.336527417445;0.9199;0.280112111175
12;0.906066666667;0.332391794952;0.9182;0.283506394541
13;0.9059;0.330518129571;0.9197;0.279532746226
14;0.9068;0.329208521183;0.921;0.278865967429
15;0.9077;0.326840472523;0.9219;0.276837769997
16;0.908233333333;0.325717658393;0.9201;0.279067509353
17;0.908566666667;0.322123132078;0.921;0.276298918915
18;0.910566666667;0.319608417773;0.9207;0.27709165048
19;0.9106;0.316344283271;0.9221;0.275740233445
20;0.909883333333;0.316274734199;0.9211;0.274870681673
21;0.911166666667;0.314671046416;0.9214;0.273750766402
22;0.911083333333;0.315492992647;0.9215;0.273811754411
23;0.911866666667;0.315182699815;0.9227;0.271218754315
24;0.912116666667;0.310564602351;0.9216;0.27159260323
25;0.91215;0.309427041888;0.9222;0.274072683012
26;0.912583333333;0.310744768508;0.9214;0.273236753559
27;0.913066666667;0.30985781548;0.9228;0.270910921365
28;0.914433333333;0.30674686772;0.9218;0.270965287262
29;0.914316666667;0.30731078349;0.9217;0.270848745745
30;0.913266666667;0.306783063849;0.9212;0.272153043354
31;0.913883333333;0.304723932624;0.9238;0.272217092687
32;0.915283333333;0.303010485681;0.9228;0.272492115396
33;0.91475;0.302340216223;0.9229;0.270383644307
34;0.915016666667;0.302316844916;0.9225;0.274176797211
35;0.9142;0.302207541132;0.9229;0.269521917373
36;0.91445;0.302223067856;0.9225;0.272033343112
37;0.916116666667;0.300332700976;0.9228;0.269652716178
38;0.916616666667;0.299242112398;0.9241;0.271825335872
39;0.917016666667;0.2986228242;0.9231;0.271197818238
40;0.915416666667;0.298521362225;0.9245;0.270643923581
41;0.916666666667;0.297653225613;0.9227;0.272811470705
42;0.916716666667;0.297352341115;0.9225;0.271328040111
43;0.916566666667;0.297007717784;0.9242;0.26934280017
44;0.917116666667;0.296876239459;0.922;0.273228690505
45;0.9163;0.296463939091;0.9236;0.272561497116
46;0.916033333333;0.297224411472;0.923;0.27015910939
47;0.918216666667;0.294411191837;0.9232;0.271286072135
48;0.917216666667;0.293860772856;0.924;0.270758567071
49;0.917716666667;0.29435885253;0.9234;0.272385063982
50;0.917933333333;0.291813335435;0.9248;0.268899721384
51;0.918616666667;0.296292010458;0.923;0.27015139854
52;0.918866666667;0.291162361002;0.9243;0.271947309834
53;0.9177;0.290716478395;0.9243;0.272907185483
54;0.918333333333;0.29246361564;0.9225;0.275768103218
55;0.91875;0.289875936262;0.9261;0.271468765104
56;0.919016666667;0.29123711282;0.9248;0.271466538346
57;0.919616666667;0.289873919988;0.9256;0.271672840047
58;0.918783333333;0.291091319156;0.924;0.26874546386
59;0.919933333333;0.288807600347;0.9236;0.268582363331
60;0.91825;0.290468986392;0.9251;0.269560771519
61;0.9188;0.291002462141;0.9236;0.271115289891
62;0.918033333333;0.289548030488;0.9246;0.270612812811
63;0.918733333333;0.289187673497;0.9233;0.268282317412
64;0.9193;0.288224273062;0.9231;0.271601677716
65;0.918916666667;0.287619996413;0.9237;0.269405759001
66;0.919966666667;0.290146898222;0.9246;0.271085203975
67;0.920016666667;0.288151045024;0.924;0.270228749424
68;0.919983333333;0.287716986895;0.9246;0.268199900842
69;0.92005;0.287735761464;0.9249;0.27175181188
70;0.920083333333;0.286725426968;0.9248;0.268988174891
71;0.92025;0.286957015324;0.9248;0.267196235144
72;0.92065;0.28714201324;0.9252;0.270382019216
73;0.919933333333;0.286241013741;0.9225;0.273341566247
74;0.9205;0.285876054756;0.9257;0.267240408015
75;0.9211;0.282100733121;0.9253;0.271054516768
76;0.92145;0.283730416115;0.9247;0.268997687525
77;0.920066666667;0.285833135335;0.9245;0.268630152971
78;0.9204;0.283854565318;0.9264;0.267834770226
79;0.9199;0.284503782868;0.9243;0.272916884792
80;0.920183333333;0.284324094884;0.9242;0.269934470856
81;0.921216666667;0.283745312007;0.9252;0.271228780752
82;0.920766666667;0.28389364508;0.9252;0.268471746838
83;0.92145;0.283297112505;0.9242;0.27081658802
84;0.921183333333;0.283275392155;0.9244;0.269782189381
85;0.920733333333;0.283826583191;0.9262;0.268977517676
86;0.9203;0.282125767914;0.9259;0.269484793246
87;0.920416666667;0.283382195902;0.9253;0.269626556456
88;0.921666666667;0.283436317484;0.9251;0.268812368709
89;0.9213;0.281036177405;0.9244;0.267382221782
90;0.921116666667;0.282353466709;0.9247;0.270318203515
91;0.921866666667;0.280793912665;0.9261;0.272253502011
92;0.9216;0.282940935246;0.9243;0.270168165153
93;0.922066666667;0.281857070263;0.9253;0.269783455592
94;0.92215;0.27950131313;0.9253;0.269358050293
95;0.920466666667;0.28079648064;0.9247;0.269945665979
96;0.921933333333;0.279609471611;0.9237;0.274003011578
97;0.92235;0.280548235814;0.9265;0.270013683611
98;0.921816666667;0.28034063433;0.9259;0.2679692532
99;0.923083333333;0.27778281972;0.9255;0.27073500725
