epoch;acc;loss;val_acc;val_loss
0;0.86885;0.429726595656;0.9332;0.222438188285
1;0.917316666667;0.277279663928;0.9467;0.179980797775
2;0.93;0.235452193785;0.9516;0.160078217334
3;0.935966666667;0.217236391254;0.9546;0.148417868522
4;0.93965;0.202675798142;0.9565;0.140748545015
5;0.943433333333;0.191351835465;0.9589;0.135777286896
6;0.944433333333;0.184488285323;0.9606;0.12800689544
7;0.947883333333;0.176822095962;0.9614;0.123920809624
8;0.948683333333;0.171225837243;0.9628;0.121038697121
9;0.950333333333;0.163608872886;0.9621;0.118562515646
10;0.953216666667;0.157581908588;0.9638;0.115362128278
11;0.953533333333;0.154213184731;0.965;0.113605863689
12;0.954783333333;0.151009713678;0.9655;0.110556111702
13;0.954816666667;0.148745570944;0.9656;0.108669553952
14;0.955816666667;0.14718177044;0.9662;0.106473390539
15;0.95735;0.140907588629;0.9664;0.105687008068
16;0.956983333333;0.141217699864;0.9671;0.104788670526
17;0.958566666667;0.138735853424;0.9667;0.103688568803
18;0.957933333333;0.136223199089;0.9676;0.102810363678
19;0.960116666667;0.132173243026;0.9677;0.102660804631
20;0.9596;0.134017340835;0.9678;0.102556285827
21;0.960316666667;0.130741421493;0.9683;0.0998144060722
22;0.960716666667;0.128491859865;0.9682;0.099655426278
23;0.962633333333;0.126542339184;0.9689;0.0992775858752
24;0.96185;0.125542294774;0.9691;0.0993202559397
25;0.9618;0.126138213577;0.9695;0.0971804499609
26;0.96235;0.123219497504;0.9697;0.0972292971443
27;0.9621;0.121995890896;0.9696;0.0970396217352
28;0.9632;0.120248798519;0.9698;0.0955591221355
29;0.963766666667;0.118840162218;0.9705;0.0950997739315
30;0.96385;0.115874866109;0.971;0.0936048851978
31;0.964433333333;0.116785072617;0.9706;0.0949063299192
32;0.9648;0.115939650073;0.9701;0.0936926852324
33;0.964666666667;0.114807745857;0.9712;0.0928461765485
34;0.965433333333;0.112400938898;0.9718;0.0926609817594
35;0.965583333333;0.11331119803;0.9717;0.0924427450383
36;0.96535;0.113076145135;0.9716;0.0916864935238
37;0.9662;0.109729483605;0.9714;0.0915313422728
38;0.96705;0.1079352891;0.9712;0.0917454037305
39;0.9677;0.106958737484;0.9723;0.0912515053129
40;0.967883333333;0.107129194497;0.9723;0.0916968887961
41;0.96645;0.106532397323;0.972;0.0908673989873
42;0.96635;0.108614558115;0.9717;0.0911979606632
43;0.968016666667;0.106342856958;0.9722;0.0906765154408
44;0.967566666667;0.103979736108;0.972;0.0903708489072
45;0.968066666667;0.103675415468;0.9723;0.0895484234015
46;0.968416666667;0.101225664236;0.9725;0.0895666786175
47;0.9685;0.101508947113;0.9722;0.0896070940842
48;0.96875;0.102041146042;0.9725;0.0898475778976
49;0.969066666667;0.10234698814;0.9726;0.0894688809641
50;0.968466666667;0.103119760928;0.9726;0.0896807807317
51;0.968316666667;0.101964872499;0.9727;0.0895609941259
52;0.96845;0.103312842695;0.9728;0.0897390796222
53;0.968466666667;0.101972154194;0.9729;0.0894546190645
54;0.9691;0.101513781808;0.9726;0.0894214901421
55;0.9694;0.0996206310481;0.9728;0.0891468856739
56;0.967983333333;0.102587349501;0.9729;0.0895605841573
57;0.9692;0.0988727256258;0.9726;0.0897006074487
58;0.96885;0.0997861331294;0.9731;0.0895981791727
59;0.969433333333;0.100227014363;0.973;0.0891439302826
60;0.968916666667;0.100347594914;0.9728;0.0891332723954
61;0.968383333333;0.102316820729;0.9729;0.0889948789689
62;0.968516666667;0.100791099309;0.9732;0.0891166946709
63;0.969533333333;0.100900699802;0.9731;0.0891892224912
64;0.968933333333;0.100379700389;0.9729;0.0891012871698
65;0.969683333333;0.0990916354974;0.9729;0.0891198080229
66;0.9691;0.0995955265621;0.973;0.0891016374353
67;0.969;0.0991735090743;0.9732;0.0890347435035
68;0.969116666667;0.0992836810251;0.9732;0.0891636570597
69;0.969283333333;0.100378212914;0.9729;0.0891755138675
70;0.969466666667;0.0990763401935;0.973;0.0892071027804
71;0.9686;0.0998668896134;0.973;0.0892427252005
72;0.96975;0.0983222798149;0.9731;0.0892398547549
73;0.968816666667;0.0998851216902;0.9731;0.0892192981564
74;0.969533333333;0.0995510614415;0.973;0.0892097734082
75;0.969183333333;0.0996054891715;0.973;0.0892055838224
76;0.969033333333;0.099093636029;0.9731;0.0891929668572
77;0.9695;0.0985379166335;0.9732;0.0891727314693
78;0.968866666667;0.100008153219;0.9732;0.0891573439628
79;0.969516666667;0.0984524919917;0.9731;0.0891545683918
80;0.969233333333;0.0995943638414;0.9731;0.0891523421679
81;0.969083333333;0.101413949157;0.9731;0.0891508032516
82;0.969266666667;0.100678846417;0.9731;0.0891508773379
83;0.96905;0.100444389389;0.9731;0.0891485584943
84;0.969416666667;0.0996827757061;0.9731;0.0891463422316
85;0.969433333333;0.0996614097764;0.9731;0.0891453591052
86;0.9689;0.100099486866;0.9731;0.0891449737756
87;0.968983333333;0.101080190388;0.9731;0.0891447294149
88;0.969883333333;0.0983674822529;0.9731;0.0891450711593
89;0.969666666667;0.0986944954718;0.9731;0.0891451334086
90;0.970316666667;0.0967427327643;0.9731;0.0891440949859
91;0.969783333333;0.100265521467;0.9731;0.0891435865683
92;0.970016666667;0.0976891984751;0.9731;0.0891426644979
93;0.9704;0.0974153749118;0.9731;0.0891425928925
94;0.968866666667;0.0998660321916;0.9731;0.0891425707573
95;0.9694;0.101044472752;0.9731;0.0891424369931
