epoch;acc;loss;val_acc;val_loss
0;0.721466666667;0.977042579873;0.9;0.377080041838
1;0.88265;0.410782681751;0.9165;0.280469413114
2;0.901816666667;0.335362080018;0.9263;0.244523715138
3;0.91335;0.29892712117;0.9348;0.21829156276
4;0.919583333333;0.270748007456;0.9402;0.198137580091
5;0.925916666667;0.251348672624;0.9453;0.18443231788
6;0.931433333333;0.233093311902;0.9477;0.170887508327
7;0.935033333333;0.222761868922;0.9514;0.161227943447
8;0.936266666667;0.210508387645;0.954;0.152360496405
9;0.94065;0.199426919846;0.9556;0.145874418497
10;0.943583333333;0.189816990733;0.9561;0.138203730257
11;0.94535;0.183692632488;0.9584;0.134296541251
12;0.946916666667;0.179202957364;0.9591;0.130459836528
13;0.948733333333;0.173160344887;0.9601;0.125769341694
14;0.949716666667;0.166752075777;0.9615;0.121730033921
15;0.951466666667;0.160506682012;0.9614;0.118497879912
16;0.952566666667;0.15684390503;0.9632;0.115700829737
17;0.954483333333;0.15410445348;0.9645;0.114439679505
18;0.95495;0.148179504408;0.9646;0.111684341113
19;0.95605;0.145537112047;0.9652;0.110179627278
20;0.95745;0.143404676561;0.9657;0.107648165318
21;0.957433333333;0.140695336909;0.967;0.106235077921
22;0.957483333333;0.138624741037;0.967;0.104159163181
23;0.95915;0.135823037006;0.9673;0.103495201577
24;0.958683333333;0.133619663683;0.9669;0.102625534622
25;0.960216666667;0.130994578675;0.9675;0.100640387142
26;0.96145;0.127436607607;0.9683;0.0995664779417
27;0.962366666667;0.123979550682;0.9681;0.0994247028407
28;0.961283333333;0.125350549136;0.9688;0.0978739151254
29;0.962566666667;0.121992162831;0.9689;0.0981130030554
30;0.962283333333;0.121484854352;0.9689;0.0953687333085
31;0.964333333333;0.114777511839;0.97;0.0965214907836
32;0.964683333333;0.115500182656;0.9693;0.0942043101747
33;0.96425;0.114863172093;0.9712;0.0943652296774
34;0.964483333333;0.114356094948;0.9706;0.0926234944798
35;0.965333333333;0.112605126861;0.9702;0.0936180323444
36;0.96515;0.11205120603;0.9712;0.092858765607
37;0.9659;0.109576798433;0.9705;0.092323106385
38;0.968083333333;0.107002487668;0.9711;0.0914614998512
39;0.966283333333;0.108323890292;0.9717;0.0899952514768
40;0.966483333333;0.108438988982;0.9717;0.0901971001636
41;0.966833333333;0.107317952363;0.9705;0.0907166146591
42;0.967616666667;0.104350671362;0.9718;0.089575573444
43;0.968133333333;0.103370298389;0.9721;0.0881582086168
44;0.9684;0.100392051965;0.9727;0.0889125544574
45;0.968916666667;0.101023244833;0.9728;0.0880396739826
46;0.96955;0.0977925420016;0.973;0.0881946909275
47;0.969483333333;0.0986869640291;0.9735;0.0853220444368
48;0.9702;0.0975996169865;0.973;0.0858639898598
49;0.9693;0.0966331816753;0.9727;0.0863947273578
50;0.9697;0.0972089436899;0.9736;0.0871572955208
51;0.970416666667;0.0962417287702;0.9735;0.085414752855
52;0.96985;0.0961943568423;0.9733;0.0850887119576
53;0.96935;0.0971337185671;0.9732;0.0847765765253
54;0.971666666667;0.0906784734885;0.9736;0.0857305380447
55;0.9713;0.0926989922881;0.9744;0.0843445051193
56;0.97045;0.0948177794809;0.9749;0.0844739052953
57;0.971733333333;0.0903741350219;0.974;0.0854283174012
58;0.971166666667;0.0911522282412;0.9738;0.0854128129063
59;0.970533333333;0.0922640938729;0.9745;0.0837946698487
60;0.973166666667;0.0884487896711;0.9752;0.0845872203128
61;0.971666666667;0.0883563618615;0.9742;0.0847704517042
62;0.971883333333;0.089074836803;0.9752;0.083262635719
63;0.972266666667;0.0879180125246;0.9745;0.0847330528449
64;0.972183333333;0.0891851460561;0.9758;0.0819477627181
65;0.973433333333;0.0851346650009;0.9748;0.0849547148187
66;0.9724;0.088724312373;0.9746;0.0842034980063
67;0.9729;0.0856834952265;0.974;0.0834099219734
68;0.97345;0.086385804834;0.9746;0.0837267445162
69;0.973433333333;0.0848498883098;0.9748;0.0831197811645
70;0.972933333333;0.0852515114397;0.9747;0.084085589442
71;0.9737;0.0839658305625;0.9749;0.0832195784058
72;0.974233333333;0.0812128881037;0.9736;0.0849797342152
73;0.974833333333;0.0814708473881;0.9747;0.0838173124805
74;0.9738;0.0809352681701;0.9756;0.0835216196675
75;0.974966666667;0.0812568991373;0.9747;0.083597133702
76;0.97445;0.0798385417402;0.9744;0.0849164501313
77;0.975183333333;0.0785760302722;0.9751;0.0840592722698
78;0.97475;0.0799143694982;0.9753;0.0824921321873
79;0.97505;0.0782546505461;0.9749;0.0827058519615
80;0.974966666667;0.0785313457926;0.9755;0.0837041836012
81;0.974183333333;0.0792920960789;0.975;0.083298952713
82;0.975083333333;0.0792369970789;0.9754;0.0842790062379
83;0.975283333333;0.0792537100633;0.9757;0.0814978413553
84;0.975716666667;0.0771656435971;0.976;0.0836927468264
85;0.974833333333;0.0795404639274;0.9756;0.0826872505269
86;0.9748;0.0784024837991;0.9757;0.0838442025432
87;0.976583333333;0.0744515005464;0.9757;0.0826031074254
88;0.975666666667;0.0773028511951;0.9751;0.0834953386753
89;0.975766666667;0.0775587304513;0.9749;0.0836128523091
90;0.975916666667;0.0752735475471;0.976;0.0835508126688
91;0.976216666667;0.0751975900739;0.9756;0.081801500829
92;0.97635;0.0739737100333;0.9754;0.0845920282094
93;0.976166666667;0.0745921036914;0.9758;0.0834736993548
94;0.976666666667;0.07373560622;0.9755;0.0832225914189
95;0.976216666667;0.0764826186443;0.976;0.0834779120427
96;0.976183333333;0.0727614818166;0.9749;0.0850806282775
97;0.977383333333;0.0722979780361;0.9756;0.0842411914273
98;0.976983333333;0.0709282828937;0.9759;0.0836315814306
99;0.977016666667;0.0717401775015;0.9757;0.0826652007645
