epoch;acc;loss;val_acc;val_loss
0;0.872666666667;0.432768326449;0.9289;0.244152343357
1;0.917533333333;0.279882098091;0.9431;0.187360240114
2;0.930133333333;0.235090312354;0.9506;0.167310131161
3;0.93845;0.204755785501;0.9553;0.142804846688
4;0.943316666667;0.184512356341;0.9584;0.13207263373
5;0.94755;0.172213815308;0.9626;0.118517012966
6;0.952266666667;0.157855799313;0.9649;0.109853314378
7;0.95535;0.14847992846;0.9672;0.105538679205
8;0.956616666667;0.140905894456;0.9691;0.0999224833071
9;0.95885;0.133482472953;0.9705;0.0953119182844
10;0.9598;0.129536904669;0.9698;0.0961452064957
11;0.9596;0.126828122943;0.9715;0.0907925035946
12;0.9626;0.11946106038;0.9738;0.0854248103149
13;0.96405;0.115597838148;0.9739;0.0850874110011
14;0.96495;0.11146003147;0.9729;0.0860792056125
15;0.965533333333;0.11061553164;0.9736;0.0853282821478
16;0.967166666667;0.105254272882;0.9726;0.0828636640339
17;0.967933333333;0.10452708676;0.9739;0.0799626149868
18;0.9687;0.100061933299;0.9762;0.0777912695521
19;0.968933333333;0.0974577245871;0.9757;0.0792400245851
20;0.97035;0.094767772225;0.9765;0.0765489799538
21;0.9709;0.0922653458968;0.9766;0.0753598346159
22;0.970516666667;0.0923242496751;0.9767;0.0734287308266
23;0.9712;0.0903656597048;0.9767;0.0733817409964
24;0.972183333333;0.0872236190508;0.9772;0.073006533107
25;0.97235;0.0881503912305;0.9763;0.0746905720746
26;0.972316666667;0.0849872166162;0.9781;0.0723243824366
27;0.972333333333;0.085373548153;0.9778;0.0739045574866
28;0.9737;0.0818627617071;0.9784;0.0721019919098
29;0.9745;0.0818221061272;0.9783;0.0715652164146
30;0.974966666667;0.0784776049207;0.978;0.0719732455046
31;0.974083333333;0.0796229998266;0.9776;0.0751247771089
32;0.9744;0.0787122760529;0.9785;0.0703037711986
33;0.97565;0.0755448736062;0.978;0.0729484827542
34;0.974666666667;0.0760672791079;0.9789;0.0694023189188
35;0.97625;0.0724348002605;0.9779;0.0701993271662
36;0.9769;0.0723323735699;0.9791;0.070439794644
37;0.975933333333;0.0727012284622;0.9785;0.0687641069032
38;0.976233333333;0.0724960031845;0.9797;0.0694314729997
39;0.97635;0.0729210912632;0.9797;0.068812967016
40;0.97675;0.069515256733;0.9788;0.0694650524363
41;0.976783333333;0.069188281139;0.9788;0.0721998287311
42;0.978066666667;0.0675111356561;0.9788;0.0682509913226
43;0.978066666667;0.0674030202232;0.9784;0.0689892102377
44;0.978333333333;0.065265854986;0.9793;0.0711037443829
45;0.9783;0.0660830057388;0.9775;0.0721172806094
46;0.978083333333;0.0676079787609;0.9795;0.0683297084557
47;0.9779;0.0649792813033;0.9781;0.0709109942448
48;0.978733333333;0.0641437036982;0.9794;0.0684025012209
49;0.978683333333;0.0648612361401;0.9789;0.067798768956
50;0.979516666667;0.0624694223069;0.9798;0.0672265734473
51;0.979416666667;0.0637090857464;0.9795;0.0680441145108
52;0.9795;0.0638836267233;0.9805;0.0678701686764
53;0.979466666667;0.0615674347659;0.9792;0.0690446899921
54;0.980833333333;0.0604469960865;0.9795;0.070053576708
55;0.980216666667;0.0586062831325;0.9799;0.0684981978677
56;0.97935;0.0615740310172;0.9797;0.0668312308121
57;0.980516666667;0.0579052733547;0.9792;0.0722988239459
58;0.9803;0.0596229767832;0.9802;0.0687769868405
59;0.981466666667;0.0574137888732;0.9797;0.0696818498431
60;0.980316666667;0.06018211983;0.9798;0.0686528106415
61;0.980733333333;0.0575459940381;0.9792;0.0677029008638
62;0.980966666667;0.0571736672308;0.9791;0.0691353839089
63;0.980716666667;0.0564039232992;0.9796;0.0686200156456
64;0.9814;0.0564853139967;0.9796;0.0687345404016
65;0.981583333333;0.0548509315178;0.981;0.0697685943687
66;0.981666666667;0.0559659648714;0.9796;0.070259294745
67;0.9815;0.0548962130452;0.9804;0.0666489575011
68;0.981316666667;0.0559522306273;0.9807;0.0658781041471
69;0.982166666667;0.0530646055234;0.9806;0.0690986335524
70;0.980766666667;0.0555909627708;0.9799;0.0700203042862
71;0.982266666667;0.0519208868258;0.98;0.0701155418489
72;0.982216666667;0.0528869980361;0.9797;0.0686245963071
