epochs;val_loss;val_acc;loss;acc;lr
0;0.21652040746808052;0.9361;0.43876811758677164;0.8653833333333333;0.01
1;0.17707958411872388;0.9462;0.28075452123483025;0.9171;0.01
2;0.16137778924405574;0.9495;0.2445789423386256;0.9277833333333333;0.01
3;0.14783831101804973;0.9537;0.22163880236943562;0.93405;0.01
4;0.14109150177687407;0.9568;0.20753209145069124;0.9378166666666666;0.01
5;0.13487739118486644;0.9577;0.1959456396540006;0.9415833333333333;0.01
6;0.13130435555130243;0.9586;0.1892240690310796;0.9432166666666667;0.01
7;0.12656044351495802;0.9601;0.18047211356163026;0.9458333333333333;0.01
8;0.12243889675289392;0.9617;0.17579501023689906;0.9484666666666667;0.01
9;0.11994263078607618;0.9621;0.16662898404399554;0.9506166666666667;0.01
10;0.11731460000015795;0.962;0.16497022994955382;0.95085;0.01
11;0.11584989937432111;0.9639;0.16059668739438057;0.9511833333333334;0.01
12;0.1153392757680267;0.9632;0.15529866892298064;0.9529;0.01
13;0.1124160569243133;0.9641;0.1542619411210219;0.9532666666666667;0.01
14;0.10940655255578459;0.9653;0.14759502334197364;0.95495;0.01
15;0.10828855929132551;0.9654;0.14736599724292754;0.955;0.01
16;0.10707792279366404;0.9664;0.144665486852328;0.9562333333333334;0.01
17;0.10576777331195772;0.9668;0.14244838458100956;0.9567333333333333;0.01
18;0.10578122316747904;0.9664;0.13768316380381584;0.9585333333333333;0.01
19;0.10329591459296644;0.9677;0.13767626785437265;0.9584166666666667;0.01
20;0.1026500033557415;0.9678;0.1349529446085294;0.9583666666666667;0.01
21;0.10289024299234152;0.9676;0.13450734346111615;0.95915;0.01
22;0.10134979730844498;0.9685;0.13429213799039522;0.9595166666666667;0.01
23;0.10039777147267014;0.9686;0.13087344676554202;0.9605;0.01
24;0.0998375772010535;0.9688;0.1303125022649765;0.9604666666666667;0.01
25;0.099162371128425;0.9688;0.12559648986260097;0.9616833333333333;0.01
26;0.098076537466608;0.9689;0.12761407155791918;0.9610666666666666;0.01
27;0.09845115615390242;0.9682;0.12390304427246253;0.9622833333333334;0.01
28;0.09751992463869974;0.9684;0.12267389725148678;0.9627333333333333;0.01
29;0.09749228809680789;0.9696;0.12244291550119718;0.9618666666666666;0.01
30;0.0953879961929284;0.9698;0.1212701365997394;0.96325;0.01
31;0.09535075946385041;0.9702;0.11997959088087082;0.9635833333333333;0.01
32;0.09539570478787646;0.9699;0.118828455491364;0.9634666666666667;0.01
