epoch;acc;loss;val_acc;val_loss
0;0.874066666667;0.477599118368;0.9219;0.259029628885
1;0.917983333333;0.281249437944;0.9346;0.221014874446
2;0.927383333333;0.244550112844;0.9408;0.199315839469
3;0.933783333333;0.223730942742;0.9476;0.175751230025
4;0.9384;0.20861527224;0.9495;0.166160659444
5;0.941616666667;0.197574234974;0.9522;0.15523567435
6;0.944933333333;0.186119469408;0.9551;0.146001031269
7;0.945383333333;0.179921549181;0.9566;0.142180342723
8;0.947866666667;0.172365225212;0.9582;0.136055374961
9;0.950983333333;0.164503384217;0.9597;0.135370120179
10;0.952333333333;0.157759617681;0.9597;0.130830192248
11;0.95365;0.153374658954;0.9608;0.126276837964
12;0.95425;0.150641605442;0.9601;0.12818927804
13;0.955033333333;0.146136961438;0.9623;0.119643091791
14;0.956583333333;0.142111432042;0.9624;0.121894797881
15;0.957883333333;0.138392083352;0.9644;0.116461241772
16;0.959133333333;0.13689165195;0.9641;0.111381217915
17;0.96025;0.132184875906;0.9665;0.110684122699
18;0.960633333333;0.127858815948;0.9658;0.108977536758
19;0.960466666667;0.129800832493;0.9664;0.107598776827
20;0.96165;0.125922480508;0.9673;0.105000152875
21;0.9622;0.124555434694;0.9672;0.104211328268
22;0.961983333333;0.121352312346;0.9674;0.103676138129
23;0.962566666667;0.119698432026;0.9677;0.105594488187
24;0.96395;0.116580380629;0.968;0.0995248564187
25;0.9639;0.11731920054;0.9684;0.100501567991
26;0.96455;0.113296573872;0.9698;0.100283223604
27;0.964916666667;0.112652506594;0.9695;0.105785560159
28;0.965816666667;0.108626848987;0.9685;0.100657116191
29;0.96615;0.108794489634;0.9703;0.0977872109726
30;0.965933333333;0.108146082423;0.9705;0.096619632192
31;0.9661;0.106407220054;0.9695;0.101474318655
32;0.966116666667;0.105943410548;0.9702;0.0962648584014
33;0.9667;0.106149541127;0.9704;0.096934126042
34;0.96795;0.10291190098;0.9699;0.096705987861
35;0.968066666667;0.102253412272;0.9693;0.0970611626299
36;0.968116666667;0.102137270289;0.9708;0.0973546289925
37;0.968966666667;0.100862685869;0.9714;0.0939971464695
38;0.969133333333;0.100806913223;0.9718;0.0939229324164
39;0.970033333333;0.0983938148782;0.9714;0.0938378036888
40;0.968783333333;0.0995127891769;0.971;0.0952091736344
