epochs;val_loss;val_acc;loss;acc;lr
0;0.21954349410831928;0.9345;0.5215586208502452;0.8420166666666666;0.002
1;0.1599324852541089;0.9509;0.27236927599112193;0.91955;0.002
2;0.13878061216920615;0.957;0.22243070491949718;0.9341;0.002
3;0.1253379626892507;0.9608;0.19532964973449707;0.94185;0.002
4;0.11713785599954427;0.9647;0.17319867649873097;0.94785;0.002
5;0.10722272794805467;0.9675;0.16105840218563874;0.9522666666666667;0.002
6;0.10588778384067118;0.9659;0.14978268241882325;0.9543666666666667;0.002
7;0.10018471637889743;0.9692;0.14074754280646642;0.9558333333333333;0.002
8;0.09691474288534373;0.9695;0.13499316424528757;0.959;0.002
9;0.09585232991911471;0.9689;0.12863236273825168;0.9610333333333333;0.002
10;0.0918098370347172;0.9713;0.12232010062535603;0.9624333333333334;0.002
11;0.09051545206587762;0.9719;0.11747390586336454;0.9643166666666667;0.002
12;0.08883755584154278;0.9727;0.1147408756216367;0.96545;0.002
13;0.08661673395335674;0.9726;0.11003193506797154;0.96635;0.002
14;0.09014527884768322;0.9731;0.10631995182732741;0.9670666666666666;0.002
15;0.08499957775073126;0.9746;0.10325308914283911;0.9672166666666666;0.002
16;0.0851129435419105;0.9735;0.10006024274230003;0.9687833333333333;0.002
17;0.08670300950938836;0.973;0.10000343082149823;0.9687333333333333;0.002
18;0.0839630536978133;0.9738;0.09535059075703224;0.9699333333333333;0.002
19;0.08504273968441411;0.9746;0.09437667558193207;0.9706333333333333;0.002
20;0.0848657254927326;0.9756;0.0906019476443529;0.97115;0.002
21;0.08271285844361409;0.9759;0.08668002749035755;0.9723666666666667;0.002
22;0.082675189374201;0.9752;0.08854673000872135;0.9719833333333333;0.002
23;0.0831222653342411;0.9745;0.08457395659585794;0.9728;0.002
24;0.08201873949067667;0.9757;0.08502334925582011;0.9734666666666667;0.002
25;0.08059084471953101;0.9759;0.08464057927727699;0.9725;0.002
26;0.08720934525122866;0.9735;0.08344031645953655;0.9736666666666667;0.002
27;0.08440350654786452;0.975;0.08070856465101242;0.9747333333333333;0.002
28;0.081496202636417;0.9757;0.07728511391431094;0.9753666666666667;0.00040000002
29;0.08175442741308361;0.9751;0.07073775942350427;0.9774166666666667;0.00040000002
30;0.08201664034998976;0.9764;0.07227515720377366;0.9770833333333333;0.00040000002
31;0.08083400914734229;0.9759;0.07279120957305034;0.9766833333333333;0.00040000002
32;0.08136508935866878;0.9765;0.0717589078322053;0.9771666666666666;0.00040000002
33;0.08140170029033907;0.9751;0.06905532502581675;0.978;0.00040000002
34;0.08155790510592051;0.9758;0.06952737314800421;0.9774166666666667;0.00040000002
35;0.08220149515517987;0.9764;0.06924313290715217;0.9778333333333333;0.00040000002
36;0.08309458646937273;0.9756;0.06872659635543824;0.9774833333333334;0.00040000002
37;0.08210897822878324;0.9756;0.06800555854290724;0.9780833333333333;8.0000005e-05
38;0.08186028064133134;0.9758;0.06626397271404663;0.9787833333333333;8.0000005e-05
39;0.0823529733824078;0.9753;0.06746706026494503;0.9783166666666666;8.0000005e-05
40;0.08232191853988916;0.9749;0.06690749102806051;0.97865;8.0000005e-05
41;0.08215596714031417;0.9754;0.0665002569620808;0.9791666666666666;8.0000005e-05
42;0.08238054174887947;0.975;0.06729430453454455;0.9785833333333334;8.0000005e-05
43;0.08212605181266554;0.9757;0.06810062302475174;0.97825;8.0000005e-05
44;0.08206647059712559;0.9754;0.06650168386722605;0.9790333333333333;1.6000002e-05
45;0.08207522526730318;0.9752;0.06832168379127979;0.9781333333333333;1.6000002e-05
46;0.08210329570274334;0.975;0.06622532510360082;0.9783666666666667;1.6000002e-05
47;0.08234211992612109;0.9748;0.06905472414741913;0.9779166666666667;1.6000002e-05
48;0.08215781831892673;0.9751;0.06687344692622622;0.9782833333333333;1.6000002e-05
49;0.08204404697534629;0.975;0.0655388980920116;0.9787166666666667;1.6000002e-05
50;0.08201792533956469;0.9752;0.0660213644310832;0.9788;1.6000002e-05
51;0.08209632135839201;0.9752;0.06776220539261897;0.97745;3.2000003e-06
52;0.08209838647474535;0.9752;0.06893139043897391;0.9778333333333333;3.2000003e-06
53;0.08208925846614874;0.9752;0.06716136257002751;0.9786333333333334;3.2000003e-06
54;0.08211727510476485;0.9752;0.06686744250630339;0.9787666666666667;3.2000003e-06
55;0.08212256138902158;0.9752;0.06755135589291653;0.9785666666666667;3.2000003e-06
56;0.08213427606041078;0.9752;0.06686877055714528;0.97915;3.2000003e-06
57;0.08214435093528591;0.9752;0.0670814756984512;0.9787666666666667;3.2000003e-06
58;0.08214887439631857;0.9752;0.0684536985506614;0.9779166666666667;6.4000005e-07
59;0.082143545358954;0.9752;0.06738948938449224;0.9788;6.4000005e-07
60;0.08214785145800561;0.9752;0.06684288680975636;0.9786833333333333;6.4000005e-07
61;0.08214334629364312;0.9752;0.06795185942848524;0.9781333333333333;6.4000005e-07
62;0.08214483667742462;0.9752;0.06805804311186076;0.9780666666666666;6.4000005e-07
63;0.08214305502709467;0.9752;0.06816078132341305;0.9778;6.4000005e-07
64;0.08214346499801613;0.9752;0.0661704210643967;0.97905;6.4000005e-07
65;0.0821434946892783;0.9752;0.06662073068593939;0.9791666666666666;1.2800001e-07
66;0.08213920927573927;0.9752;0.06633137415399154;0.97865;1.2800001e-07
67;0.08214347405205481;0.9752;0.06795290294066071;0.9782166666666666;1.2800001e-07
68;0.08214327921839432;0.9752;0.0672609804580609;0.9789833333333333;1.2800001e-07
69;0.082142548655672;0.9752;0.06588292599295577;0.97885;1.2800001e-07
70;0.08214272915893234;0.9752;0.06516461010413865;0.9791833333333333;1.2800001e-07
71;0.08214200163418427;0.9752;0.06678536423395078;0.9787666666666667;1.2800001e-07
72;0.08214199249553494;0.9752;0.0690090316909055;0.9775333333333334;2.5600002e-08
73;0.08214200502596795;0.9752;0.06719550942182541;0.97865;2.5600002e-08
74;0.0821419594308827;0.9752;0.06636714397370816;0.9791833333333333;2.5600002e-08
75;0.0821419173383154;0.9752;0.06606072349846363;0.9787;2.5600002e-08
76;0.08214187267380767;0.9752;0.06773788476983707;0.9778333333333333;2.5600002e-08
77;0.08214185836245305;0.9752;0.06728344112212459;0.9781666666666666;2.5600002e-08
78;0.08214180509131402;0.9752;0.0663216354817152;0.9791166666666666;2.5600002e-08
79;0.0821418048562482;0.9752;0.0669437966739138;0.9788666666666667;5.1200004e-09
80;0.08214180686939508;0.9752;0.06786467726652821;0.9780333333333333;5.1200004e-09
81;0.08214180761603639;0.9752;0.06586706367731095;0.9793666666666667;5.1200004e-09
82;0.08214179977132008;0.9752;0.06557698876336217;0.9794166666666667;5.1200004e-09
83;0.08214179659215734;0.9752;0.065926985369126;0.9788;5.1200004e-09
84;0.08214179452750832;0.9752;0.06519995280106862;0.9795166666666667;5.1200004e-09
85;0.08214179515270516;0.9752;0.06713190538113316;0.9784666666666667;5.1200004e-09
86;0.082141794111114;0.9752;0.06642986520578464;0.9784;1.0240001e-09
87;0.08214179489193484;0.9752;0.06815643317947785;0.9786;1.0240001e-09
88;0.0821417953866534;0.9752;0.06596957546422878;0.9794166666666667;1.0240001e-09
89;0.0821417948978953;0.9752;0.06608149273643892;0.9784333333333334;1.0240001e-09
90;0.08214179513333365;0.9752;0.06764037372718255;0.9782833333333333;1.0240001e-09
91;0.08214179465947673;0.9752;0.0695177962337931;0.97735;1.0240001e-09
92;0.08214179471014067;0.9752;0.06746538425311446;0.97875;1.0240001e-09
93;0.08214179476974531;0.9752;0.06904300065437953;0.9774166666666667;2.0480002e-10
94;0.08214179472206161;0.9752;0.06636075382977724;0.97835;2.0480002e-10
95;0.08214179491279647;0.9752;0.066716709553202;0.9781333333333333;2.0480002e-10
96;0.08214179479954764;0.9752;0.06768465645164251;0.9785;2.0480002e-10
97;0.08214179496644065;0.9752;0.06706052349160115;0.97775;2.0480002e-10
98;0.08214179496644065;0.9752;0.06687295916676521;0.9780166666666666;2.0480002e-10
99;0.08214179428694769;0.9752;0.06802873505900303;0.97855;2.0480002e-10
