epochs;val_loss;val_acc;loss;acc;lr
0;0.17793466653227807;0.9455;0.47834324165185294;0.8533;0.001
1;0.1311451723664999;0.9601;0.22924227145115533;0.9326333333333333;0.001
2;0.11496140638515354;0.9659;0.18220587989489237;0.9457833333333333;0.001
3;0.10570840408168733;0.9692;0.15640993206103643;0.95345;0.001
4;0.1018642597058788;0.9699;0.14127707882722218;0.9572166666666667;0.001
5;0.09235315256081522;0.971;0.1306345224291086;0.9598;0.001
6;0.09096317113284022;0.9733;0.12255378522177537;0.9625;0.001
7;0.08939669893812388;0.973;0.11435485277722279;0.9645666666666667;0.001
8;0.084262254986912;0.9759;0.10785138383507728;0.9662;0.001
9;0.09043317279294133;0.9742;0.10248641446928183;0.9678833333333333;0.001
10;0.08936860532592981;0.9732;0.09805661847144365;0.9692166666666666;0.001
11;0.0892118595616892;0.9735;0.09444892046153545;0.9703666666666667;0.001
12;0.08401238964954391;0.9753;0.09153568840175867;0.97145;0.001
13;0.0865136151863262;0.9753;0.08570251204768817;0.97365;0.001
14;0.08894978948268108;0.9735;0.08765780686388414;0.9730333333333333;0.001
15;0.08064871641411446;0.9773;0.07027271880855163;0.9776333333333334;0.00020000001
16;0.08067878460232168;0.9765;0.06624708926081657;0.9789166666666667;0.00020000001
17;0.08221428479063325;0.9783;0.06496157159656286;0.97965;0.00020000001
18;0.08271573263495229;0.9765;0.06266021951039633;0.9802666666666666;0.00020000001
19;0.08180786822100636;0.977;0.061390451518942915;0.98045;0.00020000001
20;0.08152041364018806;0.9764;0.06105291723161936;0.9815166666666667;0.00020000001
21;0.08606919170250185;0.9756;0.05917531706740459;0.9806833333333334;0.00020000001
22;0.08278653630926273;0.9769;0.05957013815765579;0.9813;0.00020000001
23;0.08204832227881997;0.9768;0.056881435700630145;0.98175;0.00020000001
24;0.08273747965791263;0.9775;0.05527517630457878;0.9824166666666667;4.0000003e-05
25;0.08212292274907232;0.9774;0.0555651968066891;0.9826;4.0000003e-05
26;0.082218798130285;0.9769;0.053448870836943385;0.9829;4.0000003e-05
27;0.08427767930359115;0.9759;0.05639375668242574;0.9817333333333333;4.0000003e-05
28;0.08337927440688946;0.9769;0.05394856735666593;0.98295;4.0000003e-05
29;0.08317668606946245;0.9767;0.05403441981946429;0.9828833333333333;4.0000003e-05
30;0.08274944673944265;0.9774;0.05290787013918161;0.9827833333333333;4.0000003e-05
31;0.08284549619797617;0.9773;0.0543384184623758;0.9827833333333333;8.000001e-06
32;0.08279494728054851;0.9773;0.05128782336538037;0.98315;8.000001e-06
33;0.08284203690574504;0.9771;0.052718561715756854;0.9832166666666666;8.000001e-06
34;0.08265767419615294;0.9777;0.053361522508660955;0.9834333333333334;8.000001e-06
35;0.0828418476314051;0.9775;0.052844678423553705;0.9831166666666666;8.000001e-06
36;0.08294028292598668;0.9768;0.05157215795268615;0.9834833333333334;8.000001e-06
37;0.0830075192291988;0.9772;0.05396663996254404;0.9825;8.000001e-06
38;0.0830687436834909;0.9771;0.05369354831750194;0.98265;1.6000001e-06
39;0.08304012429625728;0.9771;0.05412237052420775;0.9827;1.6000001e-06
40;0.08302261054422706;0.9771;0.055172876343751946;0.9826666666666667;1.6000001e-06
41;0.08301856802876573;0.977;0.05418388949247698;0.9827;1.6000001e-06
42;0.08297871648704168;0.9773;0.052670328979442516;0.98355;1.6000001e-06
43;0.08292622590775135;0.9772;0.053506997992346685;0.9832333333333333;1.6000001e-06
44;0.08298342099806759;0.9771;0.05313007414657622;0.9832;1.6000001e-06
45;0.08297642196607775;0.9772;0.05335048503478368;0.9832833333333333;3.2000003e-07
46;0.08296896792964543;0.9772;0.05255045075093706;0.9837666666666667;3.2000003e-07
47;0.08296461822243872;0.9772;0.05453137241142492;0.9827833333333333;3.2000003e-07
48;0.0829643286988372;0.9772;0.05290673462624351;0.9834666666666667;3.2000003e-07
49;0.08298678413487505;0.9771;0.05248564176981648;0.9834333333333334;3.2000003e-07
50;0.08298580380815547;0.9771;0.054269743344187736;0.98255;3.2000003e-07
51;0.08299130922853946;0.9772;0.05095274753173192;0.9839833333333333;3.2000003e-07
52;0.08299421203271486;0.9771;0.05169946348493298;0.9830666666666666;6.4000005e-08
53;0.08299457627716474;0.9771;0.05192638208270073;0.9832666666666666;6.4000005e-08
54;0.08299476242554374;0.9771;0.053164951237787805;0.9832;6.4000005e-08
55;0.0829945222897688;0.9771;0.053235574905822675;0.9828;6.4000005e-08
56;0.08298876298121177;0.9771;0.0527747461852928;0.9832666666666666;6.4000005e-08
57;0.0829865002901759;0.9772;0.05222055243439972;0.9832333333333333;6.4000005e-08
58;0.08298608612921089;0.9772;0.0516918554926912;0.9836333333333334;6.4000005e-08
59;0.08298572846439202;0.9772;0.05138982406929135;0.9835333333333334;1.2800001e-08
60;0.0829855910957558;0.9772;0.053308833359802764;0.9833666666666666;1.2800001e-08
61;0.08298562232041731;0.9772;0.052879394090672334;0.9835666666666667;1.2800001e-08
62;0.08298531151979696;0.9772;0.05376541483253241;0.9833666666666666;1.2800001e-08
63;0.08298505849754438;0.9772;0.05177024463241299;0.9839333333333333;1.2800001e-08
64;0.08298501561647281;0.9772;0.052373835107063255;0.98325;1.2800001e-08
65;0.08298435729108751;0.9772;0.05255279777074853;0.98315;1.2800001e-08
66;0.08298435961036012;0.9772;0.0519645744604369;0.98375;2.5600002e-09
67;0.08298433675724082;0.9772;0.05166399576639136;0.98355;2.5600002e-09
68;0.08298434267654084;0.9772;0.0530907476576666;0.9834;2.5600002e-09
69;0.082984306864487;0.9772;0.052509130374590554;0.9832166666666666;2.5600002e-09
70;0.08298430251772515;0.9772;0.05250879603077968;0.9832666666666666;2.5600002e-09
71;0.08298430148246698;0.9772;0.05327197779392203;0.9830833333333333;2.5600002e-09
72;0.08298429695519154;0.9772;0.05329120341166854;0.9838333333333333;2.5600002e-09
73;0.08298429586293642;0.9772;0.05212275732681155;0.9834166666666667;5.1200005e-10
74;0.08298429677526001;0.9772;0.05219356686497728;0.98365;5.1200005e-10
75;0.08298429851385299;0.9772;0.05399083582758903;0.9826166666666667;5.1200005e-10
76;0.08298429785084445;0.9772;0.0540551003507028;0.9831166666666666;5.1200005e-10
77;0.08298429816679563;0.9772;0.05239110425002873;0.9841833333333333;5.1200005e-10
78;0.0829842974831583;0.9772;0.052980596311328315;0.9831666666666666;5.1200005e-10
79;0.08298429690373596;0.9772;0.05043104692002137;0.9839333333333333;5.1200005e-10
80;0.08298429683854337;0.9772;0.05248193612769246;0.9832666666666666;1.0240001e-10
81;0.08298429736306426;0.9772;0.053903930938988924;0.9825666666666667;1.0240001e-10
82;0.0829842973092338;0.9772;0.05190656664719184;0.9835;1.0240001e-10
83;0.08298429714252707;0.9772;0.05277422430068254;0.9827833333333333;1.0240001e-10
84;0.08298429720511194;0.9772;0.05145547171769043;0.9838833333333333;1.0240001e-10
85;0.08298429694881197;0.9772;0.05457484684797625;0.9829833333333333;1.0240001e-10
86;0.08298429710676428;0.9772;0.052064183966815475;0.9833333333333333;1.0240001e-10
87;0.08298429710676428;0.9772;0.053764364852383735;0.9824;2.0480003e-11
88;0.08298429710676428;0.9772;0.053838749592254556;0.9828666666666667;2.0480003e-11
89;0.08298429710676428;0.9772;0.05197416659705341;0.9837333333333333;2.0480003e-11
90;0.08298429710676428;0.9772;0.052752818740407624;0.9826;2.0480003e-11
91;0.08298429710676428;0.9772;0.052087729377175374;0.9834833333333334;2.0480003e-11
92;0.08298429696967359;0.9772;0.05350991817588607;0.9825166666666667;2.0480003e-11
93;0.08298429696371314;0.9772;0.05290984225006153;0.9833833333333334;2.0480003e-11
94;0.08298429696371314;0.9772;0.052264470748851696;0.9834666666666667;4.0960004e-12
95;0.08298429696371314;0.9772;0.05236293918167551;0.9839666666666667;4.0960004e-12
96;0.08298429696371314;0.9772;0.05236018545180559;0.9833;4.0960004e-12
97;0.08298429696371314;0.9772;0.05273078821630527;0.98355;4.0960004e-12
98;0.08298429696371314;0.9772;0.05203109366173546;0.9837333333333333;4.0960004e-12
99;0.08298429696371314;0.9772;0.05194896272271871;0.9834333333333334;4.0960004e-12
