epoch;acc;loss;val_acc;val_loss
0;0.364583333333;1.81288881499;0.7793;0.914299518108
1;0.663416666667;0.977157585875;0.8554;0.557369823647
2;0.747866666667;0.758141411304;0.8771;0.457218567801
3;0.786383333333;0.655487065824;0.8894;0.407852273202
4;0.808;0.599018583361;0.8955;0.377152293515
5;0.8232;0.557041670831;0.9003;0.355032250524
6;0.8335;0.526984569295;0.9031;0.339347607994
7;0.839016666667;0.506895267773;0.9071;0.324883121896
8;0.849733333333;0.47980956672;0.9104;0.312928038299
9;0.85345;0.464851392158;0.9122;0.300631385875
10;0.858733333333;0.449367160312;0.9146;0.292608173203
11;0.862583333333;0.438356424888;0.9175;0.283596874857
12;0.868616666667;0.423173109206;0.9175;0.276837891102
13;0.870316666667;0.414287441476;0.9201;0.272552024972
14;0.87565;0.404682369312;0.9225;0.264729805839
15;0.875816666667;0.395995942322;0.9245;0.258343903816
16;0.878716666667;0.388313575713;0.9257;0.252758305371
17;0.88275;0.379044183465;0.9264;0.248365710229
18;0.88305;0.373988318412;0.9283;0.24361801672
19;0.8862;0.363776205937;0.9286;0.239622018558
20;0.887133333333;0.359589312037;0.9306;0.235028548241
21;0.890233333333;0.350905905612;0.9313;0.231714023286
22;0.8913;0.348614784384;0.9326;0.227401543784
23;0.89385;0.342152303298;0.9308;0.22408344329
24;0.894383333333;0.337421329387;0.9333;0.220551721013
25;0.8945;0.336765227556;0.9339;0.216298494327
26;0.8967;0.32931116662;0.9346;0.214830895141
27;0.895966666667;0.324748437484;0.9367;0.211221407056
28;0.900616666667;0.319162436867;0.9361;0.20847202881
29;0.8997;0.317193468499;0.9367;0.206462281606
30;0.9031;0.312630405291;0.9382;0.202491696769
31;0.903333333333;0.307947216765;0.9379;0.200711076933
32;0.906166666667;0.305299681632;0.9396;0.198144003481
33;0.905683333333;0.302149769918;0.94;0.196304731774
34;0.908066666667;0.298438875333;0.941;0.19271024507
35;0.9097;0.292923601516;0.9408;0.192113262329
36;0.909283333333;0.291706893309;0.9425;0.189519057727
37;0.909333333333;0.289614056746;0.9426;0.187931288368
38;0.910583333333;0.287025296839;0.9439;0.185264887801
39;0.912483333333;0.281695467893;0.9438;0.183514291748
40;0.912666666667;0.280388064337;0.9451;0.181215659145
41;0.9125;0.279828985675;0.9459;0.179272509414
42;0.914883333333;0.273856419992;0.9458;0.177705472255
43;0.91625;0.26941609381;0.946;0.175662341249
44;0.91585;0.270607723673;0.9464;0.174072801331
45;0.916583333333;0.267651570578;0.9475;0.172322274235
46;0.917333333333;0.267664726686;0.9476;0.171877740735
47;0.918333333333;0.262921145781;0.9481;0.169945914108
48;0.918483333333;0.263588646126;0.9482;0.168445909536
49;0.920433333333;0.256933247427;0.9487;0.166603315878
50;0.91855;0.259519998697;0.9492;0.165806524467
51;0.920183333333;0.25742780238;0.9493;0.164194218592
52;0.921183333333;0.252545564818;0.9497;0.162659825991
53;0.921533333333;0.252663237079;0.9506;0.161556807049
54;0.922083333333;0.249258682271;0.9512;0.160460192804
55;0.923;0.245889544066;0.9513;0.159415700741
56;0.922633333333;0.246713768363;0.9514;0.158988539825
57;0.923083333333;0.247530457787;0.9509;0.158049403834
58;0.924816666667;0.242097136184;0.9525;0.156180850621
59;0.922933333333;0.242942067564;0.9514;0.155114773849
60;0.92535;0.240550015918;0.9514;0.155621938801
61;0.9244;0.24121875023;0.9524;0.152933017294
62;0.927433333333;0.235974125234;0.9526;0.152206262212
63;0.926066666667;0.237955626575;0.9534;0.151124447833
64;0.927116666667;0.233231358238;0.9538;0.15046589614
65;0.9269;0.23373865991;0.9533;0.149110216968
66;0.92795;0.231452373119;0.9533;0.148720432909
67;0.92805;0.22905841436;0.9539;0.147213787365
68;0.929283333333;0.227107479211;0.9545;0.146619622323
69;0.928216666667;0.229127581131;0.9539;0.146290867029
70;0.928966666667;0.226496266137;0.954;0.144465210189
71;0.930633333333;0.222049870614;0.9553;0.144332778266
72;0.92985;0.225098681728;0.9555;0.142970172162
73;0.929633333333;0.224866888515;0.955;0.142598328909
74;0.931816666667;0.218215822713;0.9551;0.141452808469
75;0.932316666667;0.219332199764;0.955;0.140619968999
76;0.932483333333;0.21778165108;0.9549;0.140330828989
77;0.932616666667;0.218766659292;0.9554;0.139108208057
78;0.932833333333;0.218546967316;0.9562;0.139247500046
79;0.933683333333;0.214948301935;0.9564;0.138520036286
80;0.933433333333;0.213662899228;0.9555;0.137355429603
81;0.933116666667;0.212297097731;0.9566;0.136752510899
82;0.933666666667;0.213135735583;0.9563;0.136454414312
83;0.933833333333;0.211006201073;0.957;0.135568966521
84;0.9333;0.210765633613;0.9576;0.13431777841
85;0.93465;0.208360760891;0.9575;0.133680197896
86;0.935166666667;0.208537950927;0.9572;0.133290906207
87;0.934433333333;0.208844224803;0.957;0.132032229368
88;0.935833333333;0.20548866788;0.9579;0.132120221402
89;0.936066666667;0.203439038793;0.9577;0.130945625556
90;0.93705;0.201630778595;0.9575;0.130454289594
91;0.93685;0.203348543652;0.9585;0.129672958976
92;0.9368;0.201576917124;0.9584;0.129394672576
93;0.937433333333;0.200446673302;0.9586;0.129008232275
94;0.936033333333;0.202738244472;0.9587;0.12866218974
95;0.937833333333;0.198265206718;0.9589;0.128219174558
96;0.93835;0.198297952871;0.9591;0.127618997751
97;0.939133333333;0.196971716738;0.9588;0.126682974757
98;0.938483333333;0.195720332682;0.9591;0.126248575458
99;0.93855;0.198246522705;0.9596;0.126084790392
