epochs;val_loss;val_acc;loss;acc;lr
0;0.2150893423050642;0.9351;0.4408722229162852;0.8677333333333334;0.01
1;0.17989965830743312;0.944;0.28741673936049145;0.9144833333333333;0.01
2;0.16273741905391217;0.95;0.2475526283899943;0.9268;0.01
3;0.14650347839295863;0.9537;0.22756237388451894;0.9329833333333334;0.01
4;0.14041864768713713;0.9571;0.21212947956720987;0.9366333333333333;0.01
5;0.1349965497896075;0.9587;0.20179774263699848;0.9399666666666666;0.01
6;0.12851458754837514;0.96;0.1920498213092486;0.9433833333333334;0.01
7;0.1257686370268464;0.9607;0.18434378848870595;0.9456833333333333;0.01
8;0.1201706638686359;0.9627;0.17646003975669544;0.9473333333333334;0.01
9;0.11747620562762022;0.9622;0.1713559532125791;0.94955;0.01
10;0.11345627345107495;0.9655;0.16378288855751355;0.9501166666666667;0.01
11;0.11198378350548446;0.9667;0.15940486142734686;0.95175;0.01
12;0.1107004721812904;0.9663;0.15758970598181088;0.9526166666666667;0.01
13;0.1083361210340634;0.9667;0.15357616673111915;0.9539333333333333;0.01
14;0.10664587765820324;0.9672;0.14939830844600996;0.955;0.01
15;0.10693059001304209;0.9669;0.14626785531640052;0.9549833333333333;0.01
16;0.10332722753286362;0.9692;0.1436064464688301;0.9572333333333334;0.01
17;0.10219698094744235;0.9695;0.141232329116265;0.9576333333333333;0.01
18;0.1008285468602553;0.9698;0.13904601472417513;0.95775;0.01
19;0.10033775226641446;0.9699;0.1381302200337251;0.9580833333333333;0.01
20;0.09937227912209928;0.9695;0.1371441226919492;0.9590833333333333;0.01
21;0.09899681619815529;0.971;0.1333633449534575;0.9595;0.01
22;0.09819139539655299;0.9707;0.13094666430751484;0.9609;0.01
23;0.09776021264493466;0.9704;0.13124407038191954;0.9602833333333334;0.01
24;0.09762326542809606;0.9709;0.12965828568736712;0.9607666666666667;0.01
25;0.09576167123997584;0.9715;0.12513495579858622;0.9618333333333333;0.01
26;0.09564551350576803;0.9725;0.12527356604238352;0.9617166666666667;0.01
27;0.09500838788934052;0.9719;0.1232207372268041;0.9626;0.01
28;0.09425269885370507;0.9717;0.11982657542626063;0.9636833333333333;0.01
29;0.09395082528907805;0.973;0.1211307746887207;0.9629666666666666;0.01
30;0.09356033657714724;0.9725;0.11894151395261288;0.9630333333333333;0.01
31;0.09342640744559468;0.9721;0.11718755560765663;0.9642333333333334;0.01
32;0.09325199352018534;0.9728;0.11425820787250995;0.9646666666666667;0.01
33;0.0923462790897116;0.9726;0.11494250044524669;0.9651833333333333;0.01
34;0.09171987181883305;0.9729;0.11562648366615176;0.9648166666666667;0.01
35;0.09102533456999809;0.9724;0.11338496536314488;0.9653166666666667;0.01
36;0.09128251594258473;0.9721;0.11351149814228217;0.9648166666666667;0.0019999999
37;0.09142806481476873;0.9726;0.11201534566084544;0.9652333333333334;0.0019999999
38;0.09137744595268742;0.9726;0.11209013338486354;0.96495;0.0019999999
39;0.09136291564991697;0.9728;0.11015483748118082;0.96615;0.0019999999
40;0.09096479170890524;0.9726;0.10924590681989987;0.96695;0.0019999999
41;0.09116888304445893;0.9729;0.1094732370575269;0.9659833333333333;0.0019999999
42;0.09093349674325436;0.9727;0.10878476343452931;0.9666333333333333;0.0019999999
43;0.09082466574227438;0.9729;0.10960384015937646;0.9664333333333334;0.00039999996
44;0.09080626863958315;0.9728;0.109532766832908;0.9667333333333333;0.00039999996
45;0.09085270232427865;0.9729;0.10950928113460541;0.96645;0.00039999996
46;0.09070112630072981;0.9729;0.10813044233719508;0.9669833333333333;0.00039999996
47;0.0907320082815364;0.9726;0.10771187863548597;0.96745;0.00039999996
48;0.09073890927359461;0.9727;0.10901461214721203;0.9663666666666667;0.00039999996
49;0.0907610973669216;0.973;0.10867870865116516;0.9666833333333333;0.00039999996
50;0.09078426850577816;0.973;0.10956104299624761;0.9666;7.999999e-05
51;0.09077923260643148;0.9729;0.10800588425298532;0.9667166666666667;7.999999e-05
52;0.09080250920788385;0.9729;0.1121160661180814;0.9648;7.999999e-05
53;0.09076816772674211;0.9728;0.10964174895187219;0.9653;7.999999e-05
54;0.09078210313543678;0.9727;0.1082379740724961;0.9666833333333333;7.999999e-05
55;0.09071873158356175;0.9728;0.10846099735895792;0.96685;7.999999e-05
56;0.09074533846890553;0.9729;0.10886697247326374;0.96695;7.999999e-05
57;0.09074117530677468;0.9729;0.11063539644777774;0.9661333333333333;1.5999998e-05
58;0.09073494272478856;0.9729;0.10965919014811516;0.9668666666666667;1.5999998e-05
59;0.09073641334651038;0.9729;0.1085820373147726;0.9667833333333333;1.5999998e-05
60;0.09075796823445707;0.9729;0.10819874744911989;0.96635;1.5999998e-05
61;0.09074827460777014;0.9729;0.11078152505457402;0.9652833333333334;1.5999998e-05
62;0.09074318625093437;0.9729;0.1066944628794988;0.9667166666666667;1.5999998e-05
63;0.09074885309142992;0.9729;0.10914062419136365;0.9665333333333334;1.5999998e-05
64;0.09075592174632474;0.9729;0.11043184221982956;0.9661166666666666;3.1999996e-06
65;0.090755605388619;0.9729;0.10888132160604;0.9660833333333333;3.1999996e-06
66;0.09075680779782123;0.9729;0.10979345404903094;0.9663833333333334;3.1999996e-06
67;0.0907576127178967;0.9729;0.10938866027295589;0.96555;3.1999996e-06
68;0.09075918705575169;0.9729;0.10965148980915547;0.9667166666666667;3.1999996e-06
69;0.09075828145388513;0.9729;0.10888440037320057;0.9664833333333334;3.1999996e-06
70;0.09075784370186739;0.9729;0.1090515497346719;0.9662166666666666;3.1999996e-06
71;0.09075779413692653;0.9729;0.10902579611639182;0.9655166666666667;6.3999994e-07
72;0.09075770593155176;0.9729;0.10889112408161164;0.9666666666666667;6.3999994e-07
73;0.09075761554865167;0.9729;0.10930796082119147;0.9661;6.3999994e-07
74;0.09075827758214436;0.9729;0.10795963630477587;0.9664666666666667;6.3999994e-07
75;0.09075818601381033;0.9729;0.10967209051450094;0.96675;6.3999994e-07
76;0.09075800399621949;0.9729;0.10787962092657884;0.9669666666666666;6.3999994e-07
77;0.09075790067692287;0.9729;0.10834676677982012;0.96705;6.3999994e-07
78;0.09075788719099946;0.9729;0.10748581425348917;0.96675;1.2799998e-07
79;0.09075787584302016;0.9729;0.10784770245353381;0.9666833333333333;1.2799998e-07
80;0.09075786057156511;0.9729;0.10718210299809773;0.9673333333333334;1.2799998e-07
81;0.09075784833398648;0.9729;0.10705283729533355;0.9664833333333334;1.2799998e-07
82;0.09075783298509195;0.9729;0.10828127633531888;0.9669;1.2799998e-07
83;0.09075781292011961;0.9729;0.10717096145848433;0.96645;1.2799998e-07
84;0.09075779968416318;0.9729;0.10785630011906226;0.9669;1.2799998e-07
85;0.0907577985770069;0.9729;0.10752243143717448;0.9673333333333334;2.5599997e-08
86;0.09075779725378379;0.9729;0.10828158085743586;0.9668333333333333;2.5599997e-08
87;0.09075779659217223;0.9729;0.10773297377924125;0.9673166666666667;2.5599997e-08
88;0.09075779637461528;0.9729;0.10895137913823127;0.96675;2.5599997e-08
89;0.09075779625540599;0.9729;0.10808100505322218;0.9669;2.5599997e-08
90;0.0907577963299118;0.9729;0.10750403095781803;0.9669333333333333;2.5599997e-08
91;0.0907577945462428;0.9729;0.10987199607590835;0.96595;2.5599997e-08
92;0.09075779465353116;0.9729;0.10905984068612258;0.96675;5.1199995e-09
93;0.09075779483532533;0.9729;0.10985612054169178;0.9658833333333333;5.1199995e-09
94;0.09075779438233003;0.9729;0.10762323641777038;0.96645;5.1199995e-09
95;0.09075779474293813;0.9729;0.108530465079844;0.96665;5.1199995e-09
96;0.0907577945641242;0.9729;0.10849830974737804;0.96665;5.1199995e-09
97;0.09075779435848817;0.9729;0.10897976068258286;0.9670333333333333;5.1199995e-09
98;0.09075779462074861;0.9729;0.10965338396728039;0.9668166666666667;5.1199995e-09
99;0.09075779462074861;0.9729;0.10806689269493024;0.9666833333333333;1.0239999e-09
