epoch;acc;loss;val_acc;val_loss
0;0.891333333333;0.393871049293;0.9277;0.251412408376
1;0.92025;0.275137923419;0.9345;0.220960011804
2;0.926366666667;0.251106123741;0.9387;0.203445267284
3;0.931466666667;0.234415815818;0.9418;0.194589081562
4;0.935683333333;0.224022464494;0.9448;0.186902989489
5;0.93625;0.217430222607;0.9465;0.18060204756
6;0.938383333333;0.210721567682;0.9486;0.174950015345
7;0.940316666667;0.204218437894;0.9494;0.170605871594
8;0.941733333333;0.198486223928;0.9498;0.167337286982
9;0.942533333333;0.19546277413;0.9511;0.163295461234
10;0.94395;0.191434622316;0.9524;0.161118679613
11;0.944633333333;0.188414395928;0.9537;0.157365653527
12;0.945333333333;0.185504427971;0.9544;0.154978899917
13;0.945066666667;0.184284047659;0.9544;0.153375152995
14;0.946183333333;0.180917166086;0.9548;0.151109425899
15;0.947816666667;0.177945473194;0.955;0.149162428282
16;0.947083333333;0.177189852651;0.9559;0.147023134375
17;0.948583333333;0.174722644488;0.956;0.146021071275
18;0.949533333333;0.171760952894;0.9567;0.143822325163
19;0.949;0.170672686448;0.9568;0.141807872462
20;0.950216666667;0.170749452259;0.9582;0.141023322868
21;0.9508;0.166765805163;0.9582;0.13939081075
22;0.951016666667;0.166946501104;0.958;0.137066462562
23;0.9516;0.163548823682;0.9584;0.137854679181
24;0.951266666667;0.161322596514;0.9585;0.136078886304
25;0.952;0.160738256929;0.9579;0.135429045421
26;0.95135;0.161752397448;0.9586;0.134827514111
27;0.952633333333;0.158117434893;0.9585;0.134777473222
28;0.952966666667;0.158085070531;0.959;0.13398692468
29;0.95295;0.156127627884;0.9593;0.131684677178
30;0.954;0.155100595357;0.96;0.130769026917
31;0.953616666667;0.154984769156;0.9592;0.130308190529
32;0.953183333333;0.154410797334;0.9603;0.12958352229
33;0.953666666667;0.153867732175;0.9607;0.12906289519
34;0.95325;0.152833650013;0.9604;0.12783292673
35;0.954166666667;0.15097915928;0.9604;0.127770726345
36;0.95545;0.14933619254;0.9601;0.126344904098
37;0.95535;0.149589468461;0.961;0.125982511383
38;0.954583333333;0.149167139127;0.9611;0.125485479815
39;0.9553;0.148140575904;0.9613;0.124774689768
40;0.954883333333;0.148466071437;0.9621;0.124175502957
41;0.956016666667;0.146954998581;0.962;0.124156287567
42;0.95625;0.146514113601;0.9617;0.122905161949
43;0.955883333333;0.146152329153;0.9617;0.122561360106
44;0.956416666667;0.145057743563;0.9613;0.122752922946
45;0.9564;0.144261300947;0.9615;0.121766522922
46;0.956283333333;0.143677380908;0.962;0.121163949482
47;0.95785;0.141909328876;0.9623;0.120670314141
48;0.9572;0.142378154143;0.9631;0.120401036317
49;0.957216666667;0.141876522156;0.9622;0.120737963108
50;0.9571;0.141807600532;0.9628;0.120016023567
51;0.95665;0.140235128337;0.9625;0.119822262794
52;0.9579;0.139045811876;0.9628;0.119388158594
53;0.957833333333;0.139013598733;0.9631;0.118719299213
54;0.958;0.138186407497;0.9638;0.119107226475
55;0.958133333333;0.137943492286;0.9636;0.118013767379
56;0.958533333333;0.136845834368;0.964;0.117337948734
57;0.958516666667;0.137766060342;0.9641;0.117078914481
58;0.959366666667;0.134628288925;0.9638;0.116584579399
59;0.959116666667;0.136333133113;0.9648;0.116252831768
60;0.959;0.136304724547;0.9648;0.117167699048
61;0.958733333333;0.13542293703;0.9648;0.116165560741
62;0.958416666667;0.135850253784;0.9647;0.115967345311
63;0.958716666667;0.134915345182;0.964;0.115909435509
64;0.958616666667;0.134517651751;0.9645;0.116257806521
65;0.959716666667;0.133720916752;0.9647;0.114773792328
66;0.959283333333;0.133869365154;0.9648;0.115585365212
67;0.9601;0.13231476894;0.9647;0.114547690767
68;0.95975;0.132561828307;0.9653;0.113706886222
69;0.960316666667;0.132211361831;0.9655;0.113634275263
70;0.961133333333;0.130064530397;0.9655;0.113686844159
71;0.9606;0.131723018088;0.9649;0.113153813852
72;0.95995;0.130806680904;0.9649;0.113476413822
73;0.960383333333;0.129614512837;0.9653;0.112079192899
74;0.9599;0.128775773495;0.9652;0.112434676697
75;0.960733333333;0.131080523813;0.9641;0.113212524065
76;0.960416666667;0.131182582196;0.9651;0.111897112082
77;0.959916666667;0.128719437498;0.9656;0.112463649453
78;0.961183333333;0.129503892208;0.9648;0.111931494839
79;0.961683333333;0.127525305441;0.9657;0.111145138603
80;0.960833333333;0.128978855899;0.9659;0.110810765759
81;0.961116666667;0.127020259281;0.9657;0.11056280938
82;0.9618;0.126463274095;0.9662;0.110374767754
83;0.961466666667;0.127117881191;0.9662;0.11017169889
84;0.9616;0.12560384949;0.9654;0.110574257915
85;0.960916666667;0.126967823049;0.9665;0.110030198462
86;0.961166666667;0.126562204404;0.966;0.110449567012
87;0.961516666667;0.126120460957;0.9661;0.110579727895
88;0.961816666667;0.125743882023;0.9663;0.110689439297
89;0.961283333333;0.125927681415;0.9661;0.109493163025
90;0.962383333333;0.1243132049;0.9666;0.109501439106
91;0.962783333333;0.123124473625;0.9664;0.108943380624
92;0.961716666667;0.125251708244;0.9665;0.109216667456
93;0.961216666667;0.124821549664;0.9665;0.108823596334
94;0.9618;0.125187976646;0.9671;0.108983337766
95;0.961666666667;0.124057781279;0.9675;0.108413501295
96;0.962166666667;0.124800471023;0.9663;0.10923365466
97;0.962683333333;0.120539541687;0.9674;0.108371079018
98;0.961983333333;0.123698881151;0.9669;0.108013005271
99;0.96295;0.122138055758;0.9673;0.108282013705
