epoch;acc;loss;val_acc;val_loss
0;0.909366666667;0.304992207289;0.9484;0.173455523571
1;0.940733333333;0.200150801482;0.9559;0.14386702214
2;0.947533333333;0.17372954366;0.9615;0.12602083554
3;0.952033333333;0.158653211898;0.9616;0.124462884578
4;0.955383333333;0.147572771386;0.9632;0.115318777484
5;0.957433333333;0.139485483221;0.964;0.111409557842
6;0.958633333333;0.134580526262;0.9654;0.115061934295
7;0.95945;0.127785004478;0.9667;0.110208233081
8;0.962283333333;0.122050270613;0.9678;0.102583559495
9;0.964316666667;0.115960005938;0.9687;0.102460215551
10;0.9649;0.114298223595;0.9713;0.0977336815121
11;0.96635;0.108337597082;0.9688;0.102076541439
12;0.966;0.108633531419;0.971;0.0936056314694
13;0.9676;0.104595215078;0.9703;0.0977537522614
14;0.967866666667;0.102243710982;0.9703;0.100881892501
15;0.969866666667;0.0978034796884;0.9721;0.093809704864
16;0.96835;0.100688275971;0.9695;0.101069480299
17;0.969133333333;0.0980069199125;0.9712;0.0979826473014
18;0.9709;0.0939738110483;0.9732;0.0932831825964
19;0.969933333333;0.0945813224619;0.9713;0.0969309779555
20;0.971833333333;0.0891982058679;0.972;0.0949769888908
21;0.973083333333;0.0874363898079;0.9721;0.094050930201
22;0.972333333333;0.0873002826581;0.9729;0.0962066943993
23;0.972616666667;0.0855169280758;0.9712;0.098939005237
24;0.9733;0.0821879124075;0.9737;0.0941283597079
25;0.972516666667;0.0843752948021;0.9728;0.0951011923175
26;0.973583333333;0.0842824081985;0.9721;0.0956577064396
27;0.9742;0.0801760779063;0.9743;0.0934426229966
28;0.973633333333;0.0807000382428;0.9745;0.0912651547918
29;0.97545;0.0776687384243;0.9745;0.0906659585342
30;0.9748;0.0774529984372;0.9733;0.093694211915
31;0.975333333333;0.0780600951667;0.974;0.0934859254492
32;0.974683333333;0.0784838474299;0.9723;0.0948318615475
33;0.9752;0.0768747415749;0.9751;0.0909120084467
34;0.974916666667;0.0771394865428;0.9732;0.0959000790142
35;0.976616666667;0.0726329423852;0.9729;0.10004112476
36;0.976083333333;0.0751755234075;0.9736;0.0987231123545
37;0.976266666667;0.0725065837157;0.9746;0.093237069757
38;0.97645;0.0711655393325;0.9741;0.0980737330277
39;0.976716666667;0.0708274089756;0.9734;0.0963854465875
40;0.9771;0.0696757256883;0.9731;0.0996378756709
41;0.977766666667;0.0683773945558;0.9741;0.0980452912268
42;0.9764;0.071003371042;0.974;0.0951178706443
43;0.977633333333;0.070347237213;0.9733;0.0965329713465
44;0.977133333333;0.0697866453379;0.974;0.0936168687566
45;0.978333333333;0.0657031373871;0.972;0.0986617887265
46;0.978316666667;0.0670787251222;0.9724;0.094997118952
47;0.977733333333;0.0678602049847;0.9739;0.0945595128276
48;0.9787;0.0654463964097;0.9727;0.103692308712
49;0.9783;0.0661806061715;0.9739;0.0930743438232
50;0.979416666667;0.0630173978763;0.9749;0.100369096522
51;0.978333333333;0.0659471416133;0.9739;0.0970715786804
52;0.979116666667;0.0637534808546;0.9732;0.0997901357348
53;0.978433333333;0.0648193122327;0.9728;0.100417669543
54;0.9795;0.0635330779893;0.9745;0.0957619725076
55;0.980333333333;0.0621770956961;0.9738;0.0990326171299
56;0.980216666667;0.0613308849715;0.974;0.0977212281396
57;0.97915;0.0636239214373;0.9744;0.0955374214384
58;0.980216666667;0.0600903766192;0.9747;0.103023684107
59;0.979566666667;0.0611727391779;0.975;0.0985904187924
60;0.9799;0.0614855269171;0.9733;0.0989739900904
61;0.9805;0.0612178235068;0.9719;0.101895502192
62;0.981333333333;0.0594374035846;0.9744;0.097401067781
63;0.980616666667;0.0590667414258;0.9741;0.100119112849
64;0.9798;0.0608108575096;0.9729;0.106818828302
65;0.981033333333;0.0590934747371;0.9749;0.0956482513084
66;0.981233333333;0.0586884166369;0.9738;0.0997092682734
67;0.981483333333;0.0586847023451;0.9742;0.101917292538
68;0.981083333333;0.0591210121228;0.9744;0.0978362435926
69;0.981416666667;0.0575838440763;0.9751;0.102905635573
70;0.980816666667;0.0581102242908;0.9749;0.0979852384834
71;0.980483333333;0.0582556331431;0.9736;0.101972663047
72;0.9804;0.0586463007332;0.9741;0.09889580408
73;0.981016666667;0.0579648043518;0.9737;0.0984956540013
74;0.98105;0.0575152733472;0.9739;0.0997805866663
75;0.981883333333;0.0537481273384;0.9757;0.0980630304317
76;0.98145;0.0563897306301;0.974;0.102318179559
77;0.981383333333;0.0560957062965;0.975;0.101177908078
78;0.981166666667;0.0564290707625;0.9744;0.0992919616648
79;0.982166666667;0.0555118337091;0.9719;0.108726330832
80;0.981416666667;0.0564072124684;0.9745;0.099721216826
81;0.98245;0.0533326543805;0.975;0.103140292896
82;0.982533333333;0.0535040062994;0.9752;0.0988711502875
83;0.9826;0.0535906371009;0.9739;0.0976059886284
84;0.982466666667;0.0558041673927;0.9753;0.0968798716508
85;0.981683333333;0.0551988533443;0.9751;0.0970633103993
86;0.982783333333;0.0516302319338;0.9754;0.0969798342715
87;0.982416666667;0.0553147610875;0.9766;0.0977199821495
88;0.982833333333;0.0521400225401;0.9752;0.104594604569
89;0.982966666667;0.0522235164831;0.9749;0.103562623396
90;0.9825;0.0525466705542;0.9743;0.102979905233
91;0.98285;0.0539467291548;0.9759;0.10141253073
92;0.983166666667;0.0514550941661;0.9733;0.106140557802
93;0.98255;0.0528586391745;0.9746;0.103669452497
94;0.98195;0.0548186908169;0.9761;0.10210903611
95;0.983566666667;0.0499292717633;0.9738;0.10696827786
96;0.983566666667;0.0505320469438;0.9749;0.101873924842
97;0.982733333333;0.0527567117145;0.9744;0.107077882079
98;0.98345;0.0502970626798;0.976;0.102584621971
99;0.98335;0.0521078640457;0.9749;0.101850264275
