epoch;acc;loss;val_acc;val_loss
0;0.875366666667;0.414103265913;0.9347;0.212800444141
1;0.9211;0.268947078371;0.9465;0.179557985479
2;0.931283333333;0.234133424501;0.9521;0.160489076954
3;0.9367;0.213234773095;0.9532;0.150354950075
4;0.940833333333;0.201101271093;0.957;0.139685741019
5;0.9431;0.191294304482;0.96;0.134648190571
6;0.94685;0.177671730824;0.9613;0.129308079441
7;0.948316666667;0.172890362002;0.9627;0.124582759082
8;0.949416666667;0.167158216246;0.9636;0.121662178057
9;0.95165;0.162616471043;0.9647;0.117541037829
10;0.9527;0.157591109927;0.9657;0.114583838565
11;0.954683333333;0.151931143912;0.9666;0.112705389486
12;0.955333333333;0.147562162346;0.9666;0.11096570802
13;0.95615;0.144944843696;0.9668;0.109112825962
14;0.9576;0.141792708403;0.9681;0.107441089435
15;0.957883333333;0.139404740721;0.9684;0.10530070108
16;0.958866666667;0.136212023459;0.9683;0.103780774631
17;0.9595;0.133405549006;0.9685;0.102522195641
18;0.960083333333;0.132142224125;0.9689;0.100957546572
19;0.9607;0.130469721442;0.9689;0.100337896033
20;0.961633333333;0.127900886752;0.9699;0.0988385178268
21;0.962;0.126076398996;0.9699;0.0996530926358
22;0.963066666667;0.122608334206;0.9701;0.0973581034731
23;0.96275;0.123187404386;0.9709;0.0965116905307
24;0.9637;0.121160658292;0.9707;0.0965077501265
25;0.963866666667;0.118559396293;0.9708;0.0948589903248
26;0.964266666667;0.118376561499;0.9715;0.0940669643018
27;0.96415;0.117673352545;0.9712;0.0941866553333
28;0.9645;0.117141359188;0.9712;0.0932553603236
29;0.964633333333;0.11588232021;0.9721;0.0931097672079
30;0.965516666667;0.114616179415;0.9718;0.0933920785641
31;0.965466666667;0.112309081044;0.9719;0.0921493175579
32;0.965583333333;0.11072054516;0.9722;0.0912895071873
33;0.9658;0.110878332745;0.9725;0.0905158271499
34;0.966216666667;0.109728114997;0.973;0.0905918977573
35;0.966033333333;0.109988460471;0.9737;0.0897498640565
36;0.966483333333;0.108109099217;0.9735;0.0891607555569
37;0.967966666667;0.104528061536;0.9725;0.0890800115615
38;0.967116666667;0.106930119625;0.9729;0.0895757913533
39;0.967866666667;0.106229063649;0.9733;0.0881558896881
40;0.96725;0.10357013479;0.974;0.0873222664123
41;0.96835;0.102514500411;0.9739;0.0872605920086
42;0.968616666667;0.101799942397;0.9741;0.087033954132
43;0.968566666667;0.102388793308;0.9743;0.087293072712
44;0.96835;0.102170683737;0.9741;0.0863933951363
45;0.96945;0.100173733444;0.9745;0.0853769637733
46;0.96915;0.0998602238804;0.9739;0.0863011461184
47;0.9701;0.0965534748236;0.9742;0.0853215482254
48;0.96905;0.0994843865663;0.9746;0.0853680550871
49;0.969816666667;0.0975796974267;0.9743;0.0854246161493
50;0.970066666667;0.096320748206;0.9752;0.0857555623419
51;0.97035;0.0972955799441;0.9748;0.0845874380466
52;0.97075;0.0945451210409;0.9746;0.0843675155606
53;0.9706;0.0945063520332;0.9748;0.0852819392044
54;0.9713;0.0928896500438;0.9755;0.0845259142241
55;0.97115;0.0924759698669;0.9752;0.0844461051618
56;0.971;0.0931425014297;0.9751;0.0833378752771
57;0.97105;0.0940227478921;0.9754;0.0840044555845
58;0.971966666667;0.0922909993728;0.9756;0.0839034510669
59;0.971766666667;0.0914504322191;0.9753;0.0832705247379
60;0.97225;0.0907242829104;0.9755;0.0835187626278
61;0.970916666667;0.0914810279022;0.9755;0.0830697357129
62;0.971383333333;0.0906913154761;0.9758;0.0831451540704
63;0.97155;0.0905161506524;0.9755;0.0830645384086
64;0.972533333333;0.0890891185631;0.9758;0.0830290606963
65;0.9722;0.089865789035;0.9755;0.0829739184065
66;0.973516666667;0.0871024363478;0.9753;0.083131412544
67;0.9727;0.0890764962768;0.9755;0.0830379616044
68;0.97295;0.0888174070532;0.9757;0.0829201550437
69;0.97305;0.0880186438128;0.9758;0.0829324216277
70;0.97315;0.0868704122618;0.9757;0.0829566539192
71;0.971783333333;0.0894985322947;0.9757;0.0829290193025
72;0.972833333333;0.0876911704292;0.9757;0.0828862024407
73;0.972433333333;0.0885577500512;0.9756;0.0828652390032
74;0.9729;0.0880755811984;0.9756;0.0829119225197
75;0.972983333333;0.0879329623088;0.9756;0.0828898539057
76;0.9727;0.0886970242023;0.9756;0.0828840231459
77;0.97285;0.0894223880957;0.9756;0.0828786385655
78;0.972366666667;0.0874024787545;0.9756;0.0828686854034
79;0.973166666667;0.087129819724;0.9757;0.0828611143167
80;0.9734;0.0876437501152;0.9757;0.0828603418067
81;0.972466666667;0.0889243084053;0.9757;0.0828601686842
82;0.972216666667;0.0894779366538;0.9757;0.0828654174556
83;0.972883333333;0.0869094305292;0.9757;0.082866223486
84;0.97225;0.0892449506104;0.9757;0.0828645846415
85;0.973116666667;0.0867927543441;0.9757;0.0828633879023
86;0.97255;0.0877280146167;0.9757;0.0828630975138
87;0.97355;0.0881437117696;0.9757;0.0828623740239
88;0.972783333333;0.0874942698553;0.9757;0.0828646176684
89;0.973283333333;0.0880769334281;0.9757;0.082861965771
90;0.973233333333;0.0869038090746;0.9757;0.0828615097558
91;0.9737;0.0863180645307;0.9757;0.0828611745354
92;0.97255;0.0876271989336;0.9757;0.0828608670651
93;0.972416666667;0.0888792424416;0.9757;0.0828601799236
94;0.973383333333;0.0851999604235;0.9757;0.0828599997872
95;0.97275;0.0875348031218;0.9757;0.0828595391828
96;0.9721;0.0882756395737;0.9757;0.08285912647
97;0.972566666667;0.0893702591568;0.9757;0.0828589663793
98;0.972683333333;0.089029626523;0.9757;0.0828588500286
99;0.972716666667;0.0874094269589;0.9757;0.0828586671865
