epochs;val_loss;val_acc;loss;acc;lr
0;0.1768284795254469;0.946;0.4613289756457011;0.8591666666666666;0.001
1;0.13705467011146247;0.9593;0.22714264387687047;0.9339166666666666;0.001
2;0.11947288758642971;0.9652;0.1838503570417563;0.9468;0.001
3;0.11512841040436178;0.9677;0.16112524024148783;0.9543833333333334;0.001
4;0.10287718541398644;0.9714;0.14942650762299697;0.9559;0.001
5;0.10648863311558962;0.9725;0.14563333639601866;0.9593166666666667;0.001
6;0.10828908189106733;0.9703;0.13930380012889704;0.9609833333333333;0.001
7;0.1039173269869294;0.973;0.13459292752295732;0.9630333333333333;0.001
8;0.10587111392514781;0.9732;0.13021192572216192;0.9643;0.001
9;0.11004229886664543;0.973;0.1298060942545533;0.9643666666666667;0.001
10;0.10440845985885244;0.9735;0.12527271955758335;0.96525;0.001
11;0.11544604106380138;0.9731;0.12467716646045446;0.96725;0.001
12;0.11321994564635679;0.9733;0.12402740878214438;0.96715;0.001
13;0.11600802111295051;0.9735;0.12195021585250894;0.9671666666666666;0.001
14;0.11253601287084165;0.974;0.11745898306965828;0.9687166666666667;0.001
15;0.11570268787827809;0.9755;0.12086259054392576;0.9682166666666666;0.001
16;0.1215487848960096;0.9739;0.11957533174951872;0.9690666666666666;0.001
17;0.1206897204047651;0.9742;0.12187642418717344;0.9680833333333333;0.001
18;0.13058611176433915;0.9741;0.12138809815496206;0.9688;0.001
19;0.12482551319932099;0.9734;0.11808554515739282;0.9705833333333334;0.001
20;0.11910590935971123;0.9751;0.11627217557268837;0.9703833333333334;0.001
21;0.12237008775194991;0.9751;0.1191868814876924;0.9704166666666667;0.001
22;0.12422980395915802;0.9749;0.10590777864033978;0.9727166666666667;0.00020000001
23;0.12214145918093272;0.9753;0.10168498904320102;0.9747333333333333;0.00020000001
24;0.11916828518850962;0.975;0.09918673634889225;0.9757;0.00020000001
25;0.1253635224380938;0.975;0.09786320098023861;0.97525;0.00020000001
26;0.12496233091728791;0.9748;0.09797787928171456;0.97575;0.00020000001
27;0.12651207730861497;0.9753;0.09693610912052293;0.9757;0.00020000001
28;0.12555607209152658;0.9741;0.09568564333120982;0.9759;0.00020000001
29;0.12566273762379424;0.9747;0.09735344292397301;0.9758166666666667;4.0000003e-05
30;0.127096049264686;0.9752;0.09340165881989523;0.9768166666666667;4.0000003e-05
31;0.12625688576388783;0.975;0.09138872278966009;0.97705;4.0000003e-05
32;0.12555380427203927;0.9748;0.09177906922896703;0.9773;4.0000003e-05
