epoch;acc;loss;val_acc;val_loss
0;0.590633333333;1.27960056254;0.8716;0.511716529989
1;0.8213;0.598812231064;0.9006;0.360134071612
2;0.858466666667;0.479603681453;0.9116;0.308165518975
3;0.87775;0.413855746762;0.9198;0.274046919107
4;0.888933333333;0.374288293107;0.9262;0.25114792124
5;0.8989;0.345597290365;0.932;0.232302425671
6;0.904933333333;0.323128234728;0.9348;0.219176854283
7;0.91005;0.305634421428;0.9379;0.207692349625
8;0.914083333333;0.292158144124;0.9413;0.198230973047
9;0.917833333333;0.275798110028;0.9434;0.188210687849
10;0.922266666667;0.263947102388;0.9453;0.180726167008
11;0.923816666667;0.257536088896;0.9468;0.173572301507
12;0.926333333333;0.247491648602;0.9495;0.166797421613
13;0.929766666667;0.238535078828;0.9502;0.162625428873
14;0.932566666667;0.231464564427;0.9514;0.156837632842
15;0.933166666667;0.224844694996;0.9539;0.151325138178
16;0.935116666667;0.220434081813;0.9539;0.147364798844
17;0.9363;0.216016702902;0.9555;0.143904879761
18;0.938483333333;0.209201280653;0.9558;0.141764415604
19;0.94055;0.201502603738;0.9571;0.139083824787
20;0.940433333333;0.198874504185;0.9586;0.135397211475
21;0.941066666667;0.19622629288;0.9599;0.132653653219
22;0.943233333333;0.190873542384;0.9594;0.130247468185
23;0.944466666667;0.188813075562;0.961;0.126775968375
24;0.9449;0.183652777471;0.9613;0.125787758973
25;0.94575;0.181265116751;0.9625;0.123921559289
26;0.947966666667;0.176693281126;0.9637;0.122199820233
27;0.948566666667;0.174261393086;0.9632;0.119525938759
28;0.94945;0.169007260259;0.9637;0.118948304268
29;0.9497;0.169041380968;0.9648;0.117586853128
30;0.9495;0.166033662345;0.9651;0.116690049468
31;0.949683333333;0.165415356278;0.9658;0.113699909189
32;0.951266666667;0.160835169516;0.9663;0.112552429021
33;0.951583333333;0.159804345874;0.9659;0.112445306629
34;0.953983333333;0.154395854865;0.9673;0.110574259783
35;0.953333333333;0.156129177461;0.9679;0.109420952575
36;0.954166666667;0.154823927021;0.9673;0.10791691411
37;0.95485;0.151258590949;0.9675;0.106979442972
38;0.955816666667;0.148320327715;0.9671;0.107507712245
39;0.956066666667;0.148529068416;0.9686;0.104679713176
40;0.956983333333;0.143325954213;0.9686;0.104338437403
41;0.956083333333;0.14606314344;0.9692;0.104302934464
42;0.957;0.142369795618;0.9692;0.102256192243
43;0.957616666667;0.140544560273;0.9689;0.10416410619
44;0.957616666667;0.138160649331;0.9699;0.101774826094
45;0.958683333333;0.136836454364;0.969;0.102378691899
46;0.959283333333;0.135586711029;0.97;0.0994008205188
47;0.959;0.134313821137;0.9704;0.0980893607087
48;0.9591;0.133414554097;0.9703;0.0989162087219
49;0.960166666667;0.131815498573;0.9707;0.0980420505872
50;0.96;0.130191375289;0.9711;0.0964570689462
51;0.960433333333;0.129562936723;0.971;0.0976912200397
52;0.96165;0.126739620739;0.9706;0.096125496125
53;0.9624;0.125485175393;0.9716;0.0958217751695
54;0.961966666667;0.124410392898;0.9721;0.0951111707149
55;0.962433333333;0.124561066745;0.9711;0.0946843745384
56;0.962016666667;0.123259030197;0.9716;0.0947352305304
57;0.963133333333;0.123999530296;0.9721;0.0939355204433
58;0.961883333333;0.123224257936;0.9725;0.0937006792538
59;0.963;0.118663331578;0.9718;0.0942832567323
60;0.963333333333;0.120159564592;0.9725;0.0936236615468
61;0.96405;0.116895051342;0.9723;0.0927389324584
62;0.96435;0.115875325837;0.9718;0.092065281287
63;0.964566666667;0.11782251317;0.9723;0.0924922218118
64;0.964966666667;0.115096766949;0.9728;0.091157943875
65;0.9641;0.116930704874;0.9721;0.0908068195941
66;0.9652;0.113618533492;0.9728;0.090697846211
67;0.96595;0.112578909535;0.9731;0.0904129459838
68;0.966083333333;0.112987291983;0.9728;0.0908974974678
69;0.966266666667;0.110952795386;0.9729;0.0894776149135
70;0.966966666667;0.109353212907;0.9735;0.0898531896554
71;0.967033333333;0.109348739886;0.9729;0.089758120571
72;0.965883333333;0.110536096879;0.9731;0.0890718119401
73;0.966516666667;0.109365423582;0.9724;0.0882336585086
74;0.966583333333;0.107011590394;0.9728;0.088353820616
75;0.966633333333;0.106279161932;0.9736;0.0885674608962
76;0.967466666667;0.105617555439;0.9736;0.0884957725672
77;0.967683333333;0.103938773584;0.9732;0.0873498528345
78;0.968283333333;0.102979505009;0.9737;0.0873191156841
79;0.968416666667;0.103229467284;0.9731;0.0873974812275
80;0.967966666667;0.10379511091;0.973;0.0873091076179
81;0.968616666667;0.103220178471;0.9729;0.0873073073017
82;0.9683;0.102076221885;0.9728;0.0874742198914
83;0.968816666667;0.102815172102;0.9732;0.0877231790499
84;0.968033333333;0.10266939349;0.9734;0.0873021118955
85;0.968666666667;0.100780444563;0.9732;0.0872813351817
86;0.968483333333;0.102006250163;0.9732;0.087087932326
87;0.968566666667;0.100999493993;0.9732;0.0872422734006
88;0.968416666667;0.103070856103;0.9732;0.0872165996305
89;0.9689;0.102427480985;0.9732;0.0870772267625
90;0.969466666667;0.100413191203;0.973;0.0871789046559
91;0.969066666667;0.0993080604861;0.9732;0.0871646876728
92;0.968383333333;0.102678226451;0.9732;0.087135080095
93;0.968066666667;0.103925485816;0.9731;0.0871187484588
94;0.9682;0.100573783509;0.973;0.0870910946191
95;0.968783333333;0.102575367173;0.973;0.0870901563602
96;0.969416666667;0.10015107727;0.9732;0.0870881852581
97;0.96795;0.102319914168;0.973;0.0870750283225
98;0.96875;0.100917201025;0.973;0.0870817692414
99;0.969233333333;0.102166277025;0.973;0.087072866439
