epoch;acc;loss;val_acc;val_loss
0;0.8218;0.556130163956;0.9187;0.271110749453
1;0.88165;0.382785432871;0.9278;0.235138527769
2;0.897083333333;0.335126872635;0.9357;0.210941881961
3;0.905616666667;0.306815310105;0.9385;0.198197423643
4;0.910416666667;0.292861835452;0.9426;0.185470405871
5;0.914666666667;0.276856473335;0.9445;0.180239968935
6;0.91915;0.26511618189;0.9475;0.171028982595
7;0.921533333333;0.256384375405;0.9483;0.165451425111
8;0.924483333333;0.248684398135;0.9506;0.161188730229
9;0.92555;0.243428490154;0.9511;0.156034236635
10;0.92895;0.233053515931;0.9519;0.15174118769
11;0.929866666667;0.230666469097;0.9529;0.149929880087
12;0.932516666667;0.222561534842;0.9537;0.145283126636
13;0.931583333333;0.222754803089;0.9551;0.142942302904
14;0.93395;0.215197042068;0.9571;0.140558810394
15;0.934083333333;0.215022893886;0.9568;0.137582956076
16;0.9367;0.207677567742;0.9573;0.135696854915
17;0.935833333333;0.208063721613;0.9591;0.13340961531
18;0.9358;0.205056710017;0.9589;0.131870926443
19;0.938783333333;0.199342983186;0.9605;0.12932230875
20;0.939716666667;0.198230839535;0.96;0.127606478816
21;0.940133333333;0.195564915995;0.9609;0.12631375687
22;0.9405;0.192661333819;0.9616;0.124605529509
23;0.942216666667;0.189111125763;0.9622;0.123885808312
24;0.9422;0.188456487846;0.9618;0.12250473775
25;0.942516666667;0.18696131258;0.963;0.120662273154
26;0.942833333333;0.184333839345;0.963;0.11924022717
27;0.943716666667;0.184201173621;0.9632;0.118137690471
28;0.943516666667;0.184367844254;0.9639;0.117082330234
29;0.9443;0.180953058875;0.9641;0.116297975946
30;0.944716666667;0.178524779137;0.9639;0.115362206652
31;0.946466666667;0.174711560222;0.9646;0.114461019353
32;0.945383333333;0.17542851663;0.9646;0.11350082684
33;0.94595;0.175494930466;0.9655;0.113254111177
34;0.947516666667;0.170954577416;0.9646;0.112007464126
35;0.946216666667;0.17186957951;0.965;0.111671175739
36;0.94925;0.168326362816;0.965;0.111010628205
37;0.949083333333;0.167590082548;0.966;0.109351942217
38;0.948583333333;0.167931939403;0.9666;0.108473961093
39;0.947816666667;0.167886465698;0.9662;0.108700859815
40;0.949116666667;0.164698352255;0.9668;0.10803330466
41;0.949133333333;0.165321850157;0.9668;0.107802605387
42;0.94905;0.165961736711;0.9663;0.106922874568
43;0.9496;0.164511701884;0.9673;0.106370697643
44;0.950683333333;0.159051794076;0.9669;0.105983706695
45;0.950966666667;0.160465595271;0.9679;0.104760686459
46;0.95175;0.158274682951;0.9677;0.104532511619
47;0.950966666667;0.158562384441;0.9671;0.104149254347
48;0.951266666667;0.157584954564;0.968;0.103525949021
49;0.95135;0.158611716135;0.9679;0.103493561215
50;0.951133333333;0.157214489476;0.9683;0.102658426268
51;0.951333333333;0.156453233025;0.9688;0.102304943661
52;0.953083333333;0.152433637447;0.9688;0.102779634956
53;0.951733333333;0.154735192029;0.9686;0.1020919349
54;0.95295;0.151234059916;0.9689;0.101335666175
55;0.952333333333;0.152369952446;0.9686;0.101206722625
56;0.953866666667;0.151517433143;0.9696;0.100465332642
57;0.9534;0.149584272861;0.9694;0.0999086541811
58;0.9538;0.150220546299;0.9693;0.0997134765454
59;0.9535;0.148137946084;0.9693;0.0994807452708
60;0.95375;0.149552061973;0.9698;0.0992647262564
61;0.9536;0.14985046556;0.9702;0.0988413693793
62;0.955166666667;0.14672734303;0.9702;0.0984251896344
63;0.953983333333;0.148519190476;0.9701;0.0982119639039
64;0.95435;0.148096194134;0.97;0.0978033206355
65;0.953783333333;0.148757552097;0.9701;0.0974048133155
66;0.9544;0.145290381847;0.9699;0.0973620282445
67;0.955483333333;0.143489227705;0.9699;0.0970394327052
68;0.9551;0.146080311249;0.9705;0.0966556253938
69;0.954733333333;0.144870344505;0.9705;0.0966400624292
70;0.956116666667;0.141433792432;0.9703;0.0965748709904
71;0.955383333333;0.141120382086;0.9705;0.096415611436
72;0.956366666667;0.140382340445;0.9709;0.095575365545
73;0.955133333333;0.143332088539;0.9707;0.0954207295941
74;0.9556;0.140864578378;0.9709;0.0955002554182
75;0.956416666667;0.140939035045;0.9709;0.0950767807974
76;0.95515;0.141254599134;0.9709;0.0950592289224
77;0.955883333333;0.138300102407;0.9712;0.0943056083605
78;0.957116666667;0.13865534368;0.971;0.0943058188643
79;0.957583333333;0.13934659422;0.9706;0.0941709216258
80;0.956666666667;0.138549522406;0.971;0.0938635431895
81;0.957283333333;0.137859441849;0.9715;0.0935736993548
82;0.9573;0.136960274347;0.971;0.0936523682827
83;0.956616666667;0.139368586324;0.9713;0.093548768615
84;0.958266666667;0.134989262109;0.9711;0.0932610495225
85;0.9573;0.137158189034;0.9711;0.0933430051477
86;0.957733333333;0.134981386713;0.9712;0.0931430194601
87;0.9575;0.135243575573;0.9714;0.092448889024
88;0.9572;0.133902254794;0.971;0.0922750520045
89;0.95795;0.13397136699;0.9711;0.0921155655682
90;0.958866666667;0.133591229;0.9711;0.0916754070505
91;0.959616666667;0.132716129986;0.9711;0.0920363834333
92;0.95875;0.132256257518;0.9712;0.0915347993381
93;0.958933333333;0.132623185166;0.9712;0.0917645538235
94;0.959766666667;0.130794350934;0.9716;0.0915786460191
95;0.95845;0.131388077587;0.971;0.0913400390247
96;0.9587;0.133827437799;0.9717;0.0913055425211
97;0.9593;0.131535259519;0.9714;0.0911672025068
98;0.958716666667;0.131798081748;0.9719;0.0907162873808
99;0.958833333333;0.130544908394;0.9718;0.0904140532264
