epoch;acc;loss;val_acc;val_loss
0;0.880866666667;0.44174893411;0.9309;0.23046384232
1;0.9258;0.250931754329;0.9456;0.181631040516
2;0.936433333333;0.213288162891;0.9498;0.162181603813
3;0.942333333333;0.191004999884;0.9561;0.142697559334
4;0.946733333333;0.175842325181;0.9594;0.138515652217
5;0.950683333333;0.162972061022;0.9624;0.125826594212
6;0.954183333333;0.153580545013;0.9631;0.121710822189
7;0.95625;0.143489789279;0.965;0.120474128584
8;0.9568;0.139141590506;0.966;0.114853264431
9;0.960266666667;0.131215533057;0.9678;0.107182943161
10;0.960066666667;0.127454816163;0.9659;0.115676261067
11;0.9616;0.124199345455;0.9684;0.109654734986
12;0.96195;0.119989521103;0.9693;0.106186352517
13;0.9639;0.116614755063;0.9704;0.099789797393
14;0.965483333333;0.111913666518;0.9713;0.0987789671138
15;0.96605;0.108801185877;0.9717;0.099362609034
16;0.965816666667;0.107629695179;0.9701;0.099690417739
17;0.966216666667;0.105958716471;0.9708;0.0976574454218
18;0.967833333333;0.100563268578;0.9715;0.0977945901118
19;0.967733333333;0.101133546748;0.9697;0.100443336171
20;0.9686;0.0985719092389;0.9713;0.0941616538443
21;0.967933333333;0.0998409638445;0.9729;0.0923548416084
22;0.969366666667;0.096878506428;0.9713;0.0954027583849
23;0.97025;0.0935993749748;0.973;0.0956063410956
24;0.971183333333;0.0900935515265;0.9723;0.0985565471793
25;0.971066666667;0.0896776786538;0.9733;0.0947928446676
26;0.971183333333;0.0893846710252;0.9738;0.0938300736502
27;0.972116666667;0.0871966801559;0.9731;0.0916039910693
28;0.97195;0.0869701469158;0.9748;0.0872132955985
29;0.973083333333;0.0845466591184;0.9737;0.0940907518081
30;0.973016666667;0.0837408938165;0.9744;0.088771197795
31;0.973983333333;0.0830910788313;0.9736;0.0943863104755
32;0.973083333333;0.0817537885164;0.9761;0.0892253582889
33;0.973966666667;0.0806053428449;0.9738;0.0892968958328
34;0.97475;0.0798776586873;0.9734;0.0923396901088
35;0.973483333333;0.0802622078605;0.9755;0.0887167867325
36;0.974716666667;0.0754810630562;0.9742;0.091548144409
37;0.9753;0.0781294632328;0.9742;0.0938124918843
38;0.97485;0.0771163663723;0.9742;0.0900674105085
39;0.978216666667;0.0673615596111;0.9758;0.0850974546247
40;0.978333333333;0.063950945369;0.9757;0.0869667368519
41;0.979966666667;0.0641026853248;0.9754;0.085755068313
