epoch;acc;loss;val_acc;val_loss
0;0.567483333333;1.42305756028;0.8507;0.6618363801
1;0.834266666667;0.598235263189;0.8951;0.393962248898
2;0.872633333333;0.44690338734;0.909;0.32171369276
3;0.8891;0.38754588232;0.9175;0.284715691125
4;0.898583333333;0.351903003025;0.9225;0.260738552308
5;0.905833333333;0.324771402033;0.9283;0.244751563752
6;0.911516666667;0.304342368555;0.931;0.230976642609
7;0.9151;0.292195193569;0.9351;0.219411372852
8;0.92095;0.276406288743;0.9386;0.20740590384
9;0.9231;0.263618202011;0.9406;0.198287247247
10;0.926016666667;0.25195272998;0.9418;0.190202557433
11;0.928416666667;0.245333820649;0.9443;0.184907361117
12;0.9308;0.237519062173;0.9455;0.177329092664
13;0.932583333333;0.229953864523;0.9467;0.172691303262
14;0.9358;0.220633285391;0.9494;0.166169070998
15;0.936716666667;0.213833050323;0.951;0.161969195423
16;0.93795;0.211349601161;0.9525;0.157644374004
17;0.938983333333;0.206788346807;0.9543;0.154749456367
18;0.94225;0.199481195128;0.9549;0.149694237241
19;0.942383333333;0.194641997063;0.9551;0.147210058933
20;0.943033333333;0.193050148515;0.956;0.143121268274
21;0.94535;0.185879146731;0.9562;0.141131775354
22;0.945466666667;0.182499193784;0.9574;0.137596800052
23;0.946683333333;0.180367872723;0.9583;0.136398765142
24;0.947566666667;0.177060791939;0.9589;0.133821652544
25;0.948566666667;0.173248282832;0.9588;0.131110467556
26;0.949366666667;0.171446040245;0.9595;0.129397014466
27;0.950716666667;0.169990152091;0.9605;0.127025650413
28;0.951016666667;0.167895945118;0.96;0.126222597481
29;0.951466666667;0.16316517932;0.9618;0.126074856085
30;0.952083333333;0.160827537694;0.9616;0.123722314882
31;0.95345;0.158990717522;0.9623;0.121102708317
32;0.953633333333;0.155523882288;0.962;0.120023447466
33;0.954216666667;0.155295227777;0.9631;0.119303260612
34;0.955283333333;0.149831498923;0.9633;0.117393079773
35;0.955816666667;0.148803068709;0.9641;0.117339494707
36;0.955383333333;0.150877770466;0.9642;0.115412217985
37;0.955816666667;0.147259280735;0.9654;0.11445759182
38;0.955533333333;0.147351343287;0.9647;0.114000740794
39;0.956966666667;0.144565421663;0.9661;0.112899970055
40;0.957183333333;0.140950577535;0.9664;0.110786430232
41;0.95865;0.140633046854;0.9665;0.111151645958
42;0.958966666667;0.137327012051;0.9665;0.111007666036
43;0.958333333333;0.141558040824;0.9666;0.108794636237
44;0.959083333333;0.135743449881;0.9668;0.108671534832
45;0.959;0.137548965948;0.9671;0.107939549372
46;0.960533333333;0.133984811753;0.9675;0.106824713535
47;0.960283333333;0.132253875065;0.9676;0.106140313122
48;0.959866666667;0.133843225636;0.9675;0.10614178161
49;0.960866666667;0.131080715601;0.9676;0.104903469052
50;0.961066666667;0.130607199329;0.9685;0.104159168863
51;0.96105;0.131378331743;0.9677;0.103788648913
52;0.96205;0.128268193033;0.9687;0.103261636902
53;0.962133333333;0.127043175452;0.9679;0.104157482762
54;0.9631;0.124432730429;0.9686;0.103373253829
55;0.961683333333;0.124964826561;0.969;0.103029993324
56;0.963366666667;0.122573450058;0.9682;0.102990166385
57;0.963483333333;0.121535078512;0.9688;0.102446184362
58;0.963133333333;0.122433611172;0.969;0.10121887695
59;0.96375;0.121007565702;0.9686;0.100673934818
60;0.96385;0.120280851862;0.9688;0.101903153727
61;0.964083333333;0.118981396723;0.9691;0.10011814151
62;0.964416666667;0.118009024588;0.9695;0.100245342484
63;0.96475;0.11763116554;0.9694;0.100030265326
64;0.96405;0.118292158415;0.9691;0.0998178614773
65;0.9645;0.118599542169;0.9693;0.0998909505866
66;0.96455;0.117445912794;0.9697;0.0999624928825
67;0.96495;0.117579540571;0.9696;0.0995177485399
68;0.965383333333;0.115548636805;0.9696;0.0995494497452
69;0.9653;0.115495723917;0.9696;0.0994771740884
70;0.96545;0.114691112;0.9699;0.0996747217387
71;0.965333333333;0.115537120849;0.9695;0.0993731607046
72;0.9658;0.11455291854;0.9695;0.0991771975357
73;0.9648;0.115871820088;0.9702;0.0991575079832
74;0.965016666667;0.115200443989;0.9698;0.0988881678246
75;0.965683333333;0.114741176972;0.9698;0.098878687286
76;0.965383333333;0.116328457293;0.9699;0.0986869983442
77;0.9669;0.11196266491;0.9699;0.0987126220558
78;0.965016666667;0.114006508085;0.9698;0.0987982228253
79;0.964866666667;0.115222719365;0.9698;0.0987143920135
80;0.966083333333;0.113704194603;0.97;0.0986949314665
81;0.96485;0.116779426215;0.9699;0.0987118005883
82;0.966066666667;0.11344328482;0.97;0.0987494807418
83;0.965533333333;0.114752049114;0.9699;0.0986985045873
84;0.965366666667;0.113539487763;0.9697;0.0987513377387
85;0.965233333333;0.114204050241;0.9697;0.0987186532862
86;0.965966666667;0.112153526933;0.97;0.0987122207757
87;0.9659;0.113999758231;0.97;0.0987004990209
88;0.964516666667;0.114392353786;0.9699;0.0986798257984
89;0.966233333333;0.112274972986;0.9699;0.0986955843303
90;0.966;0.113704562077;0.97;0.0986894671395
91;0.96665;0.111897057964;0.97;0.0987046345524
92;0.965433333333;0.113270277399;0.9699;0.0987082866356
93;0.965183333333;0.114257307214;0.9699;0.0987047530387
94;0.966066666667;0.114435088101;0.97;0.0986970578708
95;0.965433333333;0.113508285796;0.97;0.0986978627983
96;0.967033333333;0.111954698117;0.9699;0.0986946074933
97;0.965216666667;0.11539414508;0.97;0.0986946177393
98;0.965866666667;0.114562957181;0.9699;0.0986966511659
99;0.965566666667;0.112558398574;0.9699;0.0986994873118
