epoch;acc;loss;val_acc;val_loss
0;0.837383333333;0.533024729204;0.9368;0.219122900972
1;0.916916666667;0.280123086675;0.95;0.163236863425
2;0.934233333333;0.220591120954;0.9571;0.137304959547
3;0.941383333333;0.191886268008;0.9619;0.121106148478
4;0.948183333333;0.172090683291;0.9635;0.11782155751
5;0.953166666667;0.157292987905;0.9669;0.106653674207
6;0.9559;0.145773682539;0.9687;0.102672463975
7;0.957683333333;0.137631990324;0.9686;0.0989900661924
8;0.960516666667;0.13087613941;0.9712;0.0899829262111
9;0.961233333333;0.126172387123;0.9713;0.0913074432512
10;0.963283333333;0.119362517399;0.9737;0.0834930716142
11;0.965033333333;0.114184325662;0.9729;0.0864583775491
12;0.967266666667;0.10750782409;0.9746;0.0841140865753
13;0.967183333333;0.104848822814;0.9739;0.0847609710489
14;0.96805;0.10193692951;0.9744;0.0846455199984
15;0.969533333333;0.096435306403;0.9753;0.0827906265567
16;0.969766666667;0.0963874626562;0.975;0.0824906879704
17;0.971066666667;0.0909751195202;0.9751;0.0826943512567
18;0.972;0.0892351589223;0.9745;0.0812490271419
19;0.9721;0.0878496302788;0.9758;0.0807015086667
20;0.973066666667;0.0866125295358;0.9761;0.0811853388523
21;0.973666666667;0.0845554783349;0.9761;0.0806213425055
22;0.974033333333;0.0816299311012;0.9758;0.0836202316963
23;0.97375;0.0823218165035;0.9765;0.0829758364858
24;0.975416666667;0.0786198824229;0.9773;0.0792588073377
25;0.97585;0.0781365618522;0.978;0.0782280578819
26;0.975516666667;0.0763111002455;0.9771;0.0796420928345
27;0.975366666667;0.0765147706345;0.9755;0.0848291274656
28;0.975716666667;0.0746828007768;0.977;0.0802346933889
29;0.976183333333;0.073591136912;0.9768;0.0793960241548
30;0.977883333333;0.0698691376949;0.9769;0.0852396433567
31;0.9775;0.0708387869281;0.9777;0.0809230682376
32;0.979233333333;0.0639652268375;0.9773;0.0797256530964
33;0.979516666667;0.0633045203418;0.9776;0.0804266471174
34;0.980433333333;0.0607376306864;0.9778;0.0805549034043
35;0.980583333333;0.0606944224757;0.9775;0.0802474914215
36;0.980533333333;0.0608817275234;0.9769;0.080393158786
37;0.9808;0.0598556203261;0.9777;0.0814285331721
38;0.9805;0.0608383558502;0.9775;0.0809290013767
39;0.980816666667;0.0593063523235;0.9774;0.0808409509264
40;0.98065;0.060022594094;0.9779;0.0804180980343
41;0.980433333333;0.0603515898587;0.9783;0.0800076500599
42;0.98045;0.0603625644383;0.9774;0.0801964188664
43;0.9814;0.05846045849;0.9777;0.0803033393048
44;0.980983333333;0.0585254551034;0.9779;0.0802963503935
45;0.981016666667;0.05863276788;0.9777;0.0803840155055
46;0.981716666667;0.0569862697899;0.9777;0.0804234301364
47;0.982;0.0562569034409;0.9778;0.0803570658802
48;0.981983333333;0.0580231117614;0.9779;0.0805053897436
49;0.980866666667;0.0590438104255;0.9779;0.0805351689095
50;0.9811;0.0576507530957;0.9779;0.0805020288649
51;0.9814;0.0591358241297;0.9779;0.080557664793
