epoch;acc;loss;val_acc;val_loss
0;0.901183333333;0.330473913161;0.9493;0.164742764682
1;0.93575;0.216394200212;0.9575;0.140617119323
2;0.94225;0.194790057782;0.9593;0.142758885264
3;0.9455;0.17912249591;0.9597;0.12753509436
4;0.95005;0.168269532398;0.9644;0.122737605356
5;0.951166666667;0.163846550448;0.9665;0.118232541282
6;0.952233333333;0.155569276231;0.9634;0.126731263423
7;0.95235;0.152756487918;0.9681;0.112531063532
8;0.9552;0.150084058145;0.9643;0.129786026353
9;0.9564;0.146523447382;0.9704;0.110584485993
10;0.957116666667;0.143193202736;0.9673;0.114015942052
11;0.957533333333;0.137856362598;0.9677;0.111092076858
12;0.957916666667;0.136191958286;0.9705;0.108604415869
13;0.958916666667;0.135480260863;0.9678;0.107221468536
14;0.95885;0.135057005382;0.9685;0.10662844506
15;0.9592;0.132899132919;0.966;0.110058566163
16;0.959633333333;0.129609755847;0.9671;0.113038229804
17;0.961516666667;0.125336912266;0.969;0.109516290031
18;0.960183333333;0.128763586222;0.9706;0.110876199777
19;0.961216666667;0.126578279175;0.9716;0.104641409479
20;0.962933333333;0.122594132983;0.9695;0.110782678191
21;0.962983333333;0.121732181025;0.9707;0.10490764371
22;0.96275;0.121012116628;0.9728;0.0972128344377
23;0.962616666667;0.123159887346;0.9701;0.10517909246
24;0.9637;0.118749499089;0.9727;0.106702728382
25;0.96425;0.115679545903;0.9711;0.103778645533
26;0.963716666667;0.120517260328;0.9716;0.102165953487
27;0.9638;0.115820282373;0.9712;0.102474508285
28;0.963583333333;0.118560997095;0.9709;0.104542185559
29;0.96425;0.115138801571;0.9709;0.111943759589
30;0.965366666667;0.113651313495;0.9705;0.113559445689
31;0.965883333333;0.111878108883;0.9708;0.119386015384
32;0.964466666667;0.114273252653;0.9729;0.10518109606
33;0.9649;0.114681223257;0.9717;0.100050336963
34;0.965966666667;0.110427142458;0.9694;0.112179433511
35;0.965333333333;0.11219177419;0.971;0.109003289645
36;0.96555;0.111839563293;0.9724;0.10954909821
37;0.966166666667;0.109782907591;0.9689;0.117944412293
38;0.965583333333;0.109646427034;0.9718;0.102957171128
39;0.9658;0.110351703438;0.9699;0.11437951795
40;0.9658;0.110280072371;0.9704;0.114344841807
41;0.966133333333;0.106611541994;0.9727;0.10706597008
42;0.96675;0.106699675743;0.9694;0.110130433514
43;0.966616666667;0.107329102375;0.9717;0.107434702748
44;0.966733333333;0.106674094434;0.9723;0.110044660278
45;0.966366666667;0.107421465851;0.9722;0.109771588936
46;0.967083333333;0.107168548816;0.9721;0.112172852936
47;0.966666666667;0.106955059681;0.9709;0.113065243444
48;0.966716666667;0.107403033694;0.97;0.110414708838
49;0.967566666667;0.103845802063;0.9701;0.115693350537
50;0.968233333333;0.103610850788;0.971;0.116613784434
51;0.967283333333;0.104711723013;0.9709;0.110907654148
52;0.966766666667;0.10576134288;0.9694;0.116154040715
53;0.967683333333;0.104171366149;0.9721;0.113136981541
54;0.9683;0.103750805792;0.9717;0.110181975192
55;0.967833333333;0.104227702136;0.9735;0.106499745385
56;0.96765;0.102590791928;0.9721;0.11533843195
57;0.968766666667;0.101482138584;0.9713;0.121135136684
58;0.9672;0.105712237251;0.9729;0.109152978483
59;0.968066666667;0.102504088415;0.973;0.113291501323
60;0.967966666667;0.103145558995;0.9723;0.112039934001
61;0.96765;0.102468858118;0.9719;0.109950322358
62;0.9679;0.101856736338;0.972;0.115435781309
63;0.968283333333;0.102830851616;0.9706;0.115019006131
64;0.968166666667;0.10043812182;0.9722;0.112793475427
65;0.968033333333;0.102116781247;0.973;0.111928022963
66;0.968316666667;0.102725385035;0.9702;0.114559313363
67;0.96905;0.0979658614794;0.9715;0.119433016011
68;0.96835;0.100499844601;0.9717;0.120139370129
69;0.969383333333;0.0975895501092;0.9734;0.113645662473
70;0.97035;0.0968860551924;0.9719;0.117051728017
71;0.968883333333;0.100299662633;0.9728;0.115481693819
72;0.970233333333;0.0966982252916;0.9701;0.119202272893
73;0.9683;0.100934821629;0.9741;0.115815938196
74;0.970633333333;0.0962291248386;0.971;0.117813897219
75;0.97035;0.0974880393915;0.9717;0.118239777042
76;0.970316666667;0.0949612229687;0.9712;0.115635464728
77;0.96925;0.0979677909205;0.9727;0.117292556623
78;0.968633333333;0.100484408205;0.9721;0.116479026591
79;0.969216666667;0.0970107891137;0.9678;0.137614500874
80;0.969233333333;0.0975535211176;0.9722;0.119351327218
81;0.97005;0.0957158507638;0.9718;0.127959461612
82;0.970066666667;0.0964116319915;0.9702;0.123449204672
83;0.969816666667;0.0952823980908;0.9715;0.122620851215
84;0.970566666667;0.0961957372627;0.9708;0.121504690594
85;0.97045;0.0958652951052;0.971;0.1201740206
86;0.970083333333;0.0940767206455;0.9695;0.120442308518
87;0.969866666667;0.097983528778;0.9729;0.122110131968
88;0.9706;0.0937279656144;0.9721;0.124314533285
89;0.9715;0.0931074345142;0.9719;0.125879079994
90;0.970416666667;0.0948435156343;0.9699;0.135354172556
91;0.971;0.0936137616605;0.9715;0.114665970349
92;0.970683333333;0.0944748433953;0.9718;0.116958939223
93;0.97015;0.0960494605695;0.9713;0.121622906289
94;0.970416666667;0.0955907291949;0.9725;0.121326178753
95;0.9699;0.0966985823962;0.9715;0.128633813091
96;0.971133333333;0.0919334433138;0.9714;0.124954981646
97;0.970266666667;0.0947837161024;0.9693;0.135171788638
98;0.970383333333;0.0965313551207;0.9694;0.13306630189
99;0.9717;0.0929454711589;0.9719;0.130578321104
