epoch;acc;loss;val_acc;val_loss
0;0.853783333333;0.489707587767;0.9302;0.238572533178
1;0.916616666667;0.279911567116;0.9428;0.193660772154
2;0.92775;0.24155002902;0.9495;0.169770447505
3;0.934716666667;0.221835431413;0.9529;0.160070967254
4;0.938166666667;0.204889965151;0.9559;0.145126782861
5;0.941466666667;0.192066302276;0.9582;0.137378485323
6;0.944483333333;0.184284274199;0.9579;0.137316178515
7;0.947716666667;0.174930306498;0.9602;0.129743724078
8;0.948833333333;0.17108494189;0.9622;0.124352066016
9;0.949583333333;0.165046995115;0.9635;0.122906268091
10;0.951983333333;0.159766456539;0.9635;0.121733203195
11;0.9527;0.154205558379;0.9651;0.116928564667
12;0.953533333333;0.152668627595;0.9657;0.114646002647
13;0.9557;0.147330487909;0.9655;0.116297479193
14;0.95605;0.143927411503;0.9662;0.109649291702
15;0.955966666667;0.142960758072;0.967;0.105728555262
16;0.95765;0.139410183456;0.9674;0.108433356424
17;0.95855;0.135870753431;0.9664;0.108308898084
18;0.959283333333;0.133711525555;0.9679;0.104039594579
19;0.959666666667;0.132982176551;0.9681;0.105793292501
20;0.959933333333;0.130052958587;0.9681;0.106377382501
21;0.960266666667;0.12997888992;0.9683;0.103737265473
22;0.959983333333;0.129133165539;0.9687;0.103609870399
23;0.961216666667;0.125965531085;0.9694;0.103650870867
24;0.96075;0.125876113633;0.9698;0.102518213953
25;0.9619;0.12279154382;0.9679;0.105410793982
26;0.9632;0.121499037237;0.9699;0.100653463851
27;0.962583333333;0.120154019683;0.9661;0.1102253791
28;0.961233333333;0.123326198599;0.9698;0.100276436776
29;0.963733333333;0.114754082863;0.9696;0.102583130009
30;0.963583333333;0.116427138181;0.9702;0.101632787433
31;0.963183333333;0.117881133479;0.9695;0.102341209363
32;0.964633333333;0.115412072632;0.9704;0.0988956224583
33;0.963966666667;0.114794791477;0.9706;0.100137370978
34;0.964183333333;0.114810632115;0.9702;0.0973609534536
35;0.9648;0.113179330416;0.9712;0.100402857468
36;0.965533333333;0.110771354168;0.9706;0.100260478332
37;0.96535;0.110027066446;0.9701;0.0982398982976
38;0.964033333333;0.111837893081;0.9705;0.0993560721116
