epoch;acc;loss;val_acc;val_loss
0;0.860716666667;0.466871287016;0.9316;0.233339859867
1;0.918433333333;0.276392230525;0.9435;0.188374947119
2;0.92905;0.238493909538;0.9487;0.168713995543
3;0.93555;0.218685310054;0.9535;0.155541982288
4;0.940233333333;0.203114431965;0.9546;0.147222270315
5;0.942433333333;0.192957273261;0.9596;0.137487996403
6;0.944466666667;0.183947532952;0.9602;0.133032178713
7;0.946733333333;0.176391962238;0.9629;0.128437378552
8;0.9499;0.170563329273;0.9633;0.125196954671
9;0.9506;0.164968283975;0.9654;0.121589542083
10;0.952216666667;0.159220308409;0.9637;0.119336487596
11;0.952266666667;0.158866414205;0.9645;0.120602906872
12;0.954966666667;0.151034186337;0.9678;0.113711632069
13;0.954816666667;0.147485295439;0.9668;0.11300826965
14;0.956116666667;0.147360200282;0.9678;0.110255225638
15;0.955016666667;0.144464415667;0.9675;0.11308896589
16;0.957983333333;0.139537251616;0.9672;0.110461003973
17;0.9582;0.13926929326;0.9675;0.10862685921
18;0.958633333333;0.137285303479;0.9704;0.104190627278
19;0.958883333333;0.13641072823;0.9681;0.108660904701
20;0.9584;0.136301705408;0.9693;0.10231044193
21;0.958616666667;0.134432637294;0.9689;0.102835157589
22;0.959866666667;0.129945521576;0.9704;0.101279699371
23;0.960466666667;0.127738169106;0.9702;0.101140827844
24;0.960616666667;0.126909794627;0.9708;0.104030710736
25;0.961516666667;0.125076044682;0.9711;0.0988566050006
26;0.963233333333;0.122803957663;0.9709;0.100147545907
27;0.96215;0.12363405324;0.9706;0.0994584427459
28;0.96305;0.12095824002;0.9703;0.0996089164648
29;0.962883333333;0.118456703189;0.9705;0.0998566297626
30;0.96305;0.118232383457;0.972;0.0951606112107
31;0.963816666667;0.11832958289;0.9706;0.100740692132
32;0.963716666667;0.11733340381;0.971;0.0975187794147
33;0.964666666667;0.115618531987;0.9716;0.0970431917988
34;0.963966666667;0.114059108714;0.9712;0.0967355627771
35;0.964783333333;0.114451334754;0.9712;0.099903730431
36;0.965766666667;0.111165424541;0.9725;0.100292462767
37;0.96455;0.110016241842;0.9733;0.0946359265013
38;0.964883333333;0.110736727511;0.9734;0.0961293169061
39;0.965416666667;0.110923670192;0.9717;0.0953683716388
40;0.966666666667;0.105378003364;0.9729;0.0976047506422
41;0.96635;0.109727166836;0.9737;0.0967587486656
42;0.9659;0.108323305354;0.972;0.102219126903
43;0.966966666667;0.108632523167;0.9732;0.0939021629067
44;0.966816666667;0.10453623056;0.9726;0.0956202100271
45;0.967483333333;0.104007972922;0.973;0.0962389429941
46;0.9675;0.102687230958;0.9725;0.0971755755977
47;0.967533333333;0.103936141816;0.9745;0.0930460008419
48;0.96805;0.102965171686;0.9731;0.0954668272909
49;0.967566666667;0.102211826242;0.9752;0.090412614019
