epoch;acc;loss;val_acc;val_loss
0;0.868966666667;0.433795707719;0.9398;0.195411877739
1;0.933033333333;0.22656309857;0.9545;0.147788809418
2;0.9455;0.185082749856;0.9621;0.126805271995
3;0.952166666667;0.162427453568;0.967;0.11256382011
4;0.9554;0.151165164278;0.9679;0.108846289511
5;0.958916666667;0.144016605466;0.97;0.105857885481
6;0.961866666667;0.136040279879;0.9706;0.106486356
7;0.963666666667;0.128131644986;0.9717;0.11102434607
8;0.964116666667;0.126698688981;0.9726;0.10804229458
9;0.965966666667;0.122960161373;0.9728;0.104078428114
10;0.965883333333;0.124646578581;0.971;0.115423205097
11;0.967516666667;0.119664288158;0.9748;0.109905892543
12;0.967816666667;0.11624363722;0.9739;0.10723154933
13;0.969316666667;0.111538685952;0.9746;0.114113341816
14;0.969366666667;0.113937633617;0.9733;0.115908161034
15;0.969833333333;0.113729632539;0.974;0.114207174757
16;0.9707;0.109534280743;0.9742;0.117100680828
17;0.97185;0.107423415864;0.9754;0.12020357744
18;0.97095;0.108441671911;0.974;0.122169530423
19;0.97145;0.105612431891;0.975;0.113159357772
20;0.971683333333;0.10638562079;0.9745;0.11543779097
21;0.971633333333;0.106079674628;0.9759;0.112592222228
22;0.972866666667;0.107831105705;0.9759;0.118140362782
23;0.972;0.106058399841;0.9753;0.119686864866
24;0.972733333333;0.103956847702;0.9723;0.126555094279
25;0.972316666667;0.106376480994;0.9753;0.121733613431
26;0.972;0.108658377084;0.9747;0.124875726317
27;0.973283333333;0.104675874249;0.975;0.136574416862
28;0.977133333333;0.0859536257163;0.9768;0.122466821139
29;0.97785;0.0856477631018;0.9765;0.12252356503
30;0.978616666667;0.0851158857039;0.9763;0.120274056403
31;0.978616666667;0.0810897016027;0.9768;0.122902912746
32;0.978883333333;0.0818729840985;0.9763;0.122334854425
33;0.978583333333;0.0837245713152;0.9764;0.122179524924
34;0.978333333333;0.083651418588;0.9759;0.1247589124
35;0.978916666667;0.0822511443102;0.9763;0.122024432366
36;0.979383333333;0.0795374001363;0.9765;0.122303459354
37;0.9793;0.0785066414249;0.9768;0.122890448212
38;0.9793;0.0790356825029;0.9769;0.121617675605
39;0.980516666667;0.0755342324995;0.9765;0.122699393213
40;0.98025;0.0770297276974;0.9768;0.12257485382
41;0.9806;0.0778419534871;0.9764;0.122649657064
42;0.979833333333;0.0844674658777;0.9765;0.122314948862
43;0.980533333333;0.0736917851084;0.9766;0.122498276809
44;0.97985;0.0801896307937;0.9767;0.122685211677
45;0.980666666667;0.0770356568602;0.9765;0.122644174597
46;0.981083333333;0.0787805935243;0.9769;0.122355089401
47;0.9797;0.0782901941777;0.9769;0.122421224312
48;0.979833333333;0.0778361997111;0.9769;0.122526686847
49;0.97995;0.0783371246027;0.9769;0.122460257701
50;0.98015;0.0763572297959;0.9768;0.122453667227
51;0.980333333333;0.0780651100245;0.9768;0.122455954772
52;0.9801;0.0780868546615;0.9768;0.122467421818
53;0.9797;0.0792296255814;0.9768;0.122484628495
54;0.980666666667;0.0779072781844;0.9768;0.122518345851
55;0.979616666667;0.079397934921;0.9768;0.122481579983
56;0.9802;0.077853445096;0.9767;0.122468962087
57;0.9808;0.0751760843606;0.9767;0.122480279659
58;0.980333333333;0.0782936457755;0.9767;0.122477435951
59;0.980133333333;0.0786902125117;0.9767;0.122487632941
60;0.9806;0.0766668093662;0.9767;0.122483984607
61;0.980116666667;0.0776964782932;0.9767;0.1224911601
62;0.980116666667;0.0796446873302;0.9767;0.122480300476
63;0.981;0.0754309070155;0.9767;0.12247790294
64;0.98045;0.079607487791;0.9767;0.122476940521
65;0.980183333333;0.0790963388155;0.9767;0.122478485068
66;0.9806;0.076178570742;0.9767;0.122475726419
67;0.980166666667;0.0778158179702;0.9767;0.122473628329
68;0.979383333333;0.0783088217604;0.9767;0.122471777244
69;0.98055;0.0793652630262;0.9767;0.122469914906
70;0.980566666667;0.0767942364955;0.9767;0.122469143852
71;0.98085;0.0783152972313;0.9767;0.122469618451
72;0.981166666667;0.0759410797921;0.9767;0.122468957783
73;0.979966666667;0.0768752165096;0.9767;0.122468170355
74;0.9802;0.0783301339556;0.9767;0.122467146034
75;0.9797;0.0802396760199;0.9767;0.122466044945
76;0.980333333333;0.0778301514337;0.9767;0.122465518581
77;0.980483333333;0.0760631995667;0.9767;0.122465315491
78;0.97965;0.0798130530842;0.9767;0.122465060346
79;0.98025;0.07829039557;0.9767;0.122464866017
80;0.9809;0.0749385225805;0.9767;0.122464634435
81;0.980633333333;0.0765682609101;0.9767;0.122464461449
82;0.981;0.0739916658734;0.9767;0.122464306736
83;0.981;0.0772866984063;0.9767;0.122464154712
84;0.979866666667;0.0800718290066;0.9767;0.122464138243
85;0.979983333333;0.0779702788448;0.9767;0.122464130998
86;0.9808;0.0756637367229;0.9767;0.122464122097
87;0.980016666667;0.0764682228114;0.9767;0.122464109629
88;0.9797;0.0799186008585;0.9767;0.122464101346
89;0.9798;0.0789573137958;0.9767;0.122464092795
90;0.97955;0.0779647546856;0.9767;0.122464084001
91;0.980583333333;0.0764934388196;0.9767;0.122464082276
92;0.980416666667;0.0779004923555;0.9767;0.122464079425
93;0.979966666667;0.0816800976469;0.9767;0.122464079813
94;0.980583333333;0.077417932721;0.9767;0.122464080453
95;0.980466666667;0.0762006114043;0.9767;0.122464081881
96;0.98025;0.0786821302128;0.9767;0.12246408122
97;0.9807;0.0755747180016;0.9767;0.122464081831
98;0.980916666667;0.0772450065539;0.9767;0.122464082492
99;0.9803;0.0800246712146;0.9767;0.122464081565
