epoch;acc;loss;val_acc;val_loss
0;0.83635;0.557306255293;0.9146;0.29329946723
1;0.902416666667;0.331062044231;0.9291;0.242193813431
2;0.91545;0.287413253887;0.9354;0.217735803548
3;0.9234;0.259766764955;0.9418;0.193296810219
4;0.9282;0.239773127174;0.9483;0.172663682091
5;0.934416666667;0.220104609263;0.9513;0.158615865013
6;0.937166666667;0.208088450344;0.956;0.148729730844
7;0.94015;0.198308021128;0.9582;0.139145497687
8;0.943466666667;0.18759592124;0.9601;0.132095350038
9;0.94545;0.181091012522;0.9611;0.126477780017
10;0.94805;0.172920496684;0.9616;0.124569817069
11;0.9497;0.166953729118;0.962;0.121905594924
12;0.951416666667;0.161315365124;0.9643;0.117105981845
13;0.953533333333;0.154467063604;0.9667;0.110631812521
14;0.953833333333;0.150633882469;0.9679;0.107729689009
15;0.954883333333;0.146700384784;0.9684;0.104453766251
16;0.95705;0.142740845382;0.9688;0.101757372591
17;0.956866666667;0.140191358023;0.9694;0.101419497637
18;0.957516666667;0.137648504502;0.9706;0.0992318614814
19;0.95875;0.134988314533;0.9705;0.0974735941451
20;0.959383333333;0.131476437383;0.9704;0.0976336454935
21;0.961683333333;0.126455870532;0.971;0.0951693749506
22;0.9608;0.127725175057;0.9723;0.0926875277001
23;0.9621;0.124235755158;0.9723;0.0928739066646
24;0.962216666667;0.121756513295;0.9725;0.0956636553379
25;0.9628;0.120916076236;0.9736;0.0915128257819
26;0.963766666667;0.118695458217;0.9723;0.0906162706699
27;0.964116666667;0.114770337086;0.9725;0.0906830314588
28;0.964133333333;0.11513939903;0.9734;0.0883649696007
29;0.965583333333;0.111450184627;0.9742;0.0857373199239
30;0.965983333333;0.109077348242;0.9743;0.0886511354782
31;0.966216666667;0.111607084388;0.9746;0.0840274457232
32;0.96585;0.10859234162;0.9751;0.0860881905569
33;0.966583333333;0.106028258143;0.9751;0.0825172964367
34;0.967333333333;0.105900375036;0.9758;0.0834858615775
35;0.9665;0.104232193657;0.9765;0.0826771555428
36;0.968;0.100613100345;0.9759;0.082331681862
37;0.96925;0.100253519726;0.9757;0.082468654767
38;0.968033333333;0.101504019632;0.976;0.0829858370839
