epoch;acc;loss;val_acc;val_loss
0;0.836616666667;0.522680278476;0.9191;0.307527749547
1;0.89045;0.364195434928;0.9307;0.264064086955
2;0.902083333333;0.326377423278;0.9347;0.248139197667
3;0.910466666667;0.298523060346;0.9406;0.231849046995
4;0.913566666667;0.286379743759;0.9434;0.216247079433
5;0.918833333333;0.271945600351;0.9451;0.208255400432
6;0.9219;0.258717356292;0.9483;0.198872765306
7;0.924016666667;0.252542841462;0.949;0.195323719564
8;0.926733333333;0.243263413813;0.9516;0.18629491153
9;0.928033333333;0.236303264141;0.9524;0.180052041678
10;0.9303;0.231651567149;0.9532;0.175650278328
11;0.932466666667;0.226736772668;0.9556;0.171393709509
12;0.934216666667;0.22085156316;0.9568;0.168670389264
13;0.933533333333;0.219352292323;0.9573;0.168010219738
14;0.935833333333;0.213697947216;0.9585;0.163941200329
15;0.936616666667;0.210421034149;0.9588;0.161438171551
16;0.937616666667;0.206847574008;0.9601;0.159189325479
17;0.937783333333;0.204050866834;0.9612;0.155628013613
18;0.938733333333;0.2013398434;0.9619;0.154368138603
19;0.940533333333;0.194892279263;0.9619;0.152384375952
20;0.94135;0.195888495453;0.9622;0.152085409742
21;0.942816666667;0.191448095594;0.9628;0.150489516349
22;0.942733333333;0.189752695274;0.9631;0.148963026764
23;0.943033333333;0.185953834891;0.9634;0.145525404705
24;0.943766666667;0.186928983227;0.9644;0.146102036852
25;0.944266666667;0.18420000451;0.9647;0.143742956919
26;0.94445;0.183930143676;0.9646;0.143112248851
27;0.94525;0.182029699993;0.9653;0.141116625233
28;0.9455;0.181021940221;0.9653;0.140322375251
29;0.94605;0.178760121342;0.966;0.139992730512
30;0.945933333333;0.176622053158;0.9662;0.137942770996
31;0.946833333333;0.175038881751;0.9662;0.137672246096
32;0.949083333333;0.171526962008;0.9661;0.135482869448
33;0.949233333333;0.171266911976;0.9668;0.135264577815
34;0.948033333333;0.170213375437;0.967;0.13486205992
35;0.949383333333;0.16852808454;0.9676;0.133294492891
36;0.94875;0.167070282233;0.9673;0.133651964327
37;0.949833333333;0.165690301166;0.967;0.132884203252
38;0.950383333333;0.164366038785;0.9681;0.131296479277
39;0.9499;0.165900732398;0.9678;0.130911958242
40;0.9504;0.162983569127;0.9679;0.131067813976
41;0.951116666667;0.161681049887;0.9678;0.129622867252
42;0.9521;0.158253240913;0.9685;0.128523415422
43;0.95155;0.160083133976;0.9678;0.127906522124
44;0.951933333333;0.159566131385;0.9683;0.12729136138
45;0.952133333333;0.15556711982;0.9683;0.129718328427
46;0.952583333333;0.156226972441;0.9685;0.12735455658
47;0.952333333333;0.156995882473;0.9686;0.126274538986
48;0.953566666667;0.155584269085;0.9688;0.124740692326
49;0.95205;0.156219070017;0.9683;0.124865841481
50;0.952833333333;0.156161708685;0.9693;0.124496322446
51;0.953;0.153016308381;0.9691;0.12364189756
52;0.954333333333;0.152131037041;0.9693;0.124692582795
53;0.953916666667;0.152428723729;0.9692;0.122860493779
54;0.954516666667;0.149594069105;0.9694;0.123100117219
55;0.954966666667;0.147601926003;0.9695;0.122957803821
56;0.954433333333;0.148750378881;0.9699;0.121730956155
57;0.954216666667;0.148351462964;0.9689;0.123022427958
58;0.9543;0.146616006966;0.9702;0.121281418442
59;0.955;0.147045397431;0.9691;0.122089979139
60;0.95425;0.149779977735;0.9694;0.120516949291
61;0.955183333333;0.147647491537;0.9697;0.120398882846
62;0.955833333333;0.14405203163;0.97;0.119506084138
63;0.956433333333;0.143681524029;0.9702;0.119681213695
64;0.956116666667;0.144299385413;0.97;0.120401961395
65;0.9565;0.142492669835;0.9698;0.12000233097
66;0.955733333333;0.143345318532;0.9701;0.119507681943
67;0.957633333333;0.14198863556;0.97;0.119503683854
68;0.956566666667;0.141179398167;0.9702;0.119216672183
69;0.957083333333;0.140497530926;0.9705;0.119172217927
70;0.956883333333;0.141907080263;0.9704;0.119135010615
71;0.956666666667;0.142239838035;0.9702;0.118888220349
72;0.956183333333;0.142919906271;0.9702;0.118905648994
73;0.957716666667;0.140041993868;0.9705;0.118867564994
74;0.955816666667;0.141950853745;0.9702;0.118541137854
75;0.956466666667;0.140700943207;0.9701;0.118709737663
76;0.955933333333;0.142900751948;0.9701;0.118734879405
77;0.957133333333;0.139740105144;0.9702;0.118717282653
78;0.9563;0.143494975283;0.9702;0.118658939403
79;0.955883333333;0.141875651044;0.9702;0.118631810682
80;0.95655;0.141882987456;0.9703;0.118663028247
81;0.9569;0.140519144569;0.9701;0.118599376525
82;0.956383333333;0.142447790253;0.9701;0.118596757251
83;0.957683333333;0.141178373188;0.9701;0.118581677629
84;0.957633333333;0.139289484886;0.9701;0.118577661091
85;0.957266666667;0.141000352399;0.9701;0.118569615228
86;0.956583333333;0.140375710086;0.9701;0.118576299284
87;0.956683333333;0.141854887213;0.9701;0.118579483134
88;0.95675;0.141177073491;0.9701;0.118583860432
89;0.957766666667;0.139612331235;0.9701;0.118580406192
90;0.9574;0.138902106619;0.9701;0.118583085094
91;0.956816666667;0.140547647301;0.9701;0.118584350854
92;0.956033333333;0.142258467265;0.9701;0.118580508445
93;0.956883333333;0.140318145166;0.9701;0.118580636777
94;0.955933333333;0.141696235343;0.9701;0.118579560081
95;0.956616666667;0.142719364606;0.9701;0.118578676304
96;0.956766666667;0.140915009393;0.9701;0.118576500322
97;0.957616666667;0.142654836031;0.9701;0.118575374778
98;0.956466666667;0.141284961324;0.9701;0.118574117282
99;0.95745;0.140756379139;0.9701;0.118573330202
