epoch;acc;loss;val_acc;val_loss
0;0.583316666667;1.41127429905;0.8534;0.642212417126
1;0.837216666667;0.588322652562;0.8971;0.384825951958
2;0.8729;0.443267416334;0.9085;0.317657110786
3;0.886633333333;0.389394875876;0.9159;0.287708717811
4;0.896166666667;0.355885773301;0.922;0.26541098572
5;0.90315;0.333209222984;0.9267;0.24904344964
6;0.908166666667;0.313378530486;0.9313;0.234106995571
7;0.913416666667;0.296682516197;0.9336;0.22359657501
8;0.915833333333;0.287528871632;0.9357;0.214042677867
9;0.92005;0.271011682375;0.9391;0.205814060378
10;0.923166666667;0.261597816594;0.9416;0.197945523214
11;0.926283333333;0.250956727262;0.9441;0.18993004393
12;0.9279;0.245350484411;0.9449;0.184590357614
13;0.9314;0.233910494733;0.9461;0.178550970244
14;0.9332;0.230180818379;0.948;0.172952233768
15;0.93445;0.222167020317;0.9489;0.167818063068
16;0.937;0.215621770446;0.9498;0.163835037705
17;0.938116666667;0.211865884944;0.9512;0.162098282033
18;0.93975;0.206298794687;0.952;0.156259411409
19;0.94065;0.20286232034;0.9538;0.154010191441
20;0.943116666667;0.196752449548;0.9548;0.149556702514
21;0.943383333333;0.194087029815;0.9553;0.14805904904
22;0.944483333333;0.188565255308;0.9568;0.145222605036
23;0.94515;0.185447103457;0.9562;0.14173038331
24;0.9462;0.183269614291;0.9575;0.138518588355
25;0.94645;0.180608834394;0.9585;0.136806674813
26;0.947716666667;0.176662790138;0.9591;0.136388913171
27;0.949433333333;0.173236512528;0.9597;0.133900316682
28;0.948833333333;0.172457338295;0.9597;0.131108806661
29;0.94895;0.170444139518;0.9603;0.130368582565
30;0.950616666667;0.167035637454;0.9613;0.128689668635
31;0.9514;0.164306783209;0.9621;0.127394569574
32;0.951866666667;0.162510543273;0.9618;0.125964909863
33;0.952033333333;0.160776192727;0.9621;0.124585894822
34;0.95375;0.159332689943;0.963;0.122803537019
35;0.9537;0.155028043443;0.963;0.123169275572
36;0.954033333333;0.155251209595;0.9634;0.121829855299
37;0.955516666667;0.150439416154;0.9639;0.120602144599
38;0.955233333333;0.152529632233;0.9646;0.118687975783
39;0.9555;0.150401674652;0.9653;0.116815985553
40;0.956033333333;0.148688809623;0.9646;0.117575872066
41;0.957566666667;0.143233592862;0.9651;0.115887560072
42;0.956116666667;0.146262632093;0.9665;0.114503296076
43;0.956616666667;0.143774500107;0.966;0.114176079891
44;0.958833333333;0.141255464488;0.9665;0.113002851295
45;0.958416666667;0.139673283943;0.9665;0.112453277375
46;0.9591;0.138589216318;0.9673;0.111559177575
47;0.9584;0.138384863995;0.9671;0.111785556716
48;0.959816666667;0.135808970209;0.9665;0.111669384962
49;0.958916666667;0.137886058746;0.9682;0.110312228987
50;0.9604;0.134030191991;0.9684;0.11022119126
51;0.959866666667;0.134634046892;0.9689;0.10853374243
52;0.95965;0.132786147734;0.9689;0.108247083195
53;0.960416666667;0.130521242702;0.9684;0.108212123515
54;0.962216666667;0.128762701994;0.969;0.10713804708
55;0.9616;0.129764530688;0.9691;0.106969001217
56;0.962016666667;0.127217671579;0.9695;0.10588818079
57;0.961766666667;0.128912154045;0.9698;0.105348579016
58;0.960616666667;0.129847713154;0.9696;0.104158035165
59;0.963366666667;0.12397226595;0.9704;0.105209193876
60;0.961833333333;0.125301235387;0.9708;0.103267227134
61;0.961683333333;0.124670419581;0.9703;0.102493922168
62;0.963466666667;0.122250400657;0.9707;0.103566520258
63;0.963766666667;0.122143889937;0.9707;0.10252213585
64;0.963216666667;0.122893031337;0.9708;0.102555516719
65;0.9629;0.122455735291;0.9715;0.101606223734
66;0.964066666667;0.119211110344;0.9714;0.10116935568
67;0.965533333333;0.116270636219;0.9721;0.101507250177
68;0.96495;0.116880817031;0.972;0.102404964019
69;0.964316666667;0.118720825068;0.9726;0.100948465285
70;0.965066666667;0.117900569195;0.9724;0.100258407002
71;0.96605;0.113688802607;0.9724;0.0996747861244
72;0.965783333333;0.11612479249;0.9714;0.100218202209
73;0.966183333333;0.11392261078;0.9714;0.100129907469
74;0.965666666667;0.113293091113;0.9727;0.100294115528
75;0.9673;0.111285896387;0.9725;0.0993282322418
76;0.966433333333;0.1129348906;0.9724;0.0991031533917
77;0.9662;0.112900954661;0.9722;0.0979418549437
78;0.965816666667;0.115281429119;0.9726;0.0975122954622
79;0.966233333333;0.112007736037;0.9724;0.0972354223996
80;0.96715;0.111525762296;0.973;0.0977394892447
81;0.96675;0.109968334901;0.9732;0.0976497755401
82;0.9665;0.110137521755;0.9735;0.0973176894834
83;0.9665;0.109478284802;0.9727;0.0981919236083
84;0.966883333333;0.110369436268;0.9724;0.097497399817
85;0.967216666667;0.107437305182;0.9735;0.0963628993945
86;0.968283333333;0.10465231787;0.9735;0.097907814249
87;0.967266666667;0.10572589448;0.9738;0.0975507323012
88;0.9678;0.105793177514;0.9731;0.0977879141938
89;0.9681;0.104547488162;0.9734;0.0980917400038
90;0.967266666667;0.106566603529;0.9741;0.0968024611168
91;0.9685;0.104622936921;0.9735;0.0960141553232
92;0.967866666667;0.105500222405;0.974;0.0950273082312
93;0.967666666667;0.104790937768;0.9735;0.0956914883588
94;0.96855;0.101591825205;0.9743;0.0952595943013
95;0.969566666667;0.102739575108;0.9738;0.0949567373276
96;0.968716666667;0.102761971006;0.9738;0.0945376587704
97;0.969466666667;0.101256381834;0.9741;0.0949596448017
98;0.968883333333;0.10181360849;0.9735;0.0955320250891
99;0.969383333333;0.100748357447;0.9741;0.0941977044571
