epoch;acc;loss;val_acc;val_loss
0;0.856233333333;0.471258097092;0.9464;0.177395878172
1;0.9328;0.229680025343;0.9606;0.130916839442
2;0.945733333333;0.183328307919;0.9653;0.113968688814
3;0.951983333333;0.160904665889;0.9682;0.102906382318
4;0.956583333333;0.142567698388;0.9701;0.0997750778981
5;0.960266666667;0.129829375404;0.9716;0.0933594666471
6;0.96205;0.125141914074;0.974;0.0894126585751
7;0.964866666667;0.114803096184;0.974;0.0897000825642
8;0.965816666667;0.111540230164;0.9733;0.0882144909079
9;0.966816666667;0.105285731469;0.9744;0.0884099912184
10;0.968233333333;0.100639135256;0.9758;0.0842214826013
11;0.9691;0.0977011353826;0.9747;0.085830643335
12;0.970766666667;0.0913680591663;0.975;0.0855164865575
13;0.971366666667;0.0907163483719;0.9739;0.0869039781565
14;0.972166666667;0.0857717735718;0.9748;0.0850143181126
15;0.9727;0.0850359556635;0.9752;0.0839325917817
16;0.97325;0.0824972364172;0.9746;0.0843673514575
17;0.977766666667;0.0693097048885;0.9771;0.076087360089
18;0.97955;0.0640152874082;0.9775;0.0806579344178
19;0.980483333333;0.0611401308303;0.9767;0.0795290400174
20;0.9802;0.0620714761009;0.9772;0.0789915129252
21;0.980533333333;0.0597438895121;0.9774;0.0790250572725
22;0.980283333333;0.0587068273255;0.9777;0.0787605401919
23;0.981383333333;0.0589503047953;0.9772;0.0797278578872
24;0.9806;0.0599829692647;0.9764;0.0820444614084
25;0.98105;0.0577237221543;0.9776;0.0798294291441
26;0.980916666667;0.0581315222474;0.9771;0.0812091186178
27;0.9819;0.0563857922686;0.9776;0.0795178737558
28;0.9814;0.0562311760356;0.9763;0.0823465791169
29;0.982433333333;0.0548103240142;0.9767;0.0807133782706
30;0.98315;0.0514393707126;0.9763;0.0798272498012
31;0.982483333333;0.0534536614635;0.9766;0.0801348996342
32;0.983683333333;0.0511132106278;0.9772;0.0812000204426
33;0.983833333333;0.0498239621945;0.9772;0.0813320159984
34;0.98265;0.0526221628062;0.9773;0.0806662903254
35;0.9834;0.0516102400425;0.9767;0.0807172662876
36;0.983516666667;0.0502212629154;0.9773;0.0807733726335
37;0.983383333333;0.0507107516494;0.9773;0.0807014180646
38;0.983366666667;0.0510954305778;0.977;0.0809685993577
39;0.98345;0.0516939484163;0.9772;0.0808566272786
40;0.984116666667;0.0494952046599;0.9773;0.0811659005864
41;0.983816666667;0.0499225593978;0.9776;0.0811430603823
42;0.983433333333;0.050974918273;0.9776;0.0811366431759
43;0.9834;0.0520839385033;0.9775;0.0812023863899
44;0.984066666667;0.0494857899807;0.9776;0.0811100997117
45;0.982916666667;0.0508524426074;0.9774;0.0810988652042
46;0.98395;0.0503538896743;0.9775;0.0811329566245
47;0.98365;0.0504800262757;0.9773;0.0811257975308
48;0.9832;0.0514247695467;0.9773;0.0811629006008
49;0.983733333333;0.0506553388658;0.9774;0.0811039339803
50;0.983683333333;0.0504925186324;0.9774;0.0811040557478
51;0.98325;0.0507852940389;0.9774;0.0811058505062
52;0.984216666667;0.0498111923821;0.9774;0.081107820805
53;0.9833;0.0522662509456;0.9774;0.0811066282779
54;0.9842;0.0482868861894;0.9774;0.0811113783761
55;0.98365;0.052176175453;0.9774;0.0811127514765
56;0.984116666667;0.0504430141541;0.9774;0.0811217980409
57;0.984183333333;0.0502092687777;0.9774;0.0811236110091
58;0.98415;0.0494977707457;0.9774;0.0811224732258
59;0.983566666667;0.0504896941729;0.9774;0.0811219138419
60;0.98395;0.0489879351956;0.9774;0.081121401763
61;0.983516666667;0.051264196446;0.9774;0.0811229295987
62;0.983783333333;0.0504566668627;0.9774;0.081124933603
63;0.984566666667;0.0480925162332;0.9774;0.0811243856542
64;0.98385;0.0500835429784;0.9774;0.0811242396324
65;0.983716666667;0.0500894322824;0.9774;0.0811240394591
66;0.9845;0.0501147062908;0.9774;0.0811239260312
67;0.983033333333;0.0521863960378;0.9774;0.0811238449033
68;0.983916666667;0.0484312373334;0.9774;0.0811232863841
69;0.983833333333;0.0489292689567;0.9774;0.0811233859296
70;0.984233333333;0.0490069909927;0.9774;0.0811231046548
71;0.9832;0.051696610321;0.9774;0.0811230959813
72;0.9831;0.0527857759878;0.9774;0.0811230896812
73;0.983483333333;0.0503565025421;0.9774;0.0811230625288
74;0.984316666667;0.0501538066428;0.9774;0.0811230325368
75;0.98345;0.0511361110803;0.9774;0.08112302267
76;0.983483333333;0.0505575079201;0.9774;0.0811230213674
77;0.9832;0.0513637103731;0.9774;0.0811230137795
78;0.984033333333;0.0496222059588;0.9774;0.0811230121482
79;0.983666666667;0.0506083383917;0.9774;0.0811230119379
80;0.98365;0.0496028933263;0.9774;0.0811230123803
81;0.982883333333;0.0518771477235;0.9774;0.0811230124708
82;0.9826;0.0542250291123;0.9774;0.0811230117541
83;0.984416666667;0.0482667006399;0.9774;0.0811230112264
84;0.983716666667;0.0502563357069;0.9774;0.0811230116788
85;0.983333333333;0.04980768628;0.9774;0.081123011944
86;0.9837;0.0503251032722;0.9774;0.0811230116341
87;0.9835;0.0508557140741;0.9774;0.0811230121288
88;0.983366666667;0.0511453164453;0.9774;0.0811230117295
89;0.9839;0.0519477101669;0.9774;0.0811230119485
90;0.983833333333;0.0500822165006;0.9774;0.0811230121989
91;0.9834;0.0519462611807;0.9774;0.0811230121989
92;0.98345;0.0507712277549;0.9774;0.0811230123061
93;0.983233333333;0.0515121508294;0.9774;0.0811230123538
94;0.983583333333;0.0505815402408;0.9774;0.0811230123419
95;0.984066666667;0.0494672664307;0.9774;0.0811230124134
96;0.9844;0.0491141497665;0.9774;0.0811230125028
97;0.983066666667;0.0510521465398;0.9774;0.0811230125148
98;0.9843;0.0493460273044;0.9774;0.0811230124969
99;0.983983333333;0.0484776334422;0.9774;0.0811230124969
