epoch;acc;loss;val_acc;val_loss
0;0.731983333333;0.956097150914;0.8981;0.384543549013
1;0.881783333333;0.415143316889;0.9186;0.28094266777
2;0.901283333333;0.340533453345;0.9273;0.244815011013
3;0.9129;0.300641822147;0.9364;0.214259210455
4;0.919183333333;0.274760142326;0.9424;0.195567578411
5;0.925266666667;0.254627399413;0.9457;0.182064186925
6;0.9313;0.235942224165;0.9501;0.166429964614
7;0.934066666667;0.222147321832;0.9532;0.157124538499
8;0.938783333333;0.207877654517;0.9555;0.148532808083
9;0.94055;0.201855323935;0.9576;0.142246635424
10;0.942933333333;0.191899760536;0.9595;0.136729819885
11;0.944983333333;0.187142717556;0.9606;0.131806878127
12;0.94695;0.179644013218;0.9618;0.12763458883
13;0.9489;0.172167442872;0.9639;0.124326785892
14;0.949666666667;0.168843633338;0.9632;0.121571168083
15;0.950483333333;0.165539812358;0.9646;0.117336342657
16;0.951016666667;0.161253871332;0.9655;0.114794939196
17;0.954033333333;0.15391285128;0.9658;0.112373271486
18;0.954566666667;0.151163797629;0.9665;0.11018465266
19;0.956033333333;0.146464083905;0.9669;0.109747573199
20;0.956433333333;0.145059535287;0.9683;0.106120788871
21;0.956566666667;0.141598190471;0.9682;0.103697216399
22;0.957716666667;0.140235147907;0.9684;0.102593270956
23;0.958033333333;0.140497823585;0.9686;0.101647859498
24;0.959066666667;0.136184611007;0.9698;0.100061012296
25;0.959766666667;0.133765387086;0.9695;0.0995094683677
26;0.961166666667;0.129559882647;0.9695;0.0993385297347
27;0.962366666667;0.125105930976;0.9701;0.0975078245431
28;0.9612;0.124541957231;0.9704;0.0965322895367
29;0.960733333333;0.128346204145;0.9707;0.0952919092093
30;0.96205;0.124450712492;0.9704;0.0957564969748
31;0.962666666667;0.121608175872;0.9714;0.0938191273574
32;0.96325;0.118072208958;0.9723;0.0931819365535
33;0.963916666667;0.118662574141;0.9715;0.0937238019641
34;0.964066666667;0.117166123084;0.9725;0.0914199676918
35;0.965033333333;0.115711427345;0.9722;0.091315565924
36;0.9654;0.11319874801;0.9722;0.0888192157151
37;0.96535;0.112596908124;0.9723;0.0890787757814
38;0.96615;0.110135164548;0.9726;0.0885323689474
39;0.964766666667;0.111807330082;0.9724;0.0887367091585
40;0.9662;0.108671698193;0.9725;0.0893976653108
41;0.966983333333;0.105099982799;0.9727;0.0873537860762
42;0.9675;0.105426219072;0.973;0.0872764221236
43;0.966816666667;0.105079554093;0.9728;0.0874515103517
44;0.96775;0.103034352415;0.9733;0.0871856238961
45;0.967716666667;0.104902895996;0.9729;0.0868834587881
46;0.9681;0.103973996893;0.9731;0.0871014732517
47;0.967683333333;0.104966688016;0.9732;0.0867102072114
48;0.968733333333;0.101367952824;0.9726;0.0870655783579
49;0.968683333333;0.100259618692;0.9733;0.0864519862115
50;0.967683333333;0.104260620977;0.9726;0.086098325162
51;0.968183333333;0.103481752607;0.9728;0.086249831737
52;0.96855;0.102398236669;0.9728;0.0863290248575
53;0.967516666667;0.106727980949;0.9729;0.0864513149457
54;0.967766666667;0.103172908368;0.9729;0.0863356866203
55;0.967683333333;0.103491418334;0.9728;0.0864596225154
56;0.96825;0.10288042983;0.9728;0.0864025278164
57;0.968116666667;0.102736466816;0.9727;0.0864690113572
58;0.968633333333;0.101078920567;0.9726;0.0864426589742
59;0.968683333333;0.101712558166;0.9728;0.0864067215962
60;0.96855;0.102262073117;0.9729;0.0864335572364
61;0.968016666667;0.103484003996;0.9729;0.0864055215228
62;0.968883333333;0.100822487421;0.9727;0.0863995512879
63;0.968016666667;0.103553923257;0.9728;0.0864225355465
64;0.968416666667;0.102137454825;0.9727;0.0863838981476
65;0.967883333333;0.104392857376;0.9727;0.0863875281427
66;0.9681;0.102492335968;0.9727;0.0863872490639
67;0.967366666667;0.105342453938;0.9727;0.0863939519731
68;0.968366666667;0.101923663556;0.9727;0.0863917645246
69;0.96815;0.103973818576;0.9727;0.0863908138506
70;0.969283333333;0.101190526414;0.9727;0.0863858324938
71;0.968966666667;0.101838822138;0.9727;0.0863905465918
72;0.96885;0.102670251817;0.9727;0.0863916010307
73;0.967766666667;0.102910831569;0.9727;0.0863919305004
74;0.968333333333;0.101535149088;0.9727;0.0863910570964
75;0.967733333333;0.103352375059;0.9727;0.0863910005528
76;0.968333333333;0.101516220906;0.9727;0.0863903474223
77;0.967683333333;0.103375910357;0.9727;0.0863898952376
78;0.968233333333;0.103553980355;0.9727;0.0863888241176
79;0.968183333333;0.102574978435;0.9727;0.086388742885
80;0.968316666667;0.101733058982;0.9727;0.0863887917262
81;0.96885;0.10036045675;0.9727;0.0863886638884
82;0.968483333333;0.101376343785;0.9727;0.0863884721117
83;0.968533333333;0.101542251544;0.9727;0.0863884083699
84;0.9694;0.100226319745;0.9727;0.0863884106576
85;0.96735;0.105822905234;0.9727;0.0863884358533
86;0.968083333333;0.102615990172;0.9727;0.0863884297814
87;0.968583333333;0.101262436174;0.9727;0.0863884233706
88;0.9686;0.101583546775;0.9727;0.0863884243604
89;0.968916666667;0.101463969511;0.9727;0.0863884157009
90;0.96825;0.101713001665;0.9727;0.0863884141389
91;0.967183333333;0.105635196421;0.9727;0.0863884058196
92;0.968816666667;0.102243100549;0.9727;0.0863883977402
93;0.968616666667;0.102204951889;0.9727;0.0863883974027
94;0.96775;0.103354682066;0.9727;0.0863883970831
95;0.967766666667;0.101812953007;0.9727;0.0863883979354
96;0.9684;0.102144700896;0.9727;0.0863883980338
97;0.968966666667;0.102079976446;0.9727;0.0863883972187
98;0.968066666667;0.102001972021;0.9727;0.0863883975912
99;0.9674;0.103105673;0.9727;0.0863883980107
