epoch;acc;loss;val_acc;val_loss
0;0.763466666667;0.726852899011;0.929;0.231838001156
1;0.903683333333;0.318417881966;0.9456;0.177190564583
2;0.915733333333;0.27664120154;0.9514;0.161385936355
3;0.922566666667;0.249664695768;0.9522;0.153985885966
4;0.9288;0.232360594761;0.9547;0.149054341853
5;0.9305;0.223514304153;0.9561;0.144729990552
6;0.93475;0.212073335302;0.9571;0.14111979279
7;0.935;0.210145204308;0.9593;0.133473526107
8;0.937866666667;0.201875678827;0.9584;0.133492217562
9;0.940583333333;0.194097413476;0.9604;0.132877238937
10;0.939983333333;0.194343320076;0.9593;0.137327165237
11;0.941983333333;0.189144348441;0.96;0.131361894734
12;0.942816666667;0.186754454868;0.9585;0.139111525186
13;0.943083333333;0.182999298793;0.9612;0.136802392459
14;0.94325;0.181350116799;0.9613;0.134877337403
15;0.94415;0.178612491451;0.9608;0.131379691111
16;0.943933333333;0.177151347744;0.9622;0.132697149875
17;0.946133333333;0.172193435635;0.9607;0.137518405835
18;0.944483333333;0.174154494504;0.9605;0.142861838178
19;0.946466666667;0.171537998068;0.9622;0.133796168233
20;0.944883333333;0.173151855985;0.9608;0.13629485337
21;0.9467;0.168394478046;0.9613;0.13367111885
22;0.947016666667;0.16824242837;0.9573;0.150988136834
23;0.95165;0.152724486216;0.9624;0.13444114703
24;0.9504;0.154481734319;0.9617;0.136704068183
25;0.952683333333;0.147332083126;0.9615;0.13589109328
26;0.952866666667;0.148261083625;0.9631;0.130906432372
27;0.9548;0.142374663837;0.9632;0.129779961422
28;0.95425;0.142818391543;0.962;0.132602955426
29;0.953833333333;0.144627584013;0.9626;0.133502823998
30;0.954333333333;0.142950114679;0.9629;0.130631025381
31;0.954633333333;0.14050581283;0.9618;0.134133582603
32;0.9556;0.13835733654;0.9628;0.132775643378
33;0.956433333333;0.135359411257;0.9632;0.134158425266
34;0.957083333333;0.134132573576;0.9624;0.134733258156
35;0.955733333333;0.13677585722;0.9624;0.134619364429
36;0.956483333333;0.13579285235;0.9625;0.133849243089
37;0.956533333333;0.134615963637;0.9627;0.1354081316
38;0.957666666667;0.134736068658;0.963;0.13488931804
39;0.956466666667;0.136583542027;0.9625;0.134828796409
40;0.956866666667;0.13494152297;0.9625;0.134993371864
41;0.9563;0.134820593123;0.9624;0.135030803882
42;0.957616666667;0.135175997465;0.9622;0.135016157414
43;0.957266666667;0.13564148044;0.9624;0.135093936836
44;0.9568;0.133151797026;0.9623;0.134723071501
45;0.95565;0.136804215983;0.9625;0.134479439593
46;0.9554;0.137271310251;0.9627;0.134395096203
47;0.957066666667;0.134741204348;0.9625;0.134469782875
48;0.957516666667;0.131992388659;0.9626;0.134618829401
49;0.957;0.133501849528;0.9627;0.134828425094
50;0.957716666667;0.131146705033;0.9626;0.134842805221
51;0.956433333333;0.136222179375;0.9627;0.134824185343
52;0.9565;0.134892054227;0.9627;0.134910918293
53;0.956366666667;0.135587570377;0.9625;0.134855524076
54;0.957116666667;0.134725741325;0.9625;0.135022273284
55;0.957183333333;0.133172216765;0.9625;0.135103666132
56;0.956233333333;0.138684945713;0.9625;0.135003168377
57;0.956666666667;0.135082080288;0.9625;0.135007043537
58;0.9575;0.134046676393;0.9625;0.135007173148
59;0.95685;0.136074768104;0.9625;0.135025349633
60;0.95675;0.133485305525;0.9625;0.135042778495
61;0.95675;0.13293643776;0.9625;0.135024765749
62;0.956416666667;0.135217154589;0.9625;0.13502667692
63;0.955416666667;0.137739215031;0.9625;0.135025426935
64;0.956983333333;0.134517391403;0.9625;0.135029830427
65;0.95695;0.13505102346;0.9625;0.135010507174
66;0.956166666667;0.136810933439;0.9625;0.135021934523
67;0.9567;0.136087600699;0.9625;0.135020446331
68;0.957;0.134451821272;0.9625;0.135020219022
69;0.956583333333;0.13401599472;0.9625;0.13501995589
70;0.956133333333;0.133675677268;0.9625;0.135019643597
71;0.957166666667;0.134509931575;0.9625;0.135019466048
72;0.957766666667;0.131471802324;0.9625;0.135009911208
73;0.957216666667;0.133538527454;0.9625;0.135018748755
74;0.957333333333;0.133966970999;0.9625;0.135009413485
75;0.956983333333;0.136577668769;0.9625;0.13500937837
76;0.9562;0.134879363549;0.9625;0.135009345813
77;0.957516666667;0.133911850906;0.9625;0.135009325939
78;0.95725;0.13244001286;0.9625;0.135009297236
79;0.956733333333;0.135592124503;0.9625;0.135009270595
80;0.957316666667;0.134765962154;0.9625;0.135009240072
81;0.956566666667;0.133423353079;0.9625;0.135009208314
82;0.956683333333;0.136264212134;0.9625;0.135009206974
83;0.957233333333;0.134124100417;0.9625;0.135009204273
84;0.956933333333;0.135407457785;0.9625;0.135009203877
85;0.9568;0.134284319461;0.9625;0.13500920524
86;0.956833333333;0.134413996431;0.9625;0.135009204199
87;0.957183333333;0.1335377918;0.9625;0.135009201555
88;0.956266666667;0.136383236897;0.9625;0.135009199105
89;0.955633333333;0.135445683858;0.9625;0.135009199093
90;0.957033333333;0.132137548292;0.9625;0.135009198738
91;0.957116666667;0.133174606376;0.9625;0.135009198738
92;0.957783333333;0.132151474872;0.9625;0.1350091985
93;0.95735;0.135179868024;0.9625;0.135009198226
94;0.956983333333;0.133946161161;0.9625;0.135009198405
95;0.956583333333;0.13591902666;0.9625;0.135009198119
96;0.958333333333;0.131436881799;0.9625;0.135009198119
97;0.95655;0.13495676419;0.9625;0.135009198071
98;0.9567;0.13474404649;0.9625;0.135009198119
99;0.9573;0.133234872776;0.9625;0.135009198119
