epoch;acc;loss;val_acc;val_loss
0;0.821216666667;0.565791053279;0.9294;0.267391115937
1;0.91065;0.295537279169;0.9491;0.194632227605
2;0.93165;0.230277005164;0.956;0.169398684733
3;0.9396;0.197875126421;0.9607;0.149544137617
4;0.944216666667;0.182047537321;0.9679;0.13090258731
5;0.949766666667;0.163402569495;0.9654;0.129729534118
6;0.955566666667;0.145973317407;0.9686;0.13002635166
7;0.956516666667;0.141291107549;0.9704;0.124172091455
8;0.957983333333;0.133261621822;0.9685;0.132265418267
9;0.96105;0.123834462519;0.972;0.115313941646
10;0.963033333333;0.120566501956;0.9725;0.117759357994
11;0.963533333333;0.114310396549;0.9722;0.116018598554
12;0.965183333333;0.109088811389;0.9726;0.118709904809
13;0.966783333333;0.106441433694;0.9725;0.110997301279
14;0.967716666667;0.10082347052;0.9746;0.104406738459
15;0.968433333333;0.101181582714;0.9753;0.107516026391
16;0.9691;0.0957394333243;0.9747;0.108276318099
17;0.970466666667;0.0925111018529;0.9755;0.115309404209
18;0.970183333333;0.0926200288514;0.9738;0.108066914251
19;0.971116666667;0.0905985463281;0.9752;0.110622445823
20;0.972683333333;0.0851353505621;0.9741;0.119590083694
21;0.972833333333;0.0843351810341;0.9753;0.121163118706
22;0.972666666667;0.0842938600043;0.9742;0.112218048566
23;0.9738;0.0816347100504;0.9741;0.119419392309
24;0.974766666667;0.0782263084141;0.976;0.111738565852
25;0.974433333333;0.0781721346592;0.9771;0.109125591345
26;0.975033333333;0.0766465011665;0.9757;0.116626216217
27;0.9756;0.0752624601344;0.9757;0.111384679314
28;0.97545;0.0736030877605;0.9759;0.115266894012
29;0.976016666667;0.072913414106;0.9753;0.119802671104
30;0.9774;0.0697209514735;0.9737;0.127195583337
31;0.977266666667;0.0678888987062;0.9765;0.128051737825
32;0.97695;0.0712170976191;0.9761;0.119093262638
33;0.977766666667;0.0689974055196;0.9762;0.129350386192
34;0.977316666667;0.0681340012091;0.9784;0.11662612362
35;0.977516666667;0.0670328333817;0.9758;0.121708290129
36;0.978716666667;0.06606315958;0.9771;0.125318056813
37;0.979666666667;0.0624047561624;0.977;0.121645447105
38;0.979083333333;0.0636353916419;0.9766;0.131026693825
39;0.979133333333;0.0629330872407;0.9774;0.128327875035
40;0.979116666667;0.0644510101798;0.9767;0.123461986633
41;0.979583333333;0.0627252644747;0.9759;0.125812270238
42;0.979133333333;0.0623798773182;0.976;0.124668652366
43;0.980566666667;0.0597113440891;0.9766;0.123054069991
44;0.980783333333;0.0593721368811;0.9769;0.125676022425
45;0.980483333333;0.0593125553368;0.9775;0.122614646427
46;0.98055;0.0608491018282;0.9763;0.140730311026
47;0.980466666667;0.058387277609;0.9739;0.141813686059
48;0.980633333333;0.0581289519699;0.9761;0.131677843724
49;0.9822;0.0551584050115;0.9765;0.134550517094
50;0.980566666667;0.0591770088653;0.9759;0.133765540025
51;0.981816666667;0.0540908491693;0.9763;0.138753867956
52;0.981083333333;0.0579163628675;0.9762;0.138896022246
53;0.98175;0.0551621171345;0.9753;0.140880232396
54;0.981866666667;0.054702299465;0.9778;0.130636590603
55;0.98185;0.0551543021601;0.9768;0.146026900608
56;0.982433333333;0.0524651407793;0.9763;0.15334091351
57;0.982666666667;0.0525206125233;0.9761;0.149872357148
58;0.982733333333;0.053604111715;0.9777;0.141996713841
59;0.982983333333;0.0531695572144;0.9769;0.145865063045
60;0.982416666667;0.0532574236336;0.9758;0.14607047092
61;0.9828;0.0509852847679;0.9771;0.153680169977
62;0.983083333333;0.0494116422335;0.978;0.139366190732
63;0.983383333333;0.0502386031971;0.977;0.136851404735
64;0.9828;0.0497674550654;0.9772;0.14375247204
65;0.984683333333;0.0493573271503;0.9768;0.144825662037
66;0.983766666667;0.051042467657;0.9772;0.149672182677
67;0.983883333333;0.0498161087245;0.9766;0.14747704536
