epoch;acc;loss;val_acc;val_loss
0;0.855033333333;0.481458924866;0.9128;0.30163931998
1;0.896;0.362609101717;0.9166;0.293473585832
2;0.90295;0.339156606277;0.9212;0.283276339018
3;0.9058;0.332559772086;0.9204;0.276656255102
4;0.907516666667;0.327091568899;0.9197;0.284325430489
5;0.91065;0.320208802613;0.9223;0.277169031036
6;0.912883333333;0.314833575551;0.9211;0.278011451256
7;0.912;0.311945913474;0.9237;0.275374881065
8;0.913883333333;0.309914599665;0.9233;0.272738185006
9;0.913633333333;0.305889333145;0.9213;0.278617965817
10;0.914966666667;0.304917541492;0.9247;0.277075593257
11;0.914883333333;0.302914981973;0.9235;0.281382042378
12;0.914333333333;0.301989389904;0.924;0.26832966938
13;0.917416666667;0.299751207594;0.9213;0.277755017364
14;0.918033333333;0.299042602118;0.9252;0.272806584203
15;0.916883333333;0.295937032866;0.9269;0.274507731509
16;0.918016666667;0.294376385665;0.925;0.268249885875
17;0.9182;0.294392108119;0.9258;0.275721312803
18;0.919;0.29311103669;0.9244;0.269491746628
19;0.918983333333;0.290729767919;0.923;0.279126361918
20;0.917933333333;0.292642044393;0.9252;0.273928646928
21;0.919433333333;0.291227360201;0.9268;0.271405177671
22;0.9204;0.289174031627;0.9244;0.275973986071
23;0.919416666667;0.290268694727;0.9256;0.274657083273
24;0.920616666667;0.286624058346;0.9232;0.274845840305
25;0.919516666667;0.287619568257;0.924;0.275115392113
26;0.9189;0.287913649448;0.9268;0.271962744272
27;0.92015;0.286303335659;0.9236;0.276725456816
28;0.919766666667;0.287549593798;0.9248;0.274721734321
29;0.921266666667;0.284971329912;0.9257;0.272871765959
30;0.921416666667;0.285433936572;0.9244;0.277129383409
31;0.921166666667;0.283056128613;0.9233;0.27688914935
32;0.921816666667;0.281627506447;0.9249;0.275734118384
33;0.9208;0.284059764798;0.9254;0.272824759591
34;0.92135;0.282781012082;0.9245;0.277225440532
35;0.921333333333;0.283811799169;0.9237;0.278729876286
36;0.922516666667;0.280143019903;0.9245;0.274349415433
37;0.921583333333;0.279267734178;0.9259;0.280065603513
38;0.922383333333;0.278625368333;0.9266;0.272333265227
39;0.922533333333;0.278889011351;0.9243;0.272166799992
40;0.922183333333;0.281016582155;0.9254;0.273306271374
41;0.922466666667;0.27998429207;0.9271;0.269334250167
42;0.923483333333;0.276469224258;0.9221;0.279018967438
43;0.9233;0.278118483973;0.9256;0.277471498013
44;0.9228;0.277634342893;0.9255;0.2713304811
45;0.92315;0.278683616765;0.9258;0.275195415014
46;0.92335;0.275889252778;0.9231;0.283526105934
47;0.923366666667;0.276435496362;0.9224;0.28392455225
48;0.923316666667;0.276928015395;0.9251;0.278007311213
49;0.92365;0.273948534298;0.9233;0.280510200715
50;0.922066666667;0.278155255906;0.925;0.276750812167
51;0.923666666667;0.275075801833;0.9264;0.278030247664
52;0.924;0.274393399723;0.9267;0.281474300438
53;0.924066666667;0.275253585251;0.927;0.272034773254
54;0.924733333333;0.273439693999;0.9264;0.27738973192
55;0.924066666667;0.272706315672;0.9262;0.273690129489
56;0.9237;0.275007701874;0.9212;0.283577818328
57;0.92335;0.273263836157;0.924;0.276975565791
58;0.92395;0.27335379351;0.9232;0.283609432566
59;0.924766666667;0.271308179593;0.9253;0.276249590963
60;0.92325;0.273408133952;0.9259;0.276857764781
61;0.923816666667;0.275313330225;0.9253;0.27959496603
62;0.925483333333;0.271258713039;0.9258;0.278355431712
63;0.92535;0.271377773082;0.9257;0.276425603139
64;0.9235;0.274595539236;0.9259;0.278640093756
65;0.924983333333;0.270724237565;0.9258;0.274589199334
66;0.924283333333;0.27097871445;0.9219;0.283438160509
67;0.9243;0.272766463415;0.926;0.276833555901
68;0.924216666667;0.270486784256;0.9244;0.275383224565
69;0.925083333333;0.272266765893;0.9265;0.275193322295
70;0.92415;0.271919907808;0.9245;0.280630154401
71;0.925016666667;0.269488209653;0.9239;0.286618989533
72;0.925983333333;0.271572389905;0.9237;0.282503966844
73;0.925216666667;0.269225050092;0.9265;0.277071243525
74;0.925083333333;0.271757577614;0.9225;0.284619057733
75;0.92515;0.271843443088;0.9235;0.282405427265
76;0.9257;0.270225263608;0.9257;0.279972582394
77;0.925483333333;0.271509601299;0.9245;0.279103671646
78;0.9251;0.269482678831;0.924;0.280189519763
79;0.9264;0.268005110971;0.9263;0.279125335032
80;0.9253;0.268913295615;0.9265;0.2750673702
81;0.925983333333;0.270176712604;0.9261;0.275385420346
82;0.9249;0.269983979436;0.9224;0.279829889596
83;0.925383333333;0.267392974444;0.9265;0.279723018092
84;0.92525;0.269268119121;0.9236;0.28447490387
85;0.9251;0.268169993214;0.9251;0.277719788176
86;0.92565;0.268639178844;0.9246;0.277385701865
87;0.925766666667;0.268194717407;0.926;0.278230576146
88;0.92525;0.267326070952;0.9267;0.276598045969
89;0.92535;0.268909322906;0.9228;0.288450756508
90;0.926366666667;0.269093291291;0.9239;0.283004971737
91;0.925783333333;0.267941412981;0.9237;0.279805363941
92;0.92545;0.267568268736;0.9251;0.281724665475
93;0.925716666667;0.267503812242;0.9256;0.278152304614
94;0.926283333333;0.265582413503;0.9219;0.289484593844
95;0.926516666667;0.267284537812;0.9252;0.278201865506
96;0.926083333333;0.268119203655;0.9248;0.280320292693
97;0.92635;0.265869454741;0.9255;0.282739746869
98;0.926333333333;0.266470281319;0.9239;0.279210706818
99;0.925933333333;0.267048684283;0.9248;0.282095771164
