epoch;acc;loss;val_acc;val_loss
0;0.8749;0.398807814121;0.9482;0.17210850234
1;0.930666666667;0.228028904843;0.957;0.136900521148
2;0.941016666667;0.191196266403;0.9627;0.120960365023
3;0.947766666667;0.171064374624;0.965;0.114051034525
4;0.953166666667;0.15388047072;0.9667;0.106894509198
5;0.956366666667;0.143194479483;0.9689;0.10120260488
6;0.9596;0.1330200383;0.9694;0.0980765131226
7;0.96155;0.124164188349;0.9728;0.0896370586488
8;0.96335;0.117831467276;0.9722;0.0877107800279
9;0.965066666667;0.112104530312;0.9744;0.0868764494927
10;0.9663;0.106881545447;0.975;0.0825897643713
11;0.966916666667;0.103441129957;0.9737;0.0865811044994
12;0.968316666667;0.0989590823784;0.9745;0.0833209626609
13;0.968266666667;0.0972433403254;0.9733;0.086633923234
14;0.969883333333;0.0948825333019;0.9759;0.0792134756061
15;0.9724;0.0887064908336;0.9759;0.0823907788594
16;0.971566666667;0.0873214312981;0.9751;0.0836739873231
17;0.9728;0.0842723759785;0.975;0.0866851977943
18;0.973883333333;0.0821381871581;0.9757;0.0836543943557
19;0.973233333333;0.0821499705928;0.9761;0.0834559915834
20;0.974083333333;0.0808054585879;0.9759;0.081977997317
21;0.975666666667;0.0769827767563;0.9759;0.0807167532073
22;0.975216666667;0.0769733369414;0.9752;0.0843334911617
23;0.975966666667;0.0737025445114;0.9758;0.08209998735
24;0.976283333333;0.0720595497797;0.9767;0.0833747967497
25;0.976316666667;0.0721625144713;0.9765;0.0866667647572
26;0.977333333333;0.069337529932;0.9765;0.0833524281974
27;0.977716666667;0.0696240426861;0.9768;0.0784428669175
28;0.9781;0.0665260475333;0.9762;0.0834631946425
29;0.978133333333;0.0666479286604;0.9778;0.0851323134706
30;0.979166666667;0.0642427132609;0.9751;0.0875213720334
31;0.978316666667;0.0639333640374;0.9758;0.0882774736329
32;0.979083333333;0.0640323557821;0.9774;0.082527513546
33;0.979283333333;0.0649841441496;0.9767;0.0831946800769
34;0.979266666667;0.062357511126;0.978;0.0836919170987
35;0.980266666667;0.06069794537;0.9771;0.0875270051634
36;0.97955;0.0618983517197;0.9758;0.0885360102584
37;0.9802;0.0612671671172;0.9776;0.0848400228619
38;0.980433333333;0.0605271987353;0.9757;0.0870977466183
39;0.98095;0.0592939137754;0.978;0.0822175189651
40;0.98195;0.0556867655492;0.9779;0.0847883961819
41;0.981316666667;0.0577629995592;0.9769;0.0867632092677
42;0.981983333333;0.0551968410208;0.9767;0.0910675713933
43;0.9821;0.0556827339088;0.9791;0.0846297182467
44;0.981716666667;0.0569276416533;0.9776;0.0848729853381
45;0.98135;0.0573593420912;0.977;0.0852529316205
46;0.98255;0.0533576645142;0.9767;0.0903766264926
47;0.98245;0.0537380055791;0.9767;0.0892623692679
48;0.982483333333;0.0532208997961;0.9778;0.0882443908365
49;0.983;0.0515467724955;0.9789;0.0871776797788
50;0.98335;0.0524758933312;0.978;0.0879825055988
51;0.983283333333;0.0507533566658;0.9758;0.092543229064
52;0.98285;0.0533229052603;0.9776;0.0869704469028
53;0.983266666667;0.0504437568462;0.9784;0.0902784031983
54;0.983983333333;0.0495242760968;0.9787;0.088974248546
55;0.984216666667;0.050310940091;0.9777;0.0891834529656
56;0.983866666667;0.0520399115892;0.9782;0.0889765212803
57;0.984066666667;0.0492679474033;0.977;0.0931642730504
58;0.9847;0.0468859807335;0.9783;0.0936764395203
59;0.984116666667;0.0477929404157;0.9778;0.097925240486
60;0.983316666667;0.0504828741174;0.9768;0.0927733577348
61;0.984483333333;0.0473221338297;0.9776;0.0906750439162
62;0.985616666667;0.045201528762;0.9781;0.0933761460614
63;0.9844;0.0482934332896;0.9767;0.0971359509112
64;0.984483333333;0.0471199676147;0.9772;0.0965413313972
65;0.985083333333;0.0450723927919;0.9772;0.0977081448886
66;0.984916666667;0.0476756356992;0.9773;0.0907162767356
67;0.985683333333;0.0437487348988;0.9769;0.0943502620274
68;0.9851;0.0459417733496;0.9763;0.100621212741
69;0.985983333333;0.0455503024389;0.9753;0.100879014452
70;0.984933333333;0.0484130258175;0.9761;0.09929921123
71;0.985216666667;0.0448839307374;0.9777;0.0955266015201
72;0.985766666667;0.0446425488668;0.9765;0.0988956884056
73;0.985516666667;0.0454578073991;0.9763;0.101529209792
74;0.986716666667;0.0443838987903;0.9773;0.10302810179
75;0.9868;0.0425546202975;0.9772;0.105780317103
76;0.986883333333;0.0413997798448;0.9774;0.10025035533
77;0.986466666667;0.0431690025347;0.9763;0.101006716856
78;0.985716666667;0.0438449538924;0.9773;0.102583583028
79;0.986333333333;0.042839084345;0.9766;0.103964671029
80;0.986266666667;0.0427897078722;0.9769;0.100573526985
81;0.986683333333;0.0420882114772;0.9762;0.102361034302
82;0.986633333333;0.0424650558123;0.9757;0.103762279284
83;0.9862;0.042190637977;0.9771;0.103019002794
84;0.986916666667;0.0415775128477;0.9753;0.107117141672
85;0.986833333333;0.0409944335539;0.9751;0.105014168097
86;0.986933333333;0.0410443934153;0.9762;0.105400415544
87;0.986866666667;0.0411046850315;0.9754;0.10461622408
88;0.987466666667;0.0398238850397;0.9773;0.100964323233
89;0.986333333333;0.0405592767819;0.9754;0.106417668364
90;0.98665;0.0415792063114;0.9756;0.105766983034
91;0.98715;0.0405472763362;0.9768;0.102481656137
92;0.986966666667;0.0409848689115;0.9764;0.107878061645
93;0.987516666667;0.0399872574308;0.9772;0.106220597612
94;0.987616666667;0.0381144388499;0.9776;0.108294867687
95;0.986966666667;0.0405820607239;0.9768;0.104607167583
96;0.987883333333;0.0375731874065;0.9767;0.107600592109
97;0.988316666667;0.0372049038089;0.9771;0.111067277636
98;0.987016666667;0.0404989533613;0.9786;0.10200167043
99;0.98765;0.0384100524557;0.9769;0.104185757502
