epoch;acc;loss;val_acc;val_loss
0;0.765033333333;0.785848556773;0.8915;0.39811531415
1;0.866383333333;0.454409589958;0.9048;0.338891545224
2;0.87945;0.413864003468;0.911;0.320533650589
3;0.885933333333;0.388781172276;0.9125;0.306860680699
4;0.89115;0.375857866891;0.9149;0.301999325275
5;0.89495;0.36753110985;0.9149;0.298238597059
6;0.897933333333;0.359481922587;0.9168;0.295128429914
7;0.898933333333;0.352545179741;0.9189;0.290886668336
8;0.89905;0.349140989415;0.9191;0.288347741306
9;0.902066666667;0.342018093952;0.9191;0.285106319654
10;0.902366666667;0.341876557072;0.9196;0.285658301437
11;0.90455;0.335238578916;0.9194;0.283348670501
12;0.903566666667;0.336026190631;0.9209;0.280621048915
13;0.906683333333;0.330227803906;0.9209;0.281291377026
14;0.907633333333;0.328068615333;0.9204;0.280174964267
15;0.907333333333;0.325808303507;0.9207;0.277090800899
16;0.908266666667;0.321957496166;0.9219;0.276107601345
17;0.909516666667;0.320024520914;0.9225;0.27709820801
18;0.909566666667;0.320682862139;0.9215;0.275710022849
19;0.90955;0.319857693613;0.9212;0.276713723242
20;0.910066666667;0.317016479087;0.9206;0.275569695449
21;0.910366666667;0.315137031205;0.9215;0.272779939181
22;0.911416666667;0.312138670913;0.92;0.274726191568
23;0.910666666667;0.313978952591;0.9225;0.274338867557
24;0.912583333333;0.310028667458;0.9216;0.271641184342
25;0.91365;0.307136596107;0.922;0.271463248354
26;0.91415;0.308846428243;0.9221;0.272088122344
27;0.91385;0.308154431136;0.9222;0.272003759313
28;0.913133333333;0.307013105241;0.9222;0.272257185364
29;0.913433333333;0.307241710019;0.9218;0.272208869982
30;0.9141;0.304485787614;0.9223;0.272289486092
31;0.9145;0.305800996351;0.9223;0.271426032567
32;0.914033333333;0.305289622068;0.9218;0.271307829332
33;0.91505;0.303628734477;0.9223;0.271327936077
34;0.914083333333;0.303182113115;0.9221;0.271145859432
35;0.913333333333;0.306435867023;0.9227;0.271324543875
36;0.913666666667;0.306721361736;0.9225;0.271160208231
37;0.9134;0.305095729947;0.9222;0.271240271604
38;0.91445;0.305166250459;0.9223;0.271256031001
39;0.91335;0.306163927221;0.9226;0.271143189311
40;0.914016666667;0.305105234845;0.9226;0.271256254983
41;0.91375;0.304923870357;0.9222;0.271157369113
42;0.913666666667;0.30522877411;0.9224;0.271111071974
43;0.91505;0.302636561521;0.9223;0.271070308316
44;0.9142;0.304974188892;0.9223;0.271076494074
45;0.914116666667;0.304490992832;0.9223;0.271077434123
46;0.91435;0.303946240513;0.9223;0.27105852108
47;0.9154;0.3038735063;0.9222;0.271052662975
48;0.9142;0.304807434599;0.9224;0.27108057037
49;0.915333333333;0.304096229815;0.9224;0.271075377065
50;0.9154;0.304031689819;0.9224;0.271070470142
51;0.9151;0.302159398969;0.9224;0.271064588928
52;0.914033333333;0.303497046224;0.9223;0.271058673084
53;0.914133333333;0.304318905981;0.9223;0.271060249555
54;0.914916666667;0.303930581896;0.9223;0.271055543041
55;0.913683333333;0.304474892791;0.9223;0.271055950439
56;0.91395;0.304451537895;0.9223;0.271056467164
57;0.913116666667;0.306290270793;0.9223;0.271055519021
58;0.91425;0.305338618747;0.9223;0.271055335063
59;0.914533333333;0.304561474204;0.9223;0.271055613136
60;0.91455;0.304723206317;0.9223;0.271052827555
61;0.915166666667;0.30331281596;0.9223;0.271051950049
62;0.914066666667;0.304039143455;0.9223;0.271050826854
63;0.914283333333;0.304700075479;0.9223;0.271050415802
64;0.9148;0.30365513165;0.9223;0.271049868494
65;0.915233333333;0.302122023729;0.9223;0.271049665391
66;0.914816666667;0.303313624716;0.9223;0.271049293578
67;0.914966666667;0.30491772999;0.9223;0.271049262613
68;0.91445;0.30480157841;0.9223;0.271048844552
69;0.91355;0.304254539808;0.9223;0.271048655981
70;0.914166666667;0.305651784817;0.9223;0.271048650908
71;0.915533333333;0.304522255206;0.9223;0.271048686248
72;0.915233333333;0.303517026393;0.9223;0.271048660958
73;0.915166666667;0.303959116491;0.9223;0.271048620844
74;0.9152;0.304361846205;0.9223;0.271048520768
75;0.914216666667;0.305437929193;0.9223;0.2710484483
76;0.913983333333;0.303346702766;0.9223;0.271048401564
77;0.91525;0.302623069906;0.9223;0.271048403102
78;0.915416666667;0.303745046039;0.9223;0.271048394096
79;0.915183333333;0.303234314402;0.9223;0.271048398149
80;0.914916666667;0.303667880885;0.9223;0.271048398304
81;0.915416666667;0.301935369873;0.9223;0.271048397523
82;0.915666666667;0.304406743717;0.9223;0.271048391211
83;0.913733333333;0.303271986159;0.9223;0.271048388839
84;0.913483333333;0.306206878289;0.9223;0.271048388636
85;0.9146;0.303003148293;0.9223;0.271048388433
86;0.91425;0.30440472215;0.9223;0.271048385322
87;0.914083333333;0.302646669817;0.9223;0.271048387015
88;0.9139;0.304451678117;0.9223;0.271048388684
89;0.915133333333;0.302829075376;0.9223;0.271048387909
90;0.913833333333;0.303996235212;0.9223;0.271048388064
91;0.91525;0.303792670854;0.9223;0.271048387504
92;0.913683333333;0.302719497343;0.9223;0.271048386997
93;0.91355;0.305786105998;0.9223;0.271048387128
94;0.91375;0.305072916961;0.9223;0.271048387629
95;0.9158;0.302067828608;0.9223;0.271048387593
96;0.914533333333;0.303995393833;0.9223;0.271048387319
97;0.913816666667;0.304295404847;0.9223;0.27104838689
98;0.914233333333;0.302139885998;0.9223;0.27104838689
99;0.915016666667;0.30458125447;0.9223;0.271048386937
