epochs;val_loss;val_acc;loss;acc;lr
0;0.559237363910675;0.8534;1.3446885199864704;0.5534666666666667;0.01
1;0.3843776373386383;0.8933;0.6501748142878214;0.7958333333333333;0.01
2;0.32400280587673186;0.9071;0.5192160020510356;0.8418166666666667;0.01
3;0.28802053434848784;0.917;0.45038490632375083;0.8646833333333334;0.01
4;0.26568061872720716;0.9229;0.40718157930374144;0.8770166666666667;0.01
5;0.24347947033047676;0.9297;0.37319841238657636;0.8883;0.01
6;0.22634959228038787;0.9338;0.3500484902779261;0.8958833333333334;0.01
7;0.21318852648139;0.9382;0.3324942964553833;0.90145;0.01
8;0.20303871830701828;0.9404;0.31031362623373665;0.9076833333333333;0.01
9;0.1927129409790039;0.9428;0.3026545087337494;0.9105166666666666;0.01
10;0.18485241833627225;0.9443;0.28995665260155995;0.91325;0.01
11;0.17914630783498287;0.9468;0.27842284174760185;0.9186333333333333;0.01
12;0.17130914351940155;0.9484;0.2670456286907196;0.92115;0.01
13;0.1670114147618413;0.9495;0.2554091598828634;0.9247166666666666;0.01
14;0.16335531098395586;0.9513;0.25154152829647064;0.92545;0.01
15;0.1564555261030793;0.9531;0.2429123465657234;0.9285666666666667;0.01
16;0.15221535811200737;0.9551;0.23414160095850628;0.9308666666666666;0.01
17;0.1481578624881804;0.9557;0.23249692249298096;0.9309166666666666;0.01
18;0.14506687312722205;0.9557;0.22187332957188288;0.9335333333333333;0.01
19;0.14190627366006375;0.9578;0.21926015046834946;0.9352333333333334;0.01
20;0.13837328579947353;0.9585;0.21386666086912154;0.93525;0.01
21;0.13566409483253955;0.9589;0.20990868734518686;0.9387;0.01
22;0.1321615195058286;0.9605;0.20522405888636908;0.9392833333333334;0.01
23;0.13016324567645787;0.9602;0.20105036360820133;0.9404333333333333;0.01
24;0.12716916947364806;0.9609;0.19732543325821558;0.9407666666666666;0.01
25;0.124760292686522;0.9617;0.19399655754963557;0.9424;0.01
26;0.1226020576030016;0.9623;0.1918244261542956;0.9424333333333333;0.01
27;0.12324558109790086;0.9619;0.18935637038151423;0.9434;0.01
28;0.12019394783973694;0.964;0.185756071677804;0.9452833333333334;0.01
29;0.11929205995090306;0.9637;0.17861223584810892;0.9462666666666667;0.01
30;0.1173169941727072;0.9638;0.17682017381985982;0.9464333333333333;0.01
31;0.11548197587057948;0.9653;0.1755126643339793;0.9481666666666667;0.01
32;0.1140146721702069;0.9661;0.1740398243655761;0.9478166666666666;0.01
33;0.11361783977486194;0.9654;0.17182233816981315;0.9490666666666666;0.01
34;0.11200306975841522;0.9662;0.1688617519557476;0.9503;0.01
35;0.11106242268420756;0.9662;0.16864155774911244;0.9494666666666667;0.01
36;0.10918695140443742;0.9667;0.16651090370615323;0.9506;0.01
37;0.10801179283224047;0.9676;0.1632170396367709;0.9509;0.01
38;0.10736308039501309;0.9673;0.16175704780817032;0.9512833333333334;0.01
39;0.10825930992029607;0.9669;0.15615195873975754;0.9524666666666667;0.01
40;0.10498393537439406;0.9681;0.15609797721505164;0.9528333333333333;0.01
41;0.10465680059604347;0.9679;0.15523740064899127;0.9534333333333334;0.01
42;0.10372925553880633;0.9685;0.15209828727444014;0.9548166666666666;0.01
43;0.10436448285244405;0.9681;0.15023108065128327;0.9552;0.01
44;0.10223937382083387;0.969;0.14910961031516393;0.9552;0.01
45;0.10410104348883033;0.9689;0.1489634762128194;0.95605;0.01
46;0.1009402678206563;0.9694;0.1471060475965341;0.9553333333333334;0.01
47;0.10087856004424393;0.97;0.14581435058116912;0.95545;0.01
48;0.0998028770012781;0.9706;0.1434040509025256;0.9566666666666667;0.01
49;0.0991131795713678;0.9702;0.1425886708021164;0.95745;0.01
50;0.0994806884765625;0.9701;0.1401907898525397;0.9581166666666666;0.01
51;0.0977846465749666;0.9702;0.14229933496117592;0.9572833333333334;0.01
52;0.09853032816238701;0.9701;0.140520779945453;0.95835;0.01
53;0.09601244164854288;0.9703;0.1359036964595318;0.9595166666666667;0.01
54;0.09543322816491127;0.9715;0.13625044550498328;0.9588833333333333;0.01
55;0.09541434638034553;0.9713;0.1361949454029401;0.9588333333333333;0.01
56;0.09489379251971841;0.9716;0.13571842679778734;0.95965;0.01
57;0.09580798978358507;0.9711;0.13234820663730304;0.9592;0.01
58;0.09395660740956664;0.9718;0.13131548732121787;0.9596666666666667;0.01
59;0.09349588880650699;0.9724;0.12917825873295466;0.9609666666666666;0.01
60;0.09320248494371772;0.9717;0.12727567037940024;0.9614333333333334;0.01
61;0.09334035010263324;0.972;0.12653299000660578;0.9613833333333334;0.01
62;0.09389308769907802;0.9718;0.12552448138395944;0.9611333333333333;0.01
63;0.09313367918645964;0.9719;0.12577214216589927;0.9614833333333334;0.01
64;0.09431176680102944;0.9717;0.12563661106824875;0.9621;0.01
65;0.09171827506702393;0.9721;0.1245242685308059;0.96195;0.01
66;0.09145646825619042;0.9728;0.11992541270057361;0.96295;0.0019999999
67;0.09129021282885223;0.9731;0.12140922144055366;0.9631833333333333;0.0019999999
68;0.09124070807099342;0.9728;0.12153516080478827;0.9633333333333334;0.0019999999
69;0.09134354103598744;0.9726;0.12079981395502885;0.9628166666666667;0.0019999999
70;0.09099731810614467;0.9733;0.12200481484035651;0.9628;0.0019999999
71;0.09146659639477729;0.9725;0.12236709617177645;0.963;0.0019999999
72;0.09085162336528302;0.9726;0.12025517873764038;0.9632833333333334;0.0019999999
73;0.09094897140599788;0.973;0.11950772617359956;0.9640833333333333;0.0019999999
74;0.09088766421247274;0.9731;0.11942973901629447;0.9635666666666667;0.0019999999
75;0.09066825945861638;0.9731;0.1189622250030438;0.9635;0.0019999999
76;0.09045234704408794;0.9732;0.11965915402770043;0.9632;0.0019999999
77;0.09047204046174884;0.9728;0.12017345141669114;0.9642833333333334;0.00039999996
78;0.09053041960382834;0.9728;0.11675131889382998;0.9641333333333333;0.00039999996
79;0.0903818230307661;0.9725;0.11916623408794404;0.96415;0.00039999996
80;0.09032032990157604;0.9729;0.12007565871626139;0.9631833333333333;0.00039999996
81;0.0904209581879899;0.9732;0.11946768950025241;0.96405;0.00039999996
82;0.09053187452061102;0.9735;0.11776006950040659;0.9644333333333334;0.00039999996
83;0.09054098570495844;0.9727;0.11858178800046444;0.9637666666666667;0.00039999996
84;0.09054218070255593;0.9727;0.11743517958521843;0.96385;0.00039999996
85;0.09068990215528756;0.9728;0.11651448975503445;0.9644166666666667;0.00039999996
86;0.09054625023463742;0.9736;0.11803423622051874;0.9643666666666667;0.00039999996
87;0.09054910824438557;0.973;0.12029854307770729;0.9631666666666666;0.00039999996
88;0.09053510147649795;0.9729;0.11986797008514405;0.9628666666666666;0.00039999996
89;0.0905501132465899;0.9729;0.11828356593847275;0.9644;7.999999e-05
90;0.09057507279189303;0.973;0.11741411574383577;0.96405;7.999999e-05
91;0.09052750158393756;0.9729;0.11944879313011963;0.9631666666666666;7.999999e-05
92;0.09047207191474736;0.973;0.11742372260391712;0.9645;7.999999e-05
93;0.09045204885136336;0.9729;0.11875954926808675;0.96405;7.999999e-05
94;0.0904507823090069;0.973;0.11704143469830354;0.9646;7.999999e-05
95;0.09045174553636462;0.9731;0.1178286194562912;0.9639666666666666;7.999999e-05
96;0.09045577972866595;0.9731;0.119207959270974;0.9637833333333333;1.5999998e-05
97;0.09047064200351014;0.9731;0.11717228429516156;0.96415;1.5999998e-05
98;0.09048329468974843;0.9731;0.11784882486561934;0.9641333333333333;1.5999998e-05
99;0.09047719544768333;0.9731;0.11724940501550833;0.9642333333333334;1.5999998e-05
