epoch;acc;loss;val_acc;val_loss
0;0.818866666667;0.616913707956;0.9301;0.236528762114
1;0.9223;0.26811116763;0.9497;0.172357102084
2;0.938566666667;0.211477833513;0.9551;0.147797156343
3;0.94645;0.183021609827;0.9609;0.127193307696
4;0.95245;0.160973453677;0.9671;0.113569728538
5;0.9564;0.145701408068;0.9649;0.113380133808
6;0.957933333333;0.136420828241;0.9689;0.102519977259
7;0.960933333333;0.127029403042;0.9704;0.102862242462
8;0.9642;0.118448139572;0.9718;0.0956876046367
9;0.965616666667;0.113493027667;0.9712;0.097377564935
10;0.965866666667;0.108848937382;0.971;0.0946118939396
11;0.967933333333;0.104234161527;0.9728;0.0919155973725
12;0.969516666667;0.0984940389226;0.973;0.090520880549
13;0.96995;0.098673630247;0.9725;0.0885697981272
14;0.969366666667;0.0945384539162;0.9709;0.0923942109719
15;0.971916666667;0.0895378689721;0.9733;0.0881990095645
16;0.9728;0.088354303283;0.9735;0.0858611217976
17;0.972383333333;0.0857073846313;0.973;0.0900009211321
18;0.974066666667;0.0839482712438;0.9733;0.0892053523714
19;0.97315;0.082460316958;0.9739;0.0861094626205
20;0.974666666667;0.0792880821243;0.9721;0.0883929652818
21;0.974766666667;0.0785847920902;0.9742;0.0906508770339
22;0.97485;0.0784702044313;0.973;0.094497378049
23;0.976116666667;0.073890017884;0.9748;0.0896805394761
24;0.977133333333;0.0726753219269;0.9753;0.087789585539
25;0.9768;0.072307636191;0.9743;0.0915193170481
26;0.97675;0.0713910761595;0.9747;0.0885286573542
27;0.97785;0.0685701180679;0.9749;0.0891157593618
28;0.97905;0.0671079703957;0.975;0.0914442965594
29;0.978066666667;0.0681733371968;0.975;0.0912251783879
30;0.97785;0.0655459015595;0.9742;0.0946371295897
31;0.981916666667;0.0575542960816;0.9764;0.0872013248627
32;0.982583333333;0.0536508249705;0.9757;0.087850707583
33;0.982983333333;0.0536842935743;0.9758;0.0902597570283
34;0.983466666667;0.052469795839;0.9759;0.0892683723334
35;0.983083333333;0.0518366051132;0.9765;0.0896234133653
36;0.983566666667;0.0520215496014;0.976;0.0896125604057
37;0.984116666667;0.0510327528379;0.9766;0.0901145653197
38;0.983766666667;0.0512181147635;0.9762;0.088519369778
39;0.984083333333;0.0490585723097;0.9763;0.0895387538923
40;0.983383333333;0.0502909140255;0.9755;0.0911288655106
41;0.983983333333;0.0499863019337;0.9766;0.0901358654139
42;0.983633333333;0.0500005943517;0.976;0.0902575952459
43;0.984666666667;0.0473957225018;0.9757;0.0890946460622
44;0.984733333333;0.0478143175535;0.976;0.0899250855629
45;0.985583333333;0.0446816238123;0.9762;0.0901468890424
