epoch;acc;loss;val_acc;val_loss
0;0.87185;0.434233880154;0.9152;0.30237941401
1;0.900666666667;0.350937793334;0.9183;0.284053776085
2;0.90455;0.334961253071;0.9204;0.279589017391
3;0.907916666667;0.325963142538;0.9233;0.272056324053
4;0.909933333333;0.319812675913;0.9239;0.276659692872
5;0.91135;0.315165659205;0.9246;0.270011093545
6;0.91165;0.313166702962;0.9244;0.270740082937
7;0.912466666667;0.30994582874;0.9247;0.2707967381
8;0.915;0.304542397626;0.9255;0.267990013939
9;0.9154;0.304739616179;0.9245;0.268213488454
10;0.915666666667;0.303049826129;0.9253;0.266713988352
11;0.915366666667;0.302009656525;0.9245;0.266577532738
12;0.91725;0.299455375187;0.9249;0.266966936833
13;0.91665;0.297476286995;0.9245;0.267636962485
14;0.9165;0.297733064799;0.9259;0.26613304528
15;0.916783333333;0.296437933159;0.925;0.267244121128
16;0.916933333333;0.295935044261;0.9249;0.265875718713
17;0.91775;0.292984001565;0.9251;0.265468144739
18;0.918216666667;0.293170850543;0.9252;0.266961953878
19;0.918583333333;0.289887920618;0.9242;0.268692736822
20;0.919116666667;0.291108423515;0.9252;0.266237552637
21;0.919416666667;0.287508792178;0.925;0.265000479627
22;0.919266666667;0.288619971967;0.925;0.265199158114
23;0.920883333333;0.287095521752;0.9249;0.265196976519
24;0.919166666667;0.288908114799;0.925;0.265039203143
25;0.919933333333;0.286600458026;0.9255;0.264980814171
26;0.920616666667;0.284753176069;0.9247;0.265353690398
27;0.920166666667;0.285296269131;0.9252;0.265327369261
28;0.919883333333;0.285942644747;0.9254;0.26513028084
29;0.920116666667;0.284452784999;0.9253;0.264996943873
30;0.921383333333;0.286448746479;0.9252;0.264950414664
31;0.92055;0.288086010853;0.9249;0.26492934379
32;0.920333333333;0.283343503396;0.9253;0.26487273984
33;0.9194;0.28571379865;0.9251;0.264914304996
34;0.91975;0.287797020809;0.9252;0.26492109431
35;0.92025;0.285206653102;0.9252;0.26492022624
36;0.920383333333;0.284911076768;0.9251;0.264893283439
37;0.920516666667;0.283837530446;0.9252;0.26489163909
38;0.919816666667;0.285427826198;0.9252;0.26487606073
39;0.919433333333;0.287483868376;0.9252;0.264896283847
40;0.920383333333;0.28560578177;0.9252;0.264924572611
41;0.92005;0.28580668989;0.9252;0.26493165409
42;0.91975;0.285722337087;0.9252;0.264932301301
43;0.91965;0.285312554614;0.9252;0.264933550674
44;0.919983333333;0.286719223221;0.9252;0.264934414446
45;0.920383333333;0.286768234976;0.9252;0.264933499479
46;0.919183333333;0.287579545863;0.9252;0.264931759828
47;0.92005;0.286911039551;0.9252;0.264930121481
48;0.919633333333;0.286667440542;0.9252;0.264930954248
49;0.921133333333;0.284719760688;0.9252;0.264931375635
50;0.92115;0.287422439718;0.9252;0.264931443346
51;0.919433333333;0.286864639608;0.9252;0.264930984783
52;0.919783333333;0.285212179526;0.9252;0.264931266034
53;0.9214;0.284586246149;0.9252;0.26493086139
54;0.92065;0.286437978609;0.9252;0.264930214
55;0.9214;0.285251228714;0.9252;0.264929533315
56;0.92025;0.286517286436;0.9252;0.264929351127
57;0.9206;0.283714544868;0.9252;0.264929199696
58;0.919366666667;0.287181895169;0.9252;0.264929092568
59;0.92025;0.283735990989;0.9252;0.26492896806
60;0.920783333333;0.284396000322;0.9252;0.264929000109
61;0.920333333333;0.286290423254;0.9252;0.264928851956
62;0.92015;0.283751967502;0.9252;0.264928707147
63;0.91965;0.286112038509;0.9252;0.264928690219
64;0.920266666667;0.285821794879;0.9252;0.264928691298
65;0.920716666667;0.28673802348;0.9252;0.264928680253
66;0.920233333333;0.286727649609;0.9252;0.264928672951
67;0.919466666667;0.284778053657;0.9252;0.26492866714
68;0.919433333333;0.285122916643;0.9252;0.264928663921
69;0.9205;0.285158225362;0.9252;0.264928653562
70;0.9193;0.287950761223;0.9252;0.264928650522
71;0.919116666667;0.287198174608;0.9252;0.264928649831
72;0.919916666667;0.284284258457;0.9252;0.264928649813
73;0.919083333333;0.286393688345;0.9252;0.264928651774
74;0.919183333333;0.285130127509;0.9252;0.264928651643
75;0.919666666667;0.286802692922;0.9252;0.264928651112
76;0.920483333333;0.282453720641;0.9252;0.264928650975
77;0.919316666667;0.284295351863;0.9252;0.264928651285
78;0.92005;0.285542077533;0.9252;0.264928652054
79;0.920033333333;0.286482420723;0.9252;0.264928650504
80;0.920066666667;0.286362791999;0.9252;0.264928650916
81;0.920383333333;0.283743927217;0.9252;0.264928650993
82;0.919766666667;0.285857599592;0.9252;0.264928651416
83;0.92055;0.284707884781;0.9252;0.264928649485
84;0.920333333333;0.28412341073;0.9252;0.264928649247
85;0.919366666667;0.285856454388;0.9252;0.264928649247
86;0.920716666667;0.286841372053;0.9252;0.264928649533
87;0.921066666667;0.286236529994;0.9252;0.264928649127
88;0.92075;0.283884559997;0.9252;0.26492864908
89;0.92005;0.286344757477;0.9252;0.264928648794
90;0.920683333333;0.285953624018;0.9252;0.264928649056
91;0.9194;0.28684264702;0.9252;0.264928649056
92;0.9195;0.286744865727;0.9252;0.264928649056
93;0.919816666667;0.287443898606;0.9252;0.264928649056
94;0.92015;0.285809406273;0.9252;0.264928649056
95;0.92;0.284967082779;0.9252;0.264928649056
96;0.919783333333;0.287270880111;0.9252;0.264928649056
97;0.919916666667;0.286070500898;0.9252;0.264928649056
98;0.919916666667;0.285439888406;0.9252;0.264928649056
99;0.919633333333;0.284914667098;0.9252;0.264928649056
