epoch;acc;loss;val_acc;val_loss
0;0.653933333333;1.11729619244;0.8825;0.456746050835
1;0.834866666667;0.544493129158;0.9066;0.336529460382
2;0.868183333333;0.442569836458;0.9171;0.291575936556
3;0.884;0.391317599138;0.9237;0.261977970266
4;0.893316666667;0.357512169886;0.9291;0.242435734892
5;0.902283333333;0.330229322751;0.934;0.225274982935
6;0.90645;0.315982009625;0.9387;0.211497102636
7;0.912233333333;0.296526589417;0.9401;0.200592920786
8;0.915266666667;0.28350735441;0.9432;0.190732638021
9;0.919566666667;0.269842616494;0.9457;0.182264162281
10;0.922466666667;0.261146189467;0.9474;0.175018310575
11;0.925066666667;0.253547737531;0.9482;0.167732230571
12;0.928416666667;0.242754691164;0.9503;0.161083709785
13;0.9306;0.234326993759;0.9524;0.155566644409
14;0.931483333333;0.228566764486;0.9535;0.150571008006
15;0.934733333333;0.219872436126;0.956;0.145538264474
16;0.935916666667;0.215414071977;0.9568;0.141219814119
17;0.93775;0.209347650528;0.9584;0.138090182265
18;0.9393;0.202197088432;0.9581;0.135483417349
19;0.940816666667;0.199462793569;0.9604;0.130449945867
20;0.941116666667;0.195585697409;0.9606;0.129158942658
21;0.943266666667;0.189137258315;0.961;0.12677301734
22;0.943766666667;0.18807944597;0.9625;0.123481513649
23;0.946333333333;0.181029310519;0.9627;0.119435734089
24;0.946266666667;0.179837188015;0.9637;0.118872248128
25;0.946466666667;0.175894896702;0.9649;0.114725009305
26;0.947416666667;0.173279775627;0.9655;0.114503735758
27;0.948183333333;0.170732400016;0.9664;0.11165656249
28;0.948183333333;0.169240681203;0.9664;0.110903931738
29;0.949583333333;0.164282753793;0.9668;0.108708029369
30;0.951333333333;0.161701290705;0.9672;0.107555473859
31;0.951966666667;0.158996000113;0.9667;0.106831306209
32;0.951983333333;0.159068542588;0.9676;0.104546709596
33;0.95355;0.155850442074;0.9693;0.103907313406
34;0.953783333333;0.151083153717;0.9684;0.102775809568
35;0.953416666667;0.153890363659;0.9692;0.100606317298
36;0.955416666667;0.147411764562;0.9701;0.100371074525
37;0.955183333333;0.147188172668;0.9708;0.0988914142877
38;0.95555;0.146816953347;0.9704;0.0987633482631
39;0.955783333333;0.145737271197;0.9705;0.0966544376969
40;0.956516666667;0.142104757375;0.9711;0.0961098893914
41;0.957183333333;0.141661336889;0.9718;0.0949778199233
42;0.95715;0.140414173798;0.9713;0.095959268133
43;0.957966666667;0.135693362542;0.9713;0.0951070897076
44;0.959333333333;0.137095743213;0.9718;0.0929408213042
45;0.956816666667;0.137395393596;0.9716;0.0942420900926
46;0.959516666667;0.130290613489;0.9717;0.0918701182194
47;0.958933333333;0.133868691413;0.9722;0.0927721056981
48;0.960916666667;0.130162126803;0.9729;0.0902924269523
49;0.95935;0.129636455356;0.9731;0.0912295274146
50;0.960783333333;0.128948836023;0.9728;0.0910109095203
51;0.959966666667;0.130077064636;0.9726;0.0909810308959
52;0.960316666667;0.125773332196;0.9727;0.0896117733378
53;0.961916666667;0.124847673332;0.9733;0.0891628538307
54;0.961283333333;0.125153748712;0.9737;0.0882879610199
55;0.962866666667;0.121616290348;0.9735;0.0884004876597
56;0.962816666667;0.120854529462;0.9733;0.087673288794
57;0.961516666667;0.123314574656;0.9733;0.086861342649
58;0.962583333333;0.121250003151;0.9735;0.08658679525
59;0.9623;0.121043535937;0.9745;0.0864101990398
60;0.963516666667;0.118642591105;0.975;0.0861570849471
61;0.963133333333;0.117986043987;0.9746;0.0851143186539
62;0.96445;0.116794731267;0.9743;0.0869010993611
63;0.964766666667;0.1179190059;0.9741;0.0858508403668
64;0.964983333333;0.112879323769;0.9742;0.0851197075957
65;0.963966666667;0.11523294074;0.9736;0.0850721162864
66;0.965383333333;0.111055466245;0.9752;0.0836386277393
67;0.9652;0.113335895402;0.9739;0.0834857433693
68;0.965116666667;0.112280055583;0.9743;0.0830710111035
69;0.96525;0.112098156692;0.975;0.0836054294724
70;0.965866666667;0.110272237257;0.9748;0.083444963709
71;0.966433333333;0.109102537599;0.9756;0.0834020766876
72;0.966016666667;0.109486332781;0.9749;0.0834091860414
73;0.967016666667;0.107330208835;0.9751;0.0824883043787
74;0.966883333333;0.107494541717;0.9755;0.081314273487
75;0.965916666667;0.107172975379;0.9755;0.0803581192788
76;0.967283333333;0.106603399594;0.9752;0.0813197901666
77;0.967366666667;0.103901888269;0.9749;0.0814073353298
78;0.96735;0.102936138845;0.9749;0.0815386726348
79;0.967416666667;0.105517158089;0.9754;0.0812239611391
80;0.968366666667;0.101891011512;0.9754;0.0815433746176
81;0.96715;0.105291159445;0.9762;0.0816276838148
82;0.9687;0.102137638533;0.9765;0.0824736982019
83;0.968983333333;0.100661160444;0.9758;0.0821849294513
84;0.968733333333;0.100198683393;0.9753;0.0798174376045
85;0.9684;0.100955949803;0.9762;0.0805840749448
86;0.969316666667;0.0992771349609;0.9769;0.0786039643783
87;0.9683;0.0997260412152;0.9749;0.0798497100821
88;0.969983333333;0.0974547400524;0.9758;0.0787945222792
89;0.970016666667;0.0968684019784;0.9757;0.0792182478645
90;0.96965;0.096717793115;0.9764;0.0785489456053
91;0.968966666667;0.0960659456164;0.9766;0.0787971680685
92;0.968833333333;0.0985029668182;0.9766;0.0781593887507
93;0.9704;0.0964003824358;0.9762;0.0779505556689
94;0.969983333333;0.0960651485105;0.9759;0.0789656784672
95;0.96945;0.0959318065464;0.9759;0.078382782854
96;0.970166666667;0.0946135276179;0.9768;0.0760599675667
97;0.970416666667;0.095029971083;0.976;0.0778143798182
98;0.970766666667;0.0939795929963;0.9766;0.0767508533831
99;0.9701;0.0932858003259;0.9773;0.0771005897366
