epoch;acc;loss;val_acc;val_loss
0;0.874266666667;0.426831482553;0.9331;0.232827289522
1;0.918;0.274825958816;0.944;0.185880187342
2;0.932216666667;0.229410538189;0.951;0.158332980156
3;0.93885;0.204393084017;0.9571;0.140324414946
4;0.9459;0.182026266009;0.9623;0.121625373632
5;0.948766666667;0.170634328451;0.9632;0.120026956781
6;0.9521;0.158352213009;0.9636;0.112439262154
7;0.954166666667;0.14926321816;0.9676;0.105123491364
8;0.957766666667;0.137627848323;0.9679;0.103511137393
9;0.957733333333;0.136283318422;0.9699;0.0952515834047
10;0.961166666667;0.125851970444;0.9707;0.09256902484
11;0.9624;0.121934197051;0.9704;0.0954463950783
12;0.962366666667;0.120201897796;0.9731;0.0848631232139
13;0.963466666667;0.1161049284;0.9738;0.0843801803857
14;0.964933333333;0.111956161192;0.9734;0.0858816312984
15;0.965766666667;0.108550810164;0.9742;0.0830483495906
16;0.965516666667;0.108264796768;0.9742;0.0832568817155
17;0.967383333333;0.102342406931;0.9755;0.0809438924481
18;0.967866666667;0.0994231520057;0.9752;0.0827421765097
19;0.968033333333;0.10024923865;0.9776;0.0739459314412
20;0.969933333333;0.0948143221468;0.9764;0.0785430098067
21;0.969866666667;0.0932334602242;0.9765;0.0761469440214
22;0.970483333333;0.0933103200202;0.977;0.0768926089618
23;0.971116666667;0.0910542595133;0.9773;0.0747318163585
24;0.972066666667;0.0878720780442;0.9778;0.0771970583738
25;0.97265;0.0879054984892;0.9773;0.0764244204457
26;0.972333333333;0.0862761411051;0.9785;0.0712036927681
27;0.9724;0.0850354743461;0.9763;0.0766840738786
28;0.9731;0.0842815201531;0.9785;0.0714833265016
29;0.973833333333;0.0811804639414;0.979;0.0706651412203
30;0.974733333333;0.0799352224036;0.9785;0.0727934927105
31;0.972666666667;0.0827511997928;0.9782;0.0714912746818
32;0.975766666667;0.0778964029575;0.9792;0.069336486402
33;0.975666666667;0.0766481368201;0.9787;0.0695151043598
34;0.974333333333;0.0785670621842;0.9784;0.0707290279453
35;0.9749;0.0773159315606;0.9791;0.0700672666447
36;0.975733333333;0.0745461495782;0.9792;0.0679542813776
37;0.9773;0.0715848738946;0.9789;0.0729789760225
38;0.976516666667;0.0738743027324;0.98;0.0679994501229
39;0.976833333333;0.0707608129819;0.9797;0.0671483925823
40;0.9766;0.0705504074397;0.9799;0.0685747928841
41;0.97725;0.0694598369211;0.9801;0.0668571958836
42;0.977466666667;0.0693918903618;0.98;0.0693660606044
43;0.977416666667;0.0683671413918;0.9797;0.0683195719124
44;0.9776;0.0679004887725;0.9802;0.0669079859131
45;0.978033333333;0.0654380188294;0.9793;0.0684660279941
46;0.977783333333;0.0666458189741;0.9796;0.0697630437905
47;0.978866666667;0.0650321102306;0.9799;0.0694410392054
48;0.978083333333;0.0649260038768;0.98;0.0683587098525
49;0.979333333333;0.0644311824744;0.9784;0.0713489753227
50;0.9799;0.0620874324635;0.9794;0.0692399378669
51;0.980566666667;0.0585866096988;0.9806;0.0677369373531
52;0.980316666667;0.0589310602054;0.9796;0.0672333440496
53;0.9803;0.058842604053;0.9796;0.0672760625253
54;0.980283333333;0.0586649870064;0.9804;0.0668509043355
55;0.980933333333;0.0581659476576;0.9802;0.0669067005609
56;0.981283333333;0.0568587754471;0.981;0.066085588818
57;0.9807;0.0580831309299;0.9804;0.0651447012268
58;0.9822;0.0539740208382;0.9807;0.0662656665468
59;0.981366666667;0.0558436286543;0.9803;0.0664505693899
60;0.9819;0.0553629282851;0.9805;0.0665745004745
61;0.980366666667;0.0577603567451;0.9805;0.0667786270965
62;0.980233333333;0.0584684171471;0.9803;0.0662113484768
63;0.981866666667;0.0555474753395;0.9806;0.0665311848102
