epoch;acc;loss;val_acc;val_loss
0;0.8723;0.480874506736;0.9271;0.254913483214
1;0.918366666667;0.27650154314;0.9344;0.213011521721
2;0.928666666667;0.241616024645;0.9425;0.190325473857
3;0.933916666667;0.221435426768;0.9486;0.171628515643
4;0.937983333333;0.205402452938;0.9493;0.161248012717
5;0.941933333333;0.192160207454;0.9528;0.148458256891
6;0.944916666667;0.184761321179;0.9543;0.144438299739
7;0.948366666667;0.17422713086;0.9586;0.134095915301
8;0.950133333333;0.166019579061;0.959;0.133594595
9;0.950066666667;0.16493420553;0.9596;0.12695388502
10;0.952233333333;0.157154757704;0.9619;0.124743067907
11;0.953683333333;0.153203165011;0.964;0.119251310648
12;0.954233333333;0.14634810134;0.9651;0.11649452114
13;0.95595;0.144279515455;0.9647;0.115103466146
14;0.95765;0.140228370663;0.9658;0.113782238909
15;0.958116666667;0.1378280244;0.9655;0.112689153564
16;0.95965;0.132562637094;0.9675;0.108100294674
17;0.959133333333;0.132797862342;0.9679;0.106883640837
18;0.959816666667;0.12996559902;0.9683;0.10611483043
19;0.960516666667;0.127807002738;0.9663;0.10959521755
20;0.961683333333;0.123853444904;0.9675;0.106900383312
21;0.96135;0.124214447135;0.9679;0.101995880544
22;0.96195;0.122988401309;0.9682;0.0995737834647
23;0.96325;0.119853565936;0.9708;0.0966177998204
24;0.964583333333;0.115624150271;0.9711;0.0974380647784
25;0.964;0.117327163889;0.9697;0.0981207397424
26;0.964166666667;0.116714900732;0.9698;0.100409265589
27;0.96415;0.113674362992;0.9704;0.0971545117863
28;0.965283333333;0.111067199146;0.9706;0.0996382930271
29;0.965583333333;0.110374506576;0.9703;0.0953320966212
30;0.96765;0.106333444977;0.9703;0.0955873539504
31;0.967666666667;0.103066521446;0.9711;0.0944213677416
32;0.968866666667;0.0998057233592;0.9712;0.0930214955389
33;0.968383333333;0.101402568545;0.972;0.0934681691857
34;0.968766666667;0.0999458363493;0.9717;0.0930352912728
35;0.969366666667;0.0999386211435;0.9717;0.0923646478394
36;0.968483333333;0.10182585554;0.9722;0.0917283630861
37;0.9684;0.0991398958892;0.9726;0.092078081942
38;0.968666666667;0.100233458594;0.9721;0.0923793793328
39;0.969433333333;0.0979325702777;0.9726;0.0918406550566
40;0.969316666667;0.0982277925193;0.9724;0.092207874248
41;0.969283333333;0.097668593437;0.972;0.0919302882016
42;0.969916666667;0.0974597568353;0.9723;0.0924184910627
43;0.970216666667;0.0978788675418;0.9722;0.0918109391004
44;0.969816666667;0.0974937386086;0.9726;0.0913057319826
45;0.969533333333;0.0958881365471;0.9729;0.0912033513734
46;0.969533333333;0.0982633816699;0.973;0.0910478203258
47;0.969983333333;0.095887730665;0.9728;0.0908480807871
48;0.970133333333;0.096929839386;0.973;0.090726591374
49;0.97015;0.0956177178745;0.9727;0.0907853848722
50;0.970216666667;0.0963162028735;0.9729;0.090702968275
51;0.969166666667;0.0971477890963;0.973;0.0907039173456
52;0.969616666667;0.0966430159867;0.973;0.0906398549618
53;0.9694;0.0978156523317;0.973;0.0906273707403
54;0.9698;0.0949046569874;0.9731;0.0906142232403
55;0.969516666667;0.0975799291968;0.973;0.0905883536149
56;0.969833333333;0.0957966479068;0.9729;0.0905441146845
57;0.97015;0.0959356196776;0.9728;0.0904512960654
58;0.970083333333;0.0959386159529;0.9729;0.0904726985194
59;0.969566666667;0.0968457350641;0.973;0.0905239513084
60;0.970666666667;0.0947144988596;0.973;0.090561831612
61;0.969716666667;0.0958826784119;0.9727;0.0905598060684
62;0.9705;0.0954265159811;0.973;0.0905587968051
63;0.9695;0.0959000818938;0.973;0.0905453233186
64;0.969383333333;0.0966882685632;0.973;0.0905643498849
65;0.9695;0.0968249985019;0.973;0.0905559997693
66;0.9715;0.0938271100998;0.973;0.09054470667
67;0.970283333333;0.0940094394763;0.973;0.0905279976584
68;0.97035;0.0942882375583;0.973;0.090531035585
69;0.968666666667;0.0976990000904;0.973;0.0905306794528
70;0.969766666667;0.0965273547038;0.973;0.0905317506623
