epoch;acc;loss;val_acc;val_loss
0;0.8865;0.376982451502;0.929;0.234202537137
1;0.920166666667;0.272097081081;0.9404;0.199301557714
2;0.92765;0.243821974572;0.9448;0.181308973777
3;0.931933333333;0.226917922322;0.9483;0.16959456017
4;0.935516666667;0.215899588255;0.9515;0.159261640957
5;0.938533333333;0.207546693993;0.9533;0.152703715688
6;0.9414;0.196940452933;0.9548;0.149029336309
7;0.942666666667;0.193584444475;0.9568;0.144528310256
8;0.944566666667;0.185177710875;0.9578;0.139687722537
9;0.9454;0.178991519129;0.9586;0.135622480316
10;0.9468;0.176298719498;0.9601;0.132864219391
11;0.947466666667;0.17569371235;0.9614;0.129531163846
12;0.949116666667;0.168473537926;0.9619;0.125708721502
13;0.949566666667;0.165277401374;0.9627;0.122916074459
14;0.950133333333;0.163124929096;0.9629;0.121847886115
15;0.950933333333;0.160466451089;0.9634;0.120222725964
16;0.951566666667;0.157754226393;0.9646;0.116931071297
17;0.95335;0.15526853262;0.9647;0.116194157152
18;0.95305;0.153624512601;0.9649;0.115104001695
19;0.953816666667;0.150825728416;0.9649;0.11284429982
20;0.954416666667;0.148651549987;0.9649;0.113096496771
21;0.95595;0.147205095655;0.9662;0.111800818572
22;0.9556;0.143536317021;0.9664;0.109960228027
23;0.956216666667;0.143731429047;0.9675;0.10874119283
24;0.955783333333;0.143067535183;0.9667;0.107672043362
25;0.9558;0.142369453866;0.9677;0.105738640282
26;0.95695;0.139790799908;0.9679;0.105444980099
27;0.957083333333;0.138404210337;0.968;0.105460134626
28;0.95785;0.136888500387;0.9675;0.104736747133
29;0.9581;0.135524654928;0.9679;0.10395007378
30;0.957316666667;0.135298394958;0.9688;0.102877870322
31;0.959366666667;0.133689261808;0.9686;0.10141321586
32;0.959933333333;0.131259085607;0.9681;0.100803453061
33;0.9599;0.132643647198;0.968;0.100876222769
34;0.959933333333;0.13099199578;0.9694;0.099414350646
35;0.960483333333;0.128065420009;0.9691;0.0989301584423
36;0.960266666667;0.128060705213;0.9686;0.0990881543159
37;0.961083333333;0.126599416071;0.9691;0.0985222781338
38;0.96125;0.125092054496;0.9696;0.0978201488223
39;0.961233333333;0.127047401266;0.9695;0.0969221397884
40;0.960383333333;0.124216435862;0.9697;0.0966775508244
41;0.96095;0.125750402624;0.9695;0.0959739768133
42;0.961483333333;0.123721024873;0.9698;0.0954361616379
43;0.961716666667;0.122742698105;0.9701;0.0961103915604
44;0.962383333333;0.121631070345;0.9705;0.0949166534826
45;0.961916666667;0.122722649967;0.9704;0.0945364838269
46;0.961366666667;0.121267799401;0.9706;0.0933514809307
47;0.9628;0.119371065674;0.9709;0.0931561397642
48;0.963;0.119131104086;0.9705;0.0932364346154
49;0.962683333333;0.119365425138;0.9707;0.0934700057093
50;0.963116666667;0.120263317048;0.9704;0.0929021582954
51;0.96415;0.116230268607;0.97;0.093530207493
52;0.964216666667;0.115427986135;0.9715;0.092584789321
53;0.96405;0.115331361475;0.9715;0.091669657905
54;0.9643;0.114840329693;0.9716;0.091422773589
55;0.964166666667;0.115025788786;0.971;0.0919023396393
56;0.964133333333;0.11325913044;0.9711;0.0914049990539
57;0.9628;0.116982288123;0.971;0.0909479785368
58;0.9641;0.115092772636;0.9718;0.0901432363559
59;0.96415;0.113212728305;0.9715;0.0900181467453
60;0.964533333333;0.112668831054;0.9717;0.0892466623105
61;0.96535;0.111344442913;0.9724;0.0894558839332
62;0.965533333333;0.111911001877;0.9714;0.089688575018
63;0.963983333333;0.11338861548;0.972;0.0891087805431
64;0.96545;0.110880672773;0.9719;0.0879950429752
65;0.96485;0.109916980154;0.9715;0.088266365505
66;0.965433333333;0.109000819755;0.972;0.0882534844622
67;0.965216666667;0.110742523625;0.9719;0.0884991555618
68;0.965883333333;0.109746206902;0.9719;0.0882802903397
69;0.966883333333;0.105523872957;0.9722;0.0880628605058
70;0.965833333333;0.109044642736;0.9725;0.0879840955477
71;0.964883333333;0.111568420768;0.9722;0.0878358510939
72;0.965866666667;0.108847950599;0.972;0.0878781207457
73;0.966733333333;0.105388698346;0.9721;0.0875741495325
74;0.9657;0.108132475644;0.9722;0.0875054056238
75;0.965633333333;0.109850889667;0.9723;0.0875132399945
76;0.9658;0.108710133339;0.9722;0.0874842037743
77;0.965533333333;0.108300000151;0.9722;0.0874691138132
78;0.9659;0.106415603645;0.9722;0.0874924905146
79;0.965566666667;0.10776674187;0.9721;0.0874843987694
80;0.965683333333;0.107162490738;0.9721;0.0874561527787
81;0.9651;0.109062503695;0.9721;0.0874266617516
82;0.965533333333;0.109435012333;0.9721;0.0874171299925
83;0.966366666667;0.10715845219;0.9721;0.0874080587257
84;0.965216666667;0.110825515772;0.9721;0.0873958082119
85;0.966683333333;0.105997084649;0.9721;0.0873975405782
86;0.966316666667;0.109129945627;0.9722;0.0874001055191
87;0.9662;0.10567211177;0.9722;0.0874060236825
88;0.965966666667;0.107025862319;0.9722;0.0873969944872
89;0.966116666667;0.108043787434;0.9722;0.0873973334203
90;0.966433333333;0.107486697438;0.9722;0.087396330232
91;0.966166666667;0.108128567862;0.9722;0.0873966206277
92;0.967016666667;0.105466541182;0.9722;0.0873972593124
93;0.965083333333;0.10798191752;0.9722;0.0873960894273
94;0.965633333333;0.108267946029;0.9722;0.0873967431908
95;0.965966666667;0.107059087685;0.9722;0.0873956591507
96;0.96625;0.106737327222;0.9722;0.0873955279604
97;0.96585;0.108895743191;0.9722;0.0873952199886
98;0.9667;0.10812329574;0.9722;0.0873949231654
99;0.966316666667;0.10640439454;0.9722;0.0873946025562
