epoch;acc;loss;val_acc;val_loss
0;0.685316666667;0.957366505973;0.8493;0.544392985249
1;0.756016666667;0.761306335322;0.8623;0.467032709455
2;0.768016666667;0.68850318168;0.8716;0.458564789724
3;0.778;0.673243696292;0.8812;0.439503654814
4;0.780166666667;0.669651568508;0.8714;0.44205399332
5;0.780483333333;0.666563716841;0.8793;0.425863592339
6;0.78345;0.65881942269;0.8855;0.417323949194
7;0.786516666667;0.647796039009;0.8898;0.394056544352
8;0.78595;0.650060401662;0.8838;0.419652262688
9;0.78965;0.643386872991;0.8889;0.393590916967
10;0.7917;0.632938203907;0.8851;0.409583127069
11;0.79075;0.639103592968;0.8907;0.397860068417
12;0.791466666667;0.639515833759;0.892;0.392006336117
13;0.794516666667;0.629268188794;0.9048;0.3860405828
14;0.797166666667;0.626338727347;0.8864;0.391626164246
15;0.797616666667;0.625592827098;0.9004;0.380374773455
16;0.797733333333;0.626491091061;0.8974;0.389419447422
17;0.797233333333;0.620948480129;0.9005;0.377226877594
18;0.796366666667;0.618597236951;0.8967;0.38394685216
19;0.795633333333;0.620046220875;0.8937;0.371428205538
20;0.796583333333;0.614031006924;0.8858;0.398256355333
21;0.7947;0.622149116166;0.8932;0.38923678298
22;0.796183333333;0.624975395521;0.8838;0.400245090628
23;0.792866666667;0.625512399038;0.8876;0.398155674505
24;0.79435;0.62598525548;0.8703;0.420869914198
25;0.794733333333;0.628245234903;0.8884;0.400435186577
26;0.794483333333;0.624695094204;0.8922;0.414081424189
27;0.793116666667;0.631656070201;0.8823;0.393170963573
28;0.792966666667;0.628151791159;0.8873;0.401310232639
29;0.789333333333;0.63042626667;0.8987;0.395519616413
30;0.792083333333;0.628244267941;0.8805;0.41343147707
31;0.7931;0.621609375381;0.8954;0.406687691164
32;0.790383333333;0.630784190528;0.9002;0.397048393059
33;0.7864;0.642736528111;0.89;0.435290693426
34;0.78675;0.640573274485;0.8752;0.432601111364
35;0.785383333333;0.64627469794;0.8862;0.442883407879
36;0.788866666667;0.635974021435;0.8845;0.404113913059
37;0.788733333333;0.638869611645;0.8717;0.436383387423
38;0.7846;0.647233196831;0.8939;0.425042551756
39;0.7848;0.643660529486;0.8948;0.415432681847
40;0.78555;0.640120874945;0.8898;0.438269597149
41;0.7799;0.655366413562;0.8859;0.440907279825
42;0.783633333333;0.648938205655;0.8937;0.420406565237
43;0.782766666667;0.650730109692;0.8962;0.415136222887
44;0.782;0.654231428019;0.8945;0.422449251413
45;0.78105;0.653691371886;0.8807;0.455981731367
46;0.7821;0.649472935518;0.8918;0.430926749229
47;0.778866666667;0.658801254972;0.8778;0.448664485073
48;0.778016666667;0.665185810026;0.8907;0.433680994272
49;0.781616666667;0.653967524878;0.8875;0.442766414833
50;0.782266666667;0.655689946143;0.8875;0.446613421679
51;0.7814;0.654282561652;0.8795;0.453006176758
52;0.77635;0.667075498676;0.8761;0.451591264534
53;0.773016666667;0.674939704132;0.8792;0.456689412546
54;0.7728;0.674144242477;0.8748;0.473862807512
55;0.773416666667;0.677213624287;0.8793;0.452727371883
56;0.767133333333;0.684416234652;0.8382;0.524812648487
57;0.73525;0.733336992486;0.7982;0.557506306648
58;0.729166666667;0.731552081426;0.8015;0.55902761364
59;0.729116666667;0.725741054885;0.804;0.550560840797
60;0.728783333333;0.730950587908;0.8024;0.542549375248
61;0.727483333333;0.734734930388;0.8025;0.540731958961
62;0.729416666667;0.731045858033;0.8027;0.54380045414
63;0.725166666667;0.739913548978;0.799;0.549675592995
64;0.723983333333;0.738053667355;0.796;0.557995284843
65;0.726116666667;0.737861995474;0.7995;0.553055442715
66;0.728183333333;0.729853467719;0.8001;0.5521733881
67;0.727416666667;0.729424519571;0.8056;0.556154539776
68;0.725583333333;0.736117411963;0.7863;0.570446703148
69;0.726683333333;0.734305997467;0.8023;0.548787936783
70;0.72685;0.731653557714;0.806;0.542898157024
71;0.725533333333;0.732209773699;0.7915;0.565115168381
72;0.7241;0.739085166359;0.7953;0.582136209106
73;0.726616666667;0.732468650627;0.8024;0.555263887024
74;0.7247;0.736734380881;0.7994;0.549010075569
75;0.726933333333;0.731675310802;0.8026;0.560122116661
76;0.7266;0.73617537969;0.8026;0.549887285137
77;0.725333333333;0.735207691924;0.8006;0.563938609028
78;0.727516666667;0.735525433222;0.8006;0.558881947422
79;0.72485;0.736575437673;0.8042;0.566447741222
80;0.724866666667;0.73628828551;0.7996;0.573734883213
81;0.7259;0.73496359148;0.8057;0.565322976971
82;0.726933333333;0.738928169664;0.799;0.568685524178
83;0.723833333333;0.735569405588;0.8081;0.55897621994
84;0.722833333333;0.746257693386;0.7957;0.565604448795
85;0.7231;0.74396414264;0.797;0.565006125927
86;0.723816666667;0.738905309423;0.8012;0.564172501469
87;0.72395;0.738771633244;0.8006;0.567494003201
88;0.7245;0.740123698839;0.7949;0.573313584805
89;0.723083333333;0.74179307464;0.794;0.572866550922
90;0.72625;0.739321376737;0.8031;0.563330061531
91;0.7253;0.740141436005;0.7913;0.58853257637
92;0.72235;0.745754165522;0.8006;0.582675892067
93;0.7244;0.739971022479;0.7953;0.570226974201
94;0.723566666667;0.737900461547;0.8044;0.572645064163
95;0.722783333333;0.745525144768;0.7989;0.572193387318
96;0.720266666667;0.747930694771;0.8091;0.565416487598
97;0.721866666667;0.745125505829;0.796;0.572333209324
98;0.718316666667;0.755367172241;0.8017;0.59023781147
99;0.721283333333;0.749686916924;0.7989;0.577205348778
