epoch;acc;loss;val_acc;val_loss
0;0.7972;0.630458356826;0.9162;0.313129494709
1;0.8914;0.3577985991;0.9377;0.239474344569
2;0.912216666667;0.290309148145;0.9456;0.20954173752
3;0.924566666667;0.252602867929;0.9532;0.174356728334
4;0.933033333333;0.224707236552;0.9561;0.167356915565
5;0.9346;0.211171138211;0.958;0.156753624071
6;0.940016666667;0.197274136436;0.9615;0.147652511587
7;0.94415;0.184847400351;0.9622;0.147086123878
8;0.946633333333;0.177830368525;0.9645;0.135666022621
9;0.948483333333;0.166751279048;0.9625;0.133902324329
10;0.951683333333;0.15953651279;0.9665;0.136236812829
11;0.953783333333;0.153356107958;0.969;0.122963645996
12;0.95325;0.151824741024;0.9679;0.121001016794
13;0.956033333333;0.144960463291;0.9679;0.121227502126
14;0.957066666667;0.142074501083;0.9681;0.11617112943
15;0.9584;0.136635957251;0.9686;0.121397647117
16;0.9601;0.132480489045;0.9697;0.115873388529
17;0.959066666667;0.131435232699;0.9702;0.117439639436
18;0.96185;0.128154377602;0.9706;0.110620027227
19;0.961166666667;0.12553023257;0.9716;0.112895788564
20;0.963;0.121198587143;0.9716;0.111332279876
21;0.962666666667;0.119480560181;0.9725;0.111493825414
22;0.96355;0.118438727369;0.9725;0.110080035992
23;0.9644;0.116013498405;0.972;0.11036844816
24;0.964466666667;0.114844133007;0.9724;0.110056229703
25;0.965066666667;0.114430716973;0.9735;0.107054395486
26;0.966016666667;0.111879587803;0.9742;0.103421151864
27;0.965816666667;0.110926345131;0.973;0.109855709188
28;0.967016666667;0.108157466503;0.9743;0.108166702261
29;0.9673;0.105475256175;0.9738;0.105322001691
30;0.9676;0.103573526332;0.9733;0.106246992548
31;0.96795;0.101259718042;0.9731;0.113460815994
32;0.967333333333;0.103163568736;0.9747;0.108303847118
33;0.9683;0.099806569168;0.9742;0.103813632475
34;0.968616666667;0.100635961906;0.9761;0.102785511552
35;0.969666666667;0.0983333350748;0.9749;0.107131053363
36;0.96945;0.0978511853327;0.9769;0.10443869675
37;0.970666666667;0.093432333076;0.9755;0.101400724379
38;0.970366666667;0.0962811506877;0.9754;0.107220883265
39;0.96935;0.0965229419048;0.9761;0.104862402061
40;0.971383333333;0.093936378863;0.9762;0.10091761689
41;0.971266666667;0.0897369094511;0.975;0.107374874875
42;0.971716666667;0.0915704985042;0.9755;0.106922186335
43;0.970916666667;0.0915117630593;0.9765;0.102895898273
44;0.971916666667;0.0886369094079;0.9754;0.108250279693
45;0.972266666667;0.0879383481368;0.9766;0.105329885489
46;0.971766666667;0.0872672889096;0.9765;0.104766856828
47;0.973383333333;0.0847248324588;0.9756;0.105740840745
48;0.9731;0.0857975203514;0.9767;0.103488904272
49;0.973;0.0848699000428;0.9767;0.103717749721
50;0.972433333333;0.0839325609475;0.976;0.106628450332
51;0.972866666667;0.0832318632963;0.9771;0.100815839218
52;0.97385;0.0841420176784;0.9778;0.101751247388
53;0.972916666667;0.0855543639223;0.9779;0.102324524597
54;0.9744;0.0799271661053;0.9772;0.102789266737
55;0.974333333333;0.0824643453384;0.977;0.10536719846
56;0.974066666667;0.0808008537424;0.9784;0.102146276381
57;0.97445;0.0807345382194;0.9759;0.104118968234
58;0.974433333333;0.077420225931;0.9773;0.108049752673
59;0.974966666667;0.0783193881455;0.9771;0.106038323891
60;0.975016666667;0.0773874900654;0.9769;0.104482773994
61;0.975;0.0772419325883;0.9769;0.106526585077
62;0.974983333333;0.0779994990086;0.9777;0.104640760156
63;0.975333333333;0.0787952890207;0.9781;0.105095917231
64;0.975483333333;0.0756277808499;0.9778;0.104197498328
65;0.975366666667;0.0761542314385;0.9775;0.104304857757
66;0.97535;0.0764666178301;0.9769;0.108347920376
67;0.975683333333;0.0760690821936;0.9777;0.103774709077
68;0.976533333333;0.0749772314712;0.9771;0.103102319091
69;0.9767;0.0744024467073;0.9772;0.104793414745
70;0.977216666667;0.0715647223257;0.9783;0.106238814544
71;0.976833333333;0.072989813251;0.9773;0.105603292495
72;0.976816666667;0.0704175564408;0.9779;0.110569185718
73;0.976866666667;0.0732145540689;0.9784;0.106764396265
74;0.977283333333;0.0712361086423;0.9775;0.107305077682
75;0.977783333333;0.0693432773297;0.9785;0.10293666593
76;0.976883333333;0.0709146943482;0.9789;0.108583138642
77;0.9775;0.0684873924402;0.9778;0.108425329243
78;0.978283333333;0.0678628566592;0.9788;0.108558872738
79;0.977583333333;0.0686821068786;0.9782;0.105654165119
80;0.977283333333;0.0706773730695;0.9771;0.112841719657
81;0.97795;0.0691700004846;0.9781;0.109499800869
82;0.97815;0.0665652637946;0.9779;0.108424819884
83;0.97795;0.0686143506528;0.9787;0.106569539424
84;0.977516666667;0.0683875340482;0.9765;0.112190961618
85;0.97845;0.0667461547102;0.9778;0.10860081008
86;0.978566666667;0.0662858339107;0.9778;0.10922377427
87;0.977316666667;0.0697399810332;0.9789;0.108396237287
88;0.978283333333;0.0658683044963;0.978;0.111264881049
89;0.9785;0.0669976208472;0.9785;0.108413618304
90;0.979316666667;0.0660939270781;0.9784;0.108028007045
91;0.9779;0.066963850345;0.9787;0.109381507874
92;0.978866666667;0.0643151479768;0.9784;0.111913918623
93;0.97915;0.0641885309058;0.9786;0.110328939725
94;0.978766666667;0.0640852644381;0.9787;0.114331231931
95;0.97855;0.0648825297562;0.9785;0.108877334386
96;0.9798;0.0625253556942;0.9792;0.107898363224
97;0.980166666667;0.0609624862845;0.9795;0.108074553958
98;0.9795;0.063155800878;0.9782;0.115903070691
99;0.980216666667;0.0615775037228;0.978;0.113371276798
