epochs;val_loss;val_acc;loss;acc;lr
0;0.15205827440172434;0.9508;0.3825151396671931;0.8820833333333333;0.002
1;0.11619223960861563;0.964;0.1991484990855058;0.9411;0.002
2;0.10865369258727878;0.9657;0.16601661540269852;0.9493833333333334;0.002
3;0.09909540006089955;0.9697;0.1478234920223554;0.9551;0.002
4;0.09636063304916025;0.97;0.13463085351089638;0.95885;0.002
5;0.10056894009392708;0.9714;0.12376425575911999;0.96145;0.002
6;0.09650801214911044;0.972;0.11911838867167632;0.96275;0.002
7;0.09473797424116638;0.9708;0.11393351834019025;0.96445;0.002
8;0.09213013055631891;0.9722;0.10937921612064044;0.9653833333333334;0.002
9;0.08902972959759645;0.9741;0.10428375945587953;0.9679166666666666;0.002
10;0.0971459761993494;0.9726;0.1005588194678227;0.9681166666666666;0.002
11;0.09266757368035615;0.9734;0.0988372605898728;0.9687333333333333;0.002
12;0.0940591956523247;0.9733;0.09652992704212665;0.9694666666666667;0.002
13;0.09542627683514729;0.9726;0.09251027069836855;0.9715166666666667;0.002
14;0.09258276388919913;0.9727;0.09246287540793419;0.9701;0.002
15;0.09793839498935267;0.9719;0.08818496661831936;0.9720166666666666;0.002
16;0.08586974839929025;0.9754;0.0714336785376072;0.9769166666666667;0.00040000002
17;0.08657974564084434;0.9758;0.06301476279037695;0.9798;0.00040000002
18;0.0847577069394989;0.9752;0.062247198253373305;0.9803166666666666;0.00040000002
19;0.08803382166138618;0.9756;0.06106296314795812;0.9806833333333334;0.00040000002
20;0.08714607765602995;0.9753;0.05760569872458776;0.98145;0.00040000002
21;0.08481274068537169;0.9761;0.058234941018372774;0.9814833333333334;0.00040000002
22;0.0869913068863214;0.9767;0.055531984222431975;0.9825333333333334;0.00040000002
23;0.08889980554548674;0.9759;0.05437653610892594;0.9820666666666666;0.00040000002
24;0.0893161786638084;0.9758;0.0562087130388245;0.9820666666666666;0.00040000002
25;0.08849664381629554;0.9753;0.055266155397892;0.9826;0.00040000002
26;0.09022888207703363;0.9759;0.05368194670317074;0.9823;0.00040000002
27;0.09201699828186538;0.975;0.05096672843297322;0.9837166666666667;0.00040000002
28;0.091793873405052;0.9763;0.05096435745836546;0.9832;0.00040000002
29;0.090551889972965;0.9764;0.04991953328388433;0.9837333333333333;8.0000005e-05
30;0.0910561949248251;0.9761;0.04641408099733914;0.9857333333333334;8.0000005e-05
31;0.09124802016147877;0.9762;0.049334028265004354;0.98395;8.0000005e-05
32;0.09170245487834328;0.9769;0.049624210754098994;0.9845333333333334;8.0000005e-05
33;0.0918962477955327;0.9761;0.048259209796972576;0.9849333333333333;8.0000005e-05
34;0.09210133696153061;0.9757;0.04669136220862468;0.9849333333333333;8.0000005e-05
35;0.09269208906344138;0.9756;0.04553743757121265;0.9852;8.0000005e-05
36;0.09308925140848151;0.9759;0.04561746978623172;0.9852333333333333;8.0000005e-05
37;0.09188980123936781;0.9759;0.04563500461106499;0.9855;8.0000005e-05
38;0.09217438998932194;0.9759;0.04670857297132413;0.9848166666666667;8.0000005e-05
39;0.09237265297288831;0.9757;0.043425179880484936;0.9861166666666666;1.6000002e-05
40;0.0922846744097711;0.9757;0.04598380430030326;0.9854;1.6000002e-05
41;0.09225920418986353;0.9758;0.04403034857784709;0.98605;1.6000002e-05
42;0.09230754311437486;0.9756;0.044958121163770556;0.98535;1.6000002e-05
43;0.09232213108388823;0.9759;0.045515685144563514;0.9850333333333333;1.6000002e-05
