epoch;acc;loss;val_acc;val_loss
0;0.8448;0.554650075618;0.9131;0.292742542434
1;0.905566666667;0.321771813218;0.9241;0.250809388375
2;0.915866666667;0.285495734779;0.932;0.225194651198
3;0.922666666667;0.261458153236;0.9385;0.206907161316
4;0.9286;0.241434972799;0.9412;0.191372753245
5;0.931516666667;0.228940357486;0.9454;0.179372309825
6;0.934583333333;0.219225885483;0.9481;0.168085956712
7;0.938983333333;0.206655565389;0.951;0.157329342046
8;0.939666666667;0.199953692182;0.9547;0.15067941436
9;0.942616666667;0.191316359584;0.9551;0.147455861941
10;0.944833333333;0.183554801976;0.957;0.139562202781
11;0.947033333333;0.176720252985;0.9581;0.13474766082
12;0.948033333333;0.171785906331;0.9599;0.130230525585
13;0.95045;0.164341988953;0.96;0.128124317748
14;0.950283333333;0.163884368757;0.9611;0.123650477587
15;0.9514;0.158362952733;0.9625;0.120515325211
16;0.952966666667;0.154371984255;0.963;0.118733760685
17;0.9543;0.150791328198;0.9643;0.11843227642
18;0.954683333333;0.148965833487;0.9637;0.117794446723
19;0.95605;0.144133972858;0.9653;0.11176788897
20;0.9566;0.141646914506;0.9657;0.110068185847
21;0.957583333333;0.138543724245;0.966;0.10794736203
22;0.958216666667;0.136662848407;0.966;0.108163590876
23;0.959966666667;0.131024451172;0.9682;0.102758182279
24;0.959516666667;0.131807879078;0.9677;0.10303720861
25;0.960466666667;0.12877922209;0.9684;0.101413151114
26;0.961083333333;0.125835059659;0.9684;0.101875655817
27;0.961116666667;0.125295542717;0.9703;0.0999340079192
28;0.962166666667;0.123071771318;0.9691;0.0989712053912
29;0.963083333333;0.119899938717;0.9696;0.0967745976102
30;0.961833333333;0.122235368528;0.9691;0.0963773931595
31;0.96335;0.119363602946;0.9713;0.0950352769777
32;0.96415;0.115007882423;0.9697;0.0941572891053
33;0.96345;0.116536670164;0.971;0.0944073855141
34;0.963933333333;0.114450317499;0.9715;0.0936180207552
35;0.964683333333;0.113655598903;0.9717;0.0914922036327
36;0.965733333333;0.111402062437;0.9721;0.0903717951717
37;0.964783333333;0.112384183446;0.9721;0.0905353091298
38;0.96635;0.107962324839;0.9723;0.0897432673775
39;0.96605;0.10626814375;0.9724;0.0891365957618
40;0.965933333333;0.108707395529;0.9718;0.08895102254
